sample_1,sample_2,label
CVL0020_2,CVL0477_2,1
CVL0528_3,CVL0717_6,1
CVL0058_1,CVL0573_4,1
CVL0309_2,CVL1133_4,1
CVL0230_6,CVL0935_1,1
CVL0080_1,CVL0717_4,1
CVL0098_1,CVL0098_4,0
CVL0080_2,CVL0096_3,1
CVL0023_6,CVL0023_2,0
CVL0058_6,CVL0058_3,0
CVL0198_6,CVL1133_4,1
CVL0313_3,CVL0313_4,0
CVL0023_4,CVL0023_7,0
CVL0524_1,CVL0524_6,0
CVL0291_3,CVL0524_4,1
CVL0705_1,CVL0705_4,0
CVL0050_2,CVL0717_6,1
CVL0403_4,CVL0582_6,1
CVL0058_2,CVL0245_2,1
CVL0394_6,CVL0394_3,0
CVL0080_2,CVL0573_3,1
CVL0198_4,CVL0963_6,1
CVL0705_1,CVL0705_3,0
CVL0216_6,CVL0540_1,1
CVL0096_3,CVL0220_2,1
CVL0050_4,CVL0050_2,0
CVL0181_4,CVL0291_4,1
CVL0582_6,CVL0582_3,0
CVL0394_3,CVL0403_6,1
CVL0215_4,CVL0705_1,1
CVL0153_2,CVL0153_6,0
CVL0403_2,CVL0403_1,0
CVL0153_4,CVL0157_1,1
CVL0218_3,CVL0394_2,1
CVL0023_8,CVL0230_6,1
CVL0230_1,CVL0230_3,0
CVL0394_4,CVL0394_3,0
CVL0098_2,CVL0098_3,0
CVL0216_2,CVL0216_1,0
CVL0096_1,CVL0403_4,1
CVL0216_6,CVL0394_3,1
CVL0028_1,CVL0028_6,0
CVL0096_3,CVL0096_1,0
CVL0023_8,CVL0023_7,0
CVL0176_3,CVL0230_1,1
CVL0095_1,CVL0528_2,1
CVL0232_2,CVL0313_3,1
CVL0477_3,CVL0585_1,1
CVL0050_7,CVL0080_1,1
CVL0058_2,CVL0098_3,1
CVL0391_2,CVL0717_3,1
CVL0181_1,CVL0403_6,1
CVL0216_1,CVL0585_3,1
CVL0477_4,CVL0709_3,1
CVL0095_1,CVL0153_6,1
CVL0309_4,CVL0411_4,1
CVL0098_1,CVL0240_4,1
CVL0477_1,CVL0705_1,1
CVL0176_1,CVL0176_2,0
CVL0220_3,CVL0220_1,0
CVL0198_1,CVL0244_3,1
CVL0477_2,CVL0477_3,0
CVL0176_2,CVL0963_3,1
CVL0215_1,CVL0215_3,0
CVL0232_1,CVL0309_1,1
CVL0218_3,CVL0218_2,0
CVL0080_4,CVL0230_1,1
CVL0218_4,CVL0309_3,1
CVL0232_6,CVL0309_6,1
CVL0157_3,CVL0391_6,1
CVL0176_3,CVL1120_6,1
CVL0080_3,CVL0153_1,1
CVL0020_1,CVL0020_6,0
CVL0050_7,CVL0528_2,1
CVL0705_3,CVL0705_2,0
CVL0023_6,CVL0528_4,1
CVL0256_2,CVL0524_1,1
CVL0313_2,CVL0411_6,1
CVL0585_2,CVL0585_1,0
CVL0230_6,CVL0391_3,1
CVL0582_1,CVL0935_1,1
CVL0573_3,CVL0573_2,0
CVL0935_3,CVL0935_2,0
CVL0157_4,CVL1120_4,1
CVL0935_2,CVL0935_4,0
CVL0176_1,CVL1120_4,1
CVL0215_3,CVL0313_2,1
CVL0157_1,CVL0157_2,0
CVL0717_4,CVL0717_6,0
CVL0245_6,CVL0540_4,1
CVL0232_6,CVL1133_1,1
CVL0095_1,CVL0157_3,1
CVL0220_6,CVL0705_3,1
CVL0181_1,CVL0218_2,1
CVL0058_3,CVL0391_3,1
CVL0020_8,CVL0291_4,1
CVL0411_4,CVL0524_3,1
CVL0482_1,CVL0573_4,1
CVL0020_8,CVL0020_4,0
CVL0080_1,CVL0391_6,1
CVL0176_1,CVL0245_1,1
CVL0050_7,CVL0098_6,1
CVL0582_4,CVL0582_6,0
CVL0023_3,CVL0023_2,0
CVL0095_6,CVL0095_2,0
CVL0215_6,CVL0215_3,0
CVL0256_4,CVL0309_2,1
CVL0218_1,CVL0240_2,1
CVL0963_3,CVL0963_4,0
CVL0709_2,CVL0709_6,0
CVL1120_2,CVL1120_6,0
CVL0230_3,CVL0391_6,1
CVL0216_6,CVL0216_1,0
CVL0028_7,CVL0028_3,0
CVL0153_2,CVL0291_3,1
CVL0394_4,CVL0394_1,0
CVL0230_3,CVL0230_4,0
CVL0291_4,CVL0291_2,0
CVL0232_1,CVL0582_6,1
CVL0098_3,CVL0098_6,0
CVL0232_3,CVL0291_1,1
CVL0023_4,CVL0023_1,0
CVL0709_1,CVL0709_4,0
CVL0240_1,CVL0240_6,0
CVL0244_4,CVL0244_6,0
CVL0095_2,CVL0313_1,1
CVL0482_4,CVL0482_3,0
CVL0095_6,CVL0477_1,1
CVL0394_4,CVL0963_3,1
CVL0232_3,CVL0935_4,1
CVL0023_4,CVL0524_4,1
CVL0240_3,CVL0240_2,0
CVL0582_4,CVL0705_6,1
CVL0309_3,CVL0309_2,0
CVL0477_4,CVL0477_6,0
CVL0095_3,CVL0095_4,0
CVL0028_4,CVL0028_3,0
CVL0394_3,CVL0394_2,0
CVL0080_1,CVL0080_6,0
CVL0096_6,CVL0394_2,1
CVL0157_1,CVL0157_3,0
CVL0705_6,CVL0717_4,1
CVL0245_3,CVL0245_4,0
CVL0215_2,CVL0528_6,1
CVL1133_4,CVL1133_3,0
CVL0245_4,CVL0291_2,1
CVL0573_3,CVL0705_3,1
CVL0391_6,CVL1133_1,1
CVL0256_3,CVL0256_2,0
CVL0058_3,CVL0309_4,1
CVL0403_3,CVL0403_6,0
CVL0096_6,CVL0935_4,1
CVL0585_6,CVL0585_1,0
CVL0585_3,CVL0585_1,0
CVL0058_4,CVL0058_3,0
CVL0218_1,CVL0524_4,1
CVL0220_6,CVL0391_4,1
CVL0058_2,CVL0058_3,0
CVL0573_6,CVL0573_3,0
CVL0218_4,CVL0218_1,0
CVL0183_6,CVL0391_3,1
CVL0216_2,CVL0477_4,1
CVL0935_4,CVL0935_6,0
CVL0023_7,CVL0582_1,1
CVL0028_1,CVL0028_4,0
CVL0313_3,CVL0528_4,1
CVL0096_3,CVL0215_6,1
CVL0020_2,CVL0020_4,0
CVL0181_3,CVL0528_6,1
CVL0098_4,CVL0098_3,0
CVL0717_1,CVL0717_6,0
CVL0411_4,CVL0935_1,1
CVL0183_6,CVL0216_6,1
CVL0098_2,CVL0709_2,1
CVL0080_1,CVL0216_3,1
CVL0176_4,CVL0176_1,0
CVL0573_3,CVL0573_1,0
CVL0215_1,CVL0215_2,0
CVL0181_6,CVL0391_3,1
CVL0176_3,CVL0181_1,1
CVL0023_6,CVL0023_7,0
CVL0411_2,CVL0411_3,0
CVL0585_3,CVL0585_6,0
CVL0080_6,CVL0232_1,1
CVL0183_6,CVL0183_4,0
CVL0020_1,CVL0020_3,0
CVL1133_6,CVL1133_3,0
CVL0050_1,CVL0717_2,1
CVL0198_6,CVL0705_4,1
CVL0096_6,CVL0096_2,0
CVL0183_4,CVL0256_6,1
CVL0220_3,CVL0220_6,0
CVL0309_6,CVL0309_4,0
CVL0050_8,CVL0050_7,0
CVL0020_1,CVL0411_6,1
CVL0098_1,CVL0098_3,0
CVL0540_3,CVL0540_6,0
CVL0218_1,CVL0218_3,0
CVL0482_6,CVL1120_6,1
CVL1120_4,CVL1120_1,0
CVL0256_6,CVL0391_4,1
CVL0157_6,CVL0582_1,1
CVL0028_8,CVL0028_2,0
CVL0582_6,CVL1133_4,1
CVL0023_8,CVL0023_6,0
CVL0096_4,CVL0709_1,1
CVL0220_3,CVL0220_2,0
CVL0309_3,CVL0391_6,1
CVL0181_1,CVL0309_6,1
CVL0181_4,CVL1133_2,1
CVL0232_4,CVL0309_3,1
CVL0096_2,CVL0482_1,1
CVL0153_1,CVL0244_4,1
CVL0080_2,CVL0080_6,0
CVL0256_1,CVL1120_2,1
CVL0198_2,CVL0218_2,1
CVL0230_1,CVL0935_4,1
CVL0028_1,CVL0028_2,0
CVL0230_2,CVL0245_6,1
CVL0023_6,CVL0023_1,0
CVL0245_2,CVL0245_6,0
CVL0028_1,CVL0028_7,0
CVL0477_1,CVL0540_1,1
CVL0313_6,CVL0411_1,1
CVL0176_3,CVL0183_3,1
CVL0403_3,CVL0403_2,0
CVL1120_4,CVL1120_2,0
CVL0050_8,CVL0050_1,0
CVL0585_2,CVL0585_6,0
CVL0477_6,CVL0477_3,0
CVL0540_2,CVL0540_6,0
CVL0058_3,CVL0244_2,1
CVL0963_6,CVL0963_2,0
CVL0098_2,CVL0098_6,0
CVL0058_1,CVL0232_2,1
CVL0291_6,CVL0291_3,0
CVL0028_2,CVL0028_3,0
CVL0096_6,CVL0096_4,0
CVL0220_1,CVL1120_1,1
CVL0050_6,CVL0050_4,0
CVL0176_3,CVL0216_2,1
CVL0482_3,CVL0482_6,0
CVL0240_1,CVL0573_4,1
CVL0028_1,CVL0230_6,1
CVL0020_8,CVL0020_7,0
CVL0394_6,CVL0394_4,0
CVL0176_3,CVL0176_2,0
CVL0585_4,CVL0585_1,0
CVL0198_4,CVL0198_3,0
CVL0244_3,CVL0244_2,0
CVL0482_1,CVL0482_2,0
CVL0028_8,CVL0218_1,1
