d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,sample_1_N,sample_1_F,sample_2_N,sample_2_F,label
0.8469095826148987,0.4095906913280487,0.27699705958366394,0.5480606555938721,0.8362419605255127,0.9763002991676331,W064_S03_N_T8,W064_S03_F_T1,W064_S02_N_T8,W064_S01_F_T2,0
0.5308071970939636,0.19260716438293457,1.1035332679748535,1.0082720518112183,1.265450119972229,1.1911535263061523,W094_S01_N_T8,W094_S01_F_T9,W098_S03_N_T3,W098_S02_F_T2,1
0.7159210443496704,0.6406711935997009,1.1788527965545654,1.3019152879714966,1.3707224130630493,1.3036584854125977,W064_S02_N_T7,W064_S01_F_T5,W078_S01_N_T3,W078_S02_F_T8,1
0.327083557844162,0.5370655655860901,0.537387490272522,0.3669617474079132,0.8062558174133301,0.5494682192802429,W027_S01_N_T7,W027_S03_F_T2,W027_S03_N_T8,W027_S02_F_T9,0
1.0320332050323486,0.43723323941230774,1.182866096496582,1.104629635810852,1.1385730504989624,0.9780227541923523,W032_S03_N_T4,W032_S01_F_T6,W048_S02_N_T8,W048_S03_F_T9,1
0.9174723625183105,0.4053962528705597,0.5922034978866577,0.632122278213501,0.42960914969444275,0.5364242792129517,W057_S01_N_T3,W057_S01_F_T7,W057_S03_N_T8,W057_S02_F_T1,0
0.6495424509048462,0.52825528383255,1.281496524810791,1.1241645812988281,1.0324643850326538,0.6934155225753784,W082_S02_N_T3,W082_S03_F_T4,W083_S02_N_T1,W083_S01_F_T7,1
1.147357702255249,1.2274852991104126,0.2823590636253357,1.2505998611450195,1.1263198852539062,0.2422001212835312,W084_S02_N_T6,W084_S02_F_T9,W084_S02_N_T7,W084_S03_F_T8,0
1.2891029119491577,0.40689513087272644,0.8533753752708435,0.9800357222557068,1.3311879634857178,1.2592705488204956,W082_S02_N_T5,W082_S02_F_T1,W098_S03_N_T2,W098_S01_F_T5,1
1.3441888093948364,0.5814077854156494,0.7212617993354797,0.8963971138000488,1.2083380222320557,0.841209352016449,W016_S03_N_T6,W016_S01_F_T8,W016_S02_N_T3,W016_S01_F_T4,0
0.30008184909820557,0.749240517616272,1.2923314571380615,1.396378517150879,1.3352935314178467,1.357969880104065,W048_S03_N_T6,W048_S03_F_T9,W101_S03_N_T1,W101_S01_F_T3,1
0.5562047362327576,0.5932363867759705,1.233337163925171,1.2931463718414307,1.3583972454071045,1.3169498443603516,W027_S02_N_T3,W027_S03_F_T4,W064_S02_N_T2,W064_S02_F_T3,1
0.749187171459198,0.4028347432613373,1.1264841556549072,1.097941517829895,0.7396916747093201,0.5410465598106384,W057_S03_N_T9,W057_S02_F_T4,W065_S02_N_T6,W065_S01_F_T4,1
0.7239044308662415,0.2812323570251465,0.1803164780139923,0.27942144870758057,0.6977059841156006,0.7795976400375366,W098_S03_N_T5,W098_S03_F_T9,W098_S03_N_T6,W098_S02_F_T5,0
0.36573195457458496,1.1900969743728638,1.4647750854492188,1.1610345840454102,1.4537689685821533,1.1125035285949707,W078_S03_N_T4,W078_S03_F_T3,W082_S01_N_T9,W082_S01_F_T8,1
0.46437087655067444,0.7504656314849854,0.6422197222709656,0.45276501774787903,0.858626663684845,0.5107808709144592,W027_S02_N_T3,W027_S03_F_T5,W098_S02_N_T7,W098_S03_F_T3,1
0.7470094561576843,0.41655436158180237,0.2170836627483368,0.5822829604148865,0.5918411612510681,0.4205656349658966,W094_S02_N_T9,W094_S02_F_T4,W094_S01_N_T7,W094_S03_F_T8,0
0.6612492799758911,0.4568308889865875,1.3807735443115234,1.3943146467208862,1.4209257364273071,1.4084590673446655,W064_S01_N_T2,W064_S03_F_T2,W094_S02_N_T8,W094_S03_F_T8,1
1.0034093856811523,0.267266184091568,0.8149865865707397,0.7706196904182434,1.1100701093673706,1.1573758125305176,W016_S01_N_T9,W016_S03_F_T5,W048_S01_N_T4,W048_S01_F_T1,1
0.480819970369339,0.9964731931686401,0.9626238942146301,1.1846081018447876,0.8748735189437866,0.967003345489502,W027_S03_N_T6,W027_S03_F_T9,W082_S02_N_T6,W082_S02_F_T3,1
0.5175014734268188,1.2109929323196411,1.0065566301345825,0.7184051275253296,1.0842864513397217,0.5253151655197144,W027_S02_N_T8,W027_S03_F_T8,W101_S01_N_T9,W101_S03_F_T8,1
0.7192198038101196,0.5848041772842407,0.4430462121963501,0.6232885122299194,0.4022164046764374,0.502027153968811,W101_S03_N_T1,W101_S02_F_T7,W101_S01_N_T7,W101_S03_F_T8,0
0.7796062231063843,0.7925611138343811,0.35833239555358887,0.6731985807418823,0.8469095826148987,0.4610317051410675,W064_S03_N_T9,W064_S03_F_T1,W064_S03_N_T8,W064_S03_F_T5,0
0.3951864242553711,1.131917953491211,0.7507321238517761,1.3897477388381958,0.4408424496650696,1.2933907508850098,W016_S02_N_T5,W016_S02_F_T5,W101_S01_N_T3,W101_S01_F_T6,1
0.30368390679359436,0.503108024597168,0.5957856178283691,0.5091249942779541,0.5817438960075378,0.3314270079135895,W098_S03_N_T4,W098_S01_F_T1,W098_S01_N_T1,W098_S02_F_T6,0
0.8247712850570679,0.57465660572052,0.22232657670974731,0.5337035655975342,0.8683028817176819,0.3995147943496704,W098_S03_N_T8,W098_S03_F_T7,W098_S02_N_T1,W098_S03_F_T2,0
0.5298154354095459,0.6894245743751526,0.4272417724132538,0.35894060134887695,0.8909902572631836,0.31541144847869873,W101_S02_N_T5,W101_S03_F_T7,W101_S03_N_T1,W101_S03_F_T1,0
0.4675945043563843,0.48868897557258606,0.4846614599227905,0.7638095617294312,0.4385240077972412,0.5037167072296143,W064_S01_N_T6,W064_S03_F_T3,W064_S01_N_T2,W064_S03_F_T1,0
0.7205936908721924,1.1172126531600952,0.3709936738014221,1.244844913482666,0.6762563586235046,0.9576987624168396,W064_S03_N_T8,W064_S02_F_T2,W064_S02_N_T5,W064_S02_F_T9,0
1.2399872541427612,0.7224364280700684,0.9247908592224121,0.5177401900291443,1.393664836883545,1.3529731035232544,W013_S03_N_T8,W013_S01_F_T2,W083_S01_N_T9,W083_S02_F_T3,1
0.721541702747345,1.0223257541656494,1.3092237710952759,0.7169235348701477,1.4476639032363892,1.1824626922607422,W082_S01_N_T1,W082_S03_F_T5,W084_S01_N_T1,W084_S01_F_T7,1
0.4783895015716553,0.36088475584983826,1.385675311088562,1.3182897567749023,1.432090163230896,1.3895602226257324,W027_S02_N_T5,W027_S01_F_T2,W065_S03_N_T7,W065_S03_F_T8,1
0.391558974981308,0.3858354389667511,0.4846930205821991,0.26171955466270447,0.2163897305727005,0.2767452001571655,W065_S02_N_T3,W065_S02_F_T4,W065_S01_N_T8,W065_S01_F_T7,0
0.6490678787231445,0.41966527700424194,0.9532433748245239,1.0261586904525757,0.7506393194198608,0.6896684765815735,W057_S03_N_T8,W057_S03_F_T9,W078_S01_N_T6,W078_S01_F_T6,1
0.3961956202983856,0.46600547432899475,0.5256063342094421,0.7189940810203552,0.49880799651145935,0.6035701632499695,W016_S03_N_T3,W016_S01_F_T1,W016_S02_N_T2,W016_S03_F_T3,0
0.31677353382110596,0.1399049013853073,0.9437047839164734,0.858873188495636,1.0502302646636963,0.9795157313346863,W027_S01_N_T5,W027_S01_F_T5,W078_S02_N_T5,W078_S02_F_T9,1
1.0421289205551147,1.3320367336273193,0.1315447837114334,1.321590781211853,1.0600603818893433,0.7850269675254822,W016_S03_N_T3,W016_S03_F_T5,W016_S03_N_T5,W016_S02_F_T3,0
0.9670751690864563,1.0955204963684082,0.7119130492210388,0.9021266102790833,1.1595263481140137,0.21053291857242584,W082_S01_N_T1,W082_S02_F_T6,W082_S02_N_T7,W082_S03_F_T6,0
1.0614975690841675,0.25542670488357544,0.981674313545227,0.9907298684120178,1.440263032913208,1.40427565574646,W064_S01_N_T8,W064_S02_F_T8,W078_S02_N_T9,W078_S03_F_T3,1
0.7207276821136475,0.3820415735244751,0.8394353985786438,0.6311306357383728,0.30323055386543274,0.22767557203769684,W083_S01_N_T6,W083_S02_F_T4,W094_S03_N_T6,W094_S03_F_T2,1
0.5270777940750122,0.3314717411994934,0.3958437442779541,0.5704478025436401,0.2664686441421509,0.18265563249588013,W048_S03_N_T2,W048_S01_F_T4,W048_S01_N_T8,W048_S01_F_T1,0
0.42907094955444336,0.8229791522026062,1.2912579774856567,1.2077531814575195,1.2736811637878418,1.2095950841903687,W048_S01_N_T5,W048_S02_F_T2,W082_S02_N_T2,W082_S03_F_T7,1
0.6802768707275391,1.241546392440796,0.33630186319351196,1.301396369934082,0.5100266337394714,0.960386335849762,W084_S02_N_T6,W084_S01_F_T8,W084_S02_N_T5,W084_S02_F_T1,0
0.45495352149009705,0.3231690227985382,0.09666700661182404,0.35913950204849243,0.42442256212234497,0.6300070881843567,W094_S03_N_T3,W094_S02_F_T5,W094_S03_N_T7,W094_S01_F_T7,0
0.25309163331985474,0.6929947733879089,1.4006752967834473,1.3984911441802979,1.3816182613372803,1.4206186532974243,W027_S02_N_T5,W027_S03_F_T9,W064_S01_N_T6,W064_S01_F_T8,1
0.6808111667633057,1.2473464012145996,0.6542798280715942,1.0930731296539307,0.608963668346405,0.8668896555900574,W032_S01_N_T5,W032_S02_F_T9,W032_S03_N_T6,W032_S01_F_T4,0
0.4521661102771759,1.348867654800415,0.8914971351623535,1.2105563879013062,1.0400199890136719,1.1102129220962524,W048_S02_N_T5,W048_S01_F_T8,W084_S01_N_T4,W084_S03_F_T5,1
0.697191059589386,0.5639374852180481,1.3485215902328491,1.4068814516067505,1.1243503093719482,1.3587753772735596,W016_S01_N_T1,W016_S02_F_T5,W027_S01_N_T6,W027_S01_F_T4,1
0.3021533787250519,0.6521018743515015,1.0674989223480225,0.9228784441947937,1.073817491531372,0.8053524494171143,W027_S01_N_T6,W027_S01_F_T2,W083_S02_N_T7,W083_S03_F_T2,1
1.2440890073776245,0.6588926911354065,1.017608642578125,1.072625994682312,1.4022334814071655,1.2268590927124023,W016_S01_N_T8,W016_S03_F_T8,W057_S01_N_T4,W057_S02_F_T1,1
1.2397416830062866,0.3521273136138916,1.19930100440979,1.2573633193969727,1.2865451574325562,1.204603910446167,W016_S01_N_T7,W016_S02_F_T3,W078_S02_N_T8,W078_S02_F_T7,1
0.9286424517631531,1.3877170085906982,0.3164411783218384,1.3520652055740356,0.8381239771842957,1.1123030185699463,W032_S03_N_T7,W032_S01_F_T5,W032_S03_N_T8,W032_S02_F_T2,0
0.40410134196281433,0.6183779835700989,0.9794039130210876,0.9509655833244324,0.8966389298439026,0.8896442651748657,W013_S02_N_T5,W013_S01_F_T8,W098_S02_N_T3,W098_S03_F_T8,1
0.15173621475696564,1.0918915271759033,1.356674313545227,1.4608813524246216,1.347057819366455,1.4686737060546875,W083_S01_N_T4,W083_S02_F_T3,W084_S03_N_T7,W084_S02_F_T6,1
0.19348402321338654,0.6324950456619263,1.381151556968689,1.4549280405044556,1.3634706735610962,1.460076093673706,W065_S02_N_T3,W065_S03_F_T4,W082_S01_N_T4,W082_S02_F_T2,1
0.7986360192298889,0.5142126679420471,0.5918880701065063,0.5294539928436279,0.4915725886821747,0.4375588893890381,W013_S03_N_T4,W013_S01_F_T2,W013_S01_N_T8,W013_S02_F_T6,0
0.530006468296051,0.538877010345459,0.5210095047950745,0.365651935338974,0.6135514974594116,0.295062392950058,W083_S02_N_T6,W083_S02_F_T7,W083_S02_N_T5,W083_S01_F_T5,0
0.7664361596107483,0.3959190845489502,0.505276083946228,0.7071982622146606,0.9272263646125793,1.1411622762680054,W057_S01_N_T6,W057_S02_F_T5,W083_S03_N_T7,W083_S03_F_T5,1
0.21908389031887054,0.532973051071167,0.28340640664100647,0.3054245710372925,0.2637779116630554,0.38756588101387024,W048_S02_N_T7,W048_S01_F_T2,W048_S01_N_T7,W048_S03_F_T1,0
0.5038215517997742,1.3773808479309082,1.3247298002243042,0.6900168657302856,1.3937032222747803,0.9553717970848083,W013_S01_N_T1,W013_S02_F_T1,W084_S02_N_T3,W084_S02_F_T7,1
0.7909577488899231,0.37427276372909546,1.2187535762786865,1.2821515798568726,1.4215325117111206,1.4082136154174805,W016_S01_N_T5,W016_S02_F_T2,W078_S01_N_T7,W078_S03_F_T2,1
0.16962769627571106,0.47000280022621155,1.2710645198822021,1.2226366996765137,1.3015077114105225,1.2741912603378296,W083_S01_N_T4,W083_S01_F_T3,W101_S03_N_T8,W101_S01_F_T1,1
0.6265333294868469,0.5063364505767822,0.37430906295776367,0.41812166571617126,0.5262036919593811,0.6886346936225891,W098_S01_N_T3,W098_S03_F_T9,W098_S01_N_T1,W098_S02_F_T2,0
0.2994897961616516,0.5299866795539856,1.1135797500610352,1.3194763660430908,1.1254537105560303,1.3101520538330078,W048_S02_N_T8,W048_S01_F_T1,W101_S01_N_T2,W101_S02_F_T1,1
0.3490650951862335,0.5623286366462708,0.2925533354282379,0.529592752456665,0.43895483016967773,0.2292017936706543,W065_S01_N_T2,W065_S02_F_T4,W065_S02_N_T4,W065_S03_F_T6,0
0.5855621099472046,1.0133795738220215,1.0415860414505005,1.2631585597991943,1.076657772064209,1.0585519075393677,W057_S03_N_T9,W057_S03_F_T7,W084_S01_N_T5,W084_S01_F_T5,1
0.45518243312835693,1.3145642280578613,1.3998379707336426,1.1478068828582764,1.3603767156600952,1.2247357368469238,W013_S03_N_T1,W013_S03_F_T5,W084_S01_N_T2,W084_S02_F_T3,1
0.44748416543006897,0.6198481917381287,0.32582250237464905,0.38001251220703125,0.6108216047286987,0.2413666695356369,W094_S03_N_T4,W094_S01_F_T9,W094_S03_N_T8,W094_S03_F_T3,0
0.7303752899169922,0.42270100116729736,0.3961544930934906,0.29329317808151245,1.0009441375732422,0.7775642275810242,W082_S01_N_T4,W082_S01_F_T4,W101_S03_N_T6,W101_S03_F_T8,1
0.8345702886581421,0.2989581823348999,0.5337337255477905,0.41619575023651123,1.0290679931640625,0.9556199908256531,W057_S02_N_T6,W057_S03_F_T1,W057_S03_N_T7,W057_S02_F_T2,0
0.44036370515823364,0.6341782212257385,1.0628812313079834,0.8712927103042603,0.8676533102989197,0.8541186451911926,W016_S02_N_T7,W016_S01_F_T9,W057_S02_N_T2,W057_S01_F_T4,1
1.2164437770843506,0.30357983708381653,0.6136658787727356,0.7316105961799622,1.1223022937774658,1.0222653150558472,W016_S03_N_T7,W016_S03_F_T8,W065_S03_N_T8,W065_S02_F_T5,1
0.9180172681808472,0.7255886197090149,0.3177947402000427,0.8473268151283264,0.9185388684272766,0.6682313680648804,W032_S03_N_T7,W032_S01_F_T7,W032_S02_N_T5,W032_S01_F_T2,0
0.8643882870674133,1.0863653421401978,0.28155723214149475,1.2084897756576538,0.6635856628417969,0.6514006853103638,W013_S03_N_T9,W013_S01_F_T9,W013_S03_N_T3,W013_S01_F_T8,0
0.36152806878089905,1.2931828498840332,0.45559847354888916,1.2354991436004639,0.6723330020904541,1.1430305242538452,W032_S01_N_T7,W032_S02_F_T6,W032_S01_N_T5,W032_S02_F_T4,0
0.3701428472995758,0.8539819121360779,0.7424350380897522,0.34065136313438416,0.7857062220573425,0.2670450210571289,W048_S03_N_T2,W048_S02_F_T8,W048_S02_N_T2,W048_S03_F_T5,0
1.2298645973205566,1.0240058898925781,1.0398690700531006,0.7112414836883545,1.3985430002212524,1.2823703289031982,W082_S03_N_T3,W082_S01_F_T5,W084_S03_N_T2,W084_S01_F_T1,1
1.00225830078125,0.6855049729347229,0.20586927235126495,0.668714165687561,0.9852175116539001,0.7471530437469482,W016_S01_N_T2,W016_S03_F_T5,W016_S03_N_T8,W016_S03_F_T4,0
0.1726081818342209,0.3833029270172119,1.1092572212219238,1.151684284210205,1.0158718824386597,1.0865556001663208,W048_S01_N_T8,W048_S01_F_T2,W065_S02_N_T5,W065_S02_F_T3,1
0.176918625831604,1.2027963399887085,1.4056086540222168,1.1868431568145752,1.4127304553985596,1.1865521669387817,W027_S01_N_T3,W027_S03_F_T9,W084_S02_N_T5,W084_S02_F_T6,1
0.26309099793434143,1.0359370708465576,1.1656697988510132,1.4392285346984863,1.214145541191101,1.4420394897460938,W078_S02_N_T6,W078_S02_F_T5,W084_S01_N_T4,W084_S03_F_T2,1
0.598858654499054,0.355264276266098,1.3469715118408203,1.209218144416809,1.1126329898834229,0.9460365772247314,W013_S01_N_T2,W013_S01_F_T3,W078_S03_N_T9,W078_S01_F_T3,1
1.1816505193710327,0.47371307015419006,0.3157580494880676,0.4512884020805359,1.2834843397140503,1.2275850772857666,W016_S01_N_T7,W016_S03_F_T8,W016_S03_N_T2,W016_S01_F_T9,0
0.5657321214675903,0.5476810336112976,1.271802306175232,1.3178539276123047,1.3882821798324585,1.42097008228302,W027_S02_N_T8,W027_S01_F_T9,W048_S02_N_T8,W048_S03_F_T3,1
1.0309693813323975,1.0555647611618042,1.1997038125991821,1.226525068283081,1.0481611490249634,0.4502491354942322,W083_S01_N_T5,W083_S03_F_T9,W101_S03_N_T7,W101_S02_F_T7,1
0.6700285077095032,0.5278591513633728,0.9369924664497375,0.8658084869384766,0.6900494694709778,0.6256476640701294,W064_S01_N_T6,W064_S03_F_T6,W065_S01_N_T8,W065_S03_F_T4,1
0.8686174154281616,0.5435103178024292,0.6937887668609619,0.6043028235435486,0.8929904103279114,1.1013107299804688,W013_S02_N_T9,W013_S02_F_T8,W057_S02_N_T5,W057_S02_F_T8,1
0.5068249702453613,0.807091474533081,0.9550614356994629,1.089672565460205,1.0391730070114136,1.1145896911621094,W048_S01_N_T6,W048_S03_F_T9,W084_S02_N_T8,W084_S02_F_T8,1
0.43231162428855896,0.5022287368774414,0.5236110091209412,0.1578843891620636,0.4144645035266876,0.39208608865737915,W027_S03_N_T1,W027_S02_F_T2,W098_S02_N_T2,W098_S01_F_T8,1
0.7234053015708923,0.7628780603408813,0.7160192728042603,0.7546326518058777,0.5688053369522095,0.2537500858306885,W083_S02_N_T7,W083_S03_F_T8,W083_S02_N_T9,W083_S01_F_T7,0
1.1422759294509888,0.8588967323303223,1.1774779558181763,0.6586552858352661,0.6146994829177856,0.9787976145744324,W013_S01_N_T4,W013_S03_F_T4,W101_S01_N_T5,W101_S01_F_T3,1
0.43656331300735474,0.6744579672813416,0.23635715246200562,0.5900450944900513,0.5682733654975891,0.2658907473087311,W027_S02_N_T2,W027_S03_F_T5,W027_S03_N_T4,W027_S03_F_T1,0
1.3298531770706177,0.6256456971168518,1.4345651865005493,1.3941071033477783,0.915001392364502,1.1073188781738281,W082_S02_N_T5,W082_S02_F_T2,W083_S02_N_T9,W083_S02_F_T3,1
0.3256053626537323,1.029118299484253,0.6633160710334778,0.5522984862327576,0.8680322766304016,0.4721888303756714,W082_S01_N_T4,W082_S03_F_T1,W082_S01_N_T6,W082_S03_F_T3,0
1.292265772819519,0.9511873722076416,1.324627161026001,1.4395986795425415,0.9399240016937256,1.278417944908142,W016_S03_N_T4,W016_S03_F_T8,W082_S03_N_T5,W082_S01_F_T4,1
0.5377412438392639,0.2655523121356964,1.215401530265808,1.0916706323623657,0.968868613243103,0.7944605350494385,W013_S01_N_T3,W013_S02_F_T1,W078_S02_N_T7,W078_S02_F_T2,1
0.4952036738395691,0.25595951080322266,1.369686245918274,1.3302479982376099,1.4299283027648926,1.4092706441879272,W013_S03_N_T2,W013_S03_F_T1,W065_S01_N_T2,W065_S01_F_T8,1
0.2855236232280731,1.3507431745529175,1.3932493925094604,1.219515085220337,1.383826732635498,1.1699498891830444,W078_S01_N_T1,W078_S02_F_T3,W082_S02_N_T8,W082_S02_F_T7,1
0.18255242705345154,0.3957210183143616,0.16689549386501312,0.29452359676361084,0.20296356081962585,0.3934977650642395,W048_S03_N_T4,W048_S01_F_T6,W048_S01_N_T1,W048_S03_F_T2,0
0.557609498500824,0.9780646562576294,0.6497897505760193,1.2696807384490967,0.9938253164291382,1.3770502805709839,W016_S01_N_T9,W016_S01_F_T9,W032_S03_N_T9,W032_S03_F_T7,1
1.0186481475830078,0.7405539751052856,1.1171588897705078,0.627399742603302,0.4687270224094391,0.7447845935821533,W013_S01_N_T5,W013_S03_F_T7,W013_S03_N_T7,W013_S02_F_T4,0
0.32757797837257385,0.5682733654975891,0.4538894295692444,0.2950564920902252,0.4453238248825073,0.4640789031982422,W027_S02_N_T7,W027_S02_F_T8,W027_S03_N_T4,W027_S03_F_T5,0
0.5680665373802185,1.1558784246444702,0.9144085049629211,0.4603646397590637,1.1469460725784302,0.2773039638996124,W082_S01_N_T2,W082_S03_F_T1,W082_S03_N_T8,W082_S01_F_T9,0
0.9398676753044128,0.5661939978599548,1.2196710109710693,1.0945218801498413,1.0790843963623047,0.9479729533195496,W082_S01_N_T9,W082_S02_F_T1,W101_S02_N_T4,W101_S02_F_T6,1
0.34205856919288635,0.7402799725532532,0.821264386177063,0.29366597533226013,0.9535104632377625,0.3243684768676758,W078_S03_N_T9,W078_S01_F_T5,W083_S02_N_T3,W083_S01_F_T3,1
0.14541102945804596,0.3749474585056305,0.2661406397819519,0.5806881785392761,0.2669989764690399,0.5622748732566833,W057_S03_N_T2,W057_S02_F_T5,W057_S02_N_T8,W057_S03_F_T4,0
0.537673830986023,0.754484236240387,0.8383899331092834,0.34262895584106445,0.62313312292099,0.4321708679199219,W013_S03_N_T6,W013_S03_F_T5,W027_S03_N_T3,W027_S03_F_T5,1
0.5376811623573303,0.14620976150035858,0.8522970080375671,0.8942802548408508,0.4836239218711853,0.5127537250518799,W027_S01_N_T8,W027_S02_F_T5,W027_S02_N_T5,W027_S02_F_T8,0
0.11966270953416824,0.27824947237968445,0.4314712882041931,0.23260973393917084,0.3841918408870697,0.1595814973115921,W048_S03_N_T8,W048_S02_F_T6,W048_S01_N_T4,W048_S01_F_T8,0
0.5553362369537354,1.2083380222320557,0.46045929193496704,1.2654142379760742,0.5769950151443481,0.9194695949554443,W016_S02_N_T8,W016_S03_F_T9,W016_S02_N_T3,W016_S01_F_T8,0
0.9682601094245911,0.5554848313331604,0.7318084239959717,0.9366691708564758,0.6006198525428772,0.12940186262130737,W083_S01_N_T5,W083_S02_F_T9,W083_S03_N_T9,W083_S02_F_T3,0
0.46095025539398193,0.781760036945343,0.5766180157661438,1.163997769355774,0.7377086877822876,1.1870944499969482,W013_S01_N_T9,W013_S01_F_T8,W082_S01_N_T2,W082_S01_F_T2,1
0.9829869866371155,1.005981683731079,0.5074462294578552,1.211694598197937,0.8777903914451599,0.6611980199813843,W032_S03_N_T2,W032_S01_F_T7,W032_S01_N_T1,W032_S01_F_T1,0
0.9350084662437439,0.6274848580360413,1.4199973344802856,1.4643617868423462,1.1036933660507202,1.31655752658844,W032_S03_N_T6,W032_S03_F_T7,W094_S02_N_T9,W094_S02_F_T6,1
1.199264407157898,0.457703173160553,0.5482214093208313,0.7715700268745422,1.0012694597244263,0.7774076461791992,W064_S02_N_T6,W064_S01_F_T1,W064_S02_N_T5,W064_S01_F_T8,0
0.49226492643356323,0.756355345249176,0.5318851470947266,0.45600762963294983,0.6878654956817627,0.24387645721435547,W083_S03_N_T9,W083_S03_F_T8,W083_S01_N_T8,W083_S01_F_T5,0
0.45545876026153564,0.9790456891059875,0.2487061619758606,0.9048362374305725,0.5210872888565063,0.7460293173789978,W064_S02_N_T4,W064_S01_F_T2,W084_S03_N_T2,W084_S02_F_T5,1
0.6801052093505859,0.42916348576545715,0.27829691767692566,0.5041662454605103,0.46487927436828613,0.409789502620697,W094_S01_N_T2,W094_S02_F_T3,W094_S01_N_T9,W094_S02_F_T8,0
1.2791615724563599,1.122161626815796,0.4224169850349426,1.0819661617279053,1.2860850095748901,0.43867960572242737,W084_S02_N_T3,W084_S03_F_T8,W084_S01_N_T9,W084_S01_F_T9,0
0.2745581269264221,0.30000460147857666,0.32649919390678406,0.366684228181839,0.29316604137420654,0.18297824263572693,W065_S01_N_T4,W065_S03_F_T8,W065_S02_N_T7,W065_S02_F_T3,0
0.6682179570198059,0.41007000207901,0.1875532567501068,0.4841972291469574,0.6100504994392395,0.22842958569526672,W078_S03_N_T6,W078_S03_F_T8,W078_S02_N_T6,W078_S02_F_T3,0
0.6755576133728027,0.4015967547893524,0.4899790287017822,0.7555584907531738,0.31770849227905273,0.22659094631671906,W027_S02_N_T1,W027_S02_F_T7,W027_S02_N_T4,W027_S01_F_T3,0
1.1244456768035889,0.22970588505268097,1.4557875394821167,1.45506751537323,1.419484257698059,1.4030208587646484,W032_S02_N_T7,W032_S03_F_T3,W078_S01_N_T5,W078_S03_F_T3,1
1.0863653421401978,0.8078023791313171,0.9670542478561401,0.9022474884986877,0.5296744108200073,0.5780003070831299,W013_S03_N_T3,W013_S01_F_T8,W101_S03_N_T4,W101_S01_F_T6,1
0.5747458934783936,0.970622718334198,0.5668483972549438,1.0170934200286865,0.8052198886871338,0.7965995669364929,W027_S03_N_T9,W027_S01_F_T3,W082_S02_N_T7,W082_S03_F_T5,1
1.0196940898895264,0.23955586552619934,1.182257890701294,1.2396279573440552,1.188292384147644,1.2665860652923584,W013_S02_N_T8,W013_S03_F_T8,W065_S01_N_T7,W065_S03_F_T7,1
1.022015929222107,0.5389453172683716,1.3352488279342651,1.167330026626587,1.029628038406372,0.7159830927848816,W013_S01_N_T1,W013_S02_F_T5,W016_S01_N_T3,W016_S02_F_T1,1
0.18340179324150085,0.5997360348701477,0.587986409664154,0.9286820292472839,0.5139414072036743,0.9140155911445618,W048_S02_N_T7,W048_S01_F_T5,W083_S01_N_T8,W083_S03_F_T4,1
0.6327961683273315,0.7116706371307373,0.8594797253608704,0.6831018328666687,0.6990803480148315,0.3238149583339691,W083_S02_N_T7,W083_S01_F_T2,W083_S01_N_T6,W083_S02_F_T5,0
0.794482409954071,0.5345779061317444,0.47432059049606323,0.7460779547691345,0.6003066301345825,0.32992443442344666,W013_S03_N_T7,W013_S03_F_T6,W013_S03_N_T5,W013_S01_F_T9,0
0.367649108171463,0.3622935712337494,0.32335159182548523,0.24869924783706665,0.381023108959198,0.16863946616649628,W048_S03_N_T1,W048_S01_F_T8,W048_S01_N_T2,W048_S01_F_T2,0
0.3340637981891632,0.45990875363349915,1.3158661127090454,1.1861802339553833,1.3514560461044312,1.2265695333480835,W013_S01_N_T3,W013_S02_F_T6,W064_S02_N_T4,W064_S03_F_T3,1
0.6722838282585144,0.1851557195186615,0.397507905960083,0.27855467796325684,0.3257078528404236,0.4547189772129059,W048_S02_N_T6,W048_S02_F_T6,W048_S02_N_T9,W048_S01_F_T3,0
1.0066184997558594,0.8744015693664551,0.7658302783966064,1.3400650024414062,0.4366134703159332,0.6849490404129028,W057_S02_N_T3,W057_S03_F_T1,W101_S01_N_T2,W101_S01_F_T6,1
0.39082464575767517,0.4124518930912018,0.46922680735588074,0.40659117698669434,0.5726345181465149,0.3052414655685425,W057_S03_N_T1,W057_S01_F_T6,W057_S03_N_T4,W057_S02_F_T2,0
0.26279324293136597,0.8475395441055298,0.8609063029289246,0.24676908552646637,0.8373426795005798,0.2331753969192505,W027_S01_N_T1,W027_S02_F_T7,W027_S03_N_T6,W027_S02_F_T6,0
0.5592798590660095,0.6120814681053162,0.28718212246894836,0.8322833180427551,0.5182262659072876,0.7047314643859863,W016_S01_N_T8,W016_S01_F_T9,W016_S01_N_T3,W016_S01_F_T7,0
1.4183605909347534,0.601767897605896,0.2745102047920227,0.6757903099060059,1.4460724592208862,1.3801982402801514,W032_S02_N_T1,W032_S02_F_T2,W065_S02_N_T8,W065_S03_F_T9,1
0.31730857491493225,0.398611843585968,0.1824888437986374,0.39154189825057983,0.3584616780281067,0.14897418022155762,W078_S03_N_T3,W078_S02_F_T1,W078_S01_N_T9,W078_S03_F_T4,0
0.20126520097255707,0.48087918758392334,1.178161382675171,1.3169904947280884,1.216635823249817,1.3411771059036255,W057_S01_N_T6,W057_S01_F_T3,W064_S03_N_T3,W064_S03_F_T8,1
