d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,label
0.13401474058628082,0.12882964313030243,0.11990752816200256,0.17591586709022522,0.12695780396461487,0.17431406676769257,0
0.13960601389408112,0.18439333140850067,0.7576363682746887,0.6534961462020874,0.8004235029220581,0.690594494342804,1
0.06977284699678421,0.08555437624454498,0.08656430244445801,0.07025019079446793,0.09332301467657089,0.06717890501022339,0
0.1730216145515442,0.2118501514196396,0.15161705017089844,0.2842196524143219,0.1141405701637268,0.20825310051441193,0
0.139053076505661,0.21753382682800293,0.10691449046134949,0.2038639783859253,0.133688285946846,0.11767598241567612,0
0.11353030800819397,0.10463555157184601,0.12406321614980698,0.13273778557777405,0.12426622956991196,0.14532910287380219,0
0.1454443782567978,0.21535538136959076,0.13559222221374512,0.24229638278484344,0.180139422416687,0.24281300604343414,0
0.17857162654399872,0.13556110858917236,0.11228252202272415,0.1391070932149887,0.18167398869991302,0.09811177849769592,0
0.20022039115428925,0.10690327733755112,0.12914924323558807,0.15464963018894196,0.20540142059326172,0.19570228457450867,0
0.17685472965240479,0.11861114948987961,1.2118712663650513,1.2060741186141968,1.2206549644470215,1.213940978050232,1
0.0862872451543808,0.16889271140098572,1.4168000221252441,1.4180474281311035,1.4249058961868286,1.4247560501098633,1
0.11549434065818787,0.19808754324913025,0.2395527958869934,0.17952661216259003,0.19731874763965607,0.18399126827716827,0
0.10966774076223373,0.18567749857902527,0.17922841012477875,0.11029265820980072,0.13222584128379822,0.12366576492786407,0
0.0859844982624054,0.10707026720046997,0.6285024881362915,0.6380059719085693,0.6654144525527954,0.6751702427864075,1
0.07389170676469803,0.1014113649725914,1.0849182605743408,1.0787781476974487,1.0871013402938843,1.080199956893921,1
0.15529513359069824,0.1481960117816925,0.9250839352607727,0.9460285305976868,0.988431453704834,1.0025378465652466,1
0.16894009709358215,0.1352735310792923,0.15790534019470215,0.13886983692646027,0.10266043245792389,0.10439194738864899,0
0.10267866402864456,0.17654813826084137,0.13770505785942078,0.09766092151403427,0.12665681540966034,0.1348136067390442,0
0.12490834295749664,0.10365048795938492,0.5717623829841614,0.5952466130256653,0.5705313086509705,0.5973961353302002,1
0.11815159767866135,0.16079917550086975,0.12717178463935852,0.10819590836763382,0.16135916113853455,0.12487488985061646,0
0.14942197501659393,0.0876370370388031,0.12268053740262985,0.1399746537208557,0.08868065476417542,0.11068419367074966,0
0.10976221412420273,0.10334940999746323,1.3989496231079102,1.414611577987671,1.3911794424057007,1.4070590734481812,1
0.16950130462646484,0.13592934608459473,0.11073145270347595,0.14088216423988342,0.17063674330711365,0.07822242379188538,0
0.18002749979496002,0.2104593813419342,0.1484830528497696,0.22657707333564758,0.12297923862934113,0.1527864634990692,0
0.13948263227939606,0.10550219565629959,0.9382078647613525,0.8959167003631592,0.9408469200134277,0.9001717567443848,1
0.09934024512767792,0.1471051424741745,1.415374517440796,1.4432969093322754,1.4142855405807495,1.4416804313659668,1
0.08122079074382782,0.110588937997818,0.09464608132839203,0.14892448484897614,0.08721519261598587,0.12301448732614517,0
0.2276359349489212,0.12802793085575104,0.9969669580459595,0.9422084093093872,1.004638671875,0.9516354203224182,1
0.21700237691402435,0.10916154086589813,1.3165655136108398,1.2955518960952759,1.2791513204574585,1.2559988498687744,1
0.10409092903137207,0.12988892197608948,1.4051841497421265,1.421103835105896,1.3936413526535034,1.4120314121246338,1
0.18215124309062958,0.15570135414600372,1.4060981273651123,1.4221423864364624,1.4051995277404785,1.4240520000457764,1
0.1144464910030365,0.11727993190288544,1.1171585321426392,1.1108272075653076,1.1451783180236816,1.1395835876464844,1
0.13370031118392944,0.2500554323196411,0.7670320868492126,0.8859134316444397,0.7961613535881042,0.9014616012573242,1
0.13342508673667908,0.07367640733718872,0.12486108392477036,0.1334679126739502,0.0973060205578804,0.07433442771434784,0
0.09712246060371399,0.08611821383237839,0.10313714295625687,0.09901218861341476,0.1055108904838562,0.08390297740697861,0
0.16497336328029633,0.16044336557388306,0.14117154479026794,0.14536426961421967,0.1334601193666458,0.1681308001279831,0
0.09440167993307114,0.12234015762805939,0.11348749697208405,0.09910618513822556,0.11037801206111908,0.07779921591281891,0
0.1617126762866974,0.1110554113984108,1.011250615119934,1.0459554195404053,1.0259521007537842,1.0623472929000854,1
0.09801839292049408,0.0988556519150734,1.3867770433425903,1.3838776350021362,1.3679958581924438,1.3649723529815674,1
0.07225515693426132,0.1480979025363922,0.493906170129776,0.5663772821426392,0.4961264431476593,0.5668641328811646,1
0.19805072247982025,0.09104322642087936,0.9999762177467346,1.0056191682815552,1.0617024898529053,1.062246322631836,1
0.10274539142847061,0.2449968457221985,0.20739400386810303,0.15275895595550537,0.22714047133922577,0.16017383337020874,0
0.12499058991670609,0.14931964874267578,0.09934594482183456,0.13984142243862152,0.14008881151676178,0.16661891341209412,0
0.09082718193531036,0.1454567164182663,1.4136300086975098,1.4298580884933472,1.4047744274139404,1.4216538667678833,1
0.14393174648284912,0.13736675679683685,0.13598847389221191,0.19498620927333832,0.062239766120910645,0.12974466383457184,0
0.13889798521995544,0.1751171350479126,0.11856543272733688,0.18624866008758545,0.1267627328634262,0.1186201199889183,0
0.09973055869340897,0.1744958609342575,1.371181845664978,1.3912532329559326,1.3636622428894043,1.3842183351516724,1
0.11123371124267578,0.11156053096055984,1.2386066913604736,1.2708348035812378,1.2341654300689697,1.2676961421966553,1
0.1521301567554474,0.1780145913362503,1.4361217021942139,1.4483519792556763,1.4211063385009766,1.4331532716751099,1
0.08810341358184814,0.13294287025928497,0.1363096982240677,0.06623100489377975,0.1352376490831375,0.06619119644165039,0
0.13566681742668152,0.12369904667139053,1.2120914459228516,1.2320572137832642,1.2328529357910156,1.2519183158874512,1
0.11278805881738663,0.07867584377527237,0.11594386398792267,0.11476115882396698,0.07793747633695602,0.06460066139698029,0
0.10774996131658554,0.11223946511745453,1.1624886989593506,1.128957986831665,1.1421244144439697,1.1080973148345947,1
0.10956678539514542,0.14875257015228271,0.15819750726222992,0.14048568904399872,0.09846819192171097,0.1461362987756729,0
0.09648212790489197,0.25047460198402405,0.09524615854024887,0.22934886813163757,0.1183229312300682,0.1681046038866043,0
0.06224465370178223,0.12580588459968567,1.0895466804504395,1.088493824005127,1.080810546875,1.0808597803115845,1
0.0813576728105545,0.18943524360656738,1.3915746212005615,1.372307300567627,1.3835334777832031,1.3615391254425049,1
0.15542590618133545,0.10234153270721436,0.1361931711435318,0.11973602324724197,0.12194569408893585,0.0889180600643158,0
0.10575465112924576,0.07949919253587723,0.12303764373064041,0.11920924484729767,0.0939711183309555,0.08197654038667679,0
0.13309383392333984,0.1310996562242508,0.6635622978210449,0.7179237008094788,0.7346617579460144,0.7819719314575195,1
0.17639876902103424,0.09342412650585175,0.11360438168048859,0.1031096950173378,0.14284540712833405,0.12879367172718048,0
0.12203601747751236,0.08488917350769043,1.1548562049865723,1.147017002105713,1.1246815919876099,1.1164759397506714,1
0.17111629247665405,0.2737906277179718,0.17679816484451294,0.19005930423736572,0.2210116982460022,0.14723323285579681,0
0.16710196435451508,0.13633482158184052,0.12502779066562653,0.20260196924209595,0.12911178171634674,0.17250628769397736,0
0.1232057586312294,0.16535764932632446,0.08201483637094498,0.1667664796113968,0.14101672172546387,0.16937758028507233,0
0.10137323290109634,0.11692265421152115,0.07871197164058685,0.10534877330064774,0.12452705204486847,0.056596364825963974,0
0.12558512389659882,0.0862467959523201,0.11243990808725357,0.08542270213365555,0.0703415498137474,0.06721532344818115,0
0.09110070765018463,0.12911385297775269,1.2925398349761963,1.2836472988128662,1.3027669191360474,1.2937191724777222,1
0.11478617042303085,0.18484605848789215,1.3200349807739258,1.3110443353652954,1.3373918533325195,1.327468991279602,1
0.1685084104537964,0.08620889484882355,0.14253199100494385,0.16419854760169983,0.1357022225856781,0.13280701637268066,0
0.1459231823682785,0.17784716188907623,1.40599524974823,1.3938815593719482,1.4044326543807983,1.389597773551941,1
0.1487136036157608,0.19430243968963623,0.7529100179672241,0.7625412940979004,0.7902178764343262,0.7839542031288147,1
0.20382696390151978,0.1863507330417633,0.6044206023216248,0.7270007133483887,0.6139005422592163,0.7405919432640076,1
0.09360312670469284,0.13924099504947662,1.2191225290298462,1.21698796749115,1.22974693775177,1.226162314414978,1
0.09665431827306747,0.16187335550785065,0.10914865136146545,0.1532435268163681,0.1051834300160408,0.1250688135623932,0
0.09875327348709106,0.120633564889431,0.20005908608436584,0.1326969712972641,0.16542986035346985,0.1144476979970932,0
0.1263437569141388,0.08183204382658005,0.08845039457082748,0.09084906429052353,0.10250444710254669,0.11391003429889679,0
0.12240628898143768,0.14564789831638336,0.14889107644557953,0.12669338285923004,0.09831328690052032,0.1177247017621994,0
0.11679262667894363,0.13005994260311127,1.056946039199829,1.0245991945266724,1.0270469188690186,0.9920427799224854,1
0.09806216508150101,0.10280326008796692,1.3631329536437988,1.3536485433578491,1.3780546188354492,1.3690582513809204,1
0.1966395378112793,0.08866626024246216,0.18496482074260712,0.15769174695014954,0.16163603961467743,0.13473616540431976,0
0.11285226792097092,0.05699094757437706,0.06302783638238907,0.07944612205028534,0.08374859392642975,0.06958480179309845,0
0.13281989097595215,0.10483458638191223,0.0960102304816246,0.07286416739225388,0.12363649159669876,0.11757268756628036,0
0.1465488225221634,0.19032397866249084,0.12581466138362885,0.1480979025363922,0.20139257609844208,0.11110589653253555,0
0.11522192507982254,0.12802208960056305,0.5567481517791748,0.5277459621429443,0.5626050233840942,0.534064531326294,1
0.12350589036941528,0.10768069326877594,0.11577184498310089,0.07002747803926468,0.12552785873413086,0.10431061685085297,0
0.06249856948852539,0.14532138407230377,0.8055962324142456,0.8736388087272644,0.8153298497200012,0.8820697069168091,1
0.2538681626319885,0.14762502908706665,1.2183302640914917,1.2482560873031616,1.206120491027832,1.2401878833770752,1
0.09078027307987213,0.1797894686460495,1.4308388233184814,1.4307328462600708,1.4275187253952026,1.4266289472579956,1
0.11809397488832474,0.09255295991897583,0.1712077111005783,0.17881029844284058,0.09774421900510788,0.12367149442434311,0
0.15442699193954468,0.0887608453631401,1.3074395656585693,1.3106343746185303,1.30759596824646,1.3127772808074951,1
0.15059542655944824,0.10915111750364304,0.161653533577919,0.18075214326381683,0.0673360601067543,0.10853920131921768,0
0.1057436615228653,0.05349777638912201,0.0798497274518013,0.06422089040279388,0.12593777477741241,0.09953520447015762,0
0.14151600003242493,0.1767302006483078,0.45353785157203674,0.5270593166351318,0.5306680798530579,0.5988361239433289,1
0.09842759370803833,0.07711347192525864,0.0836292952299118,0.06657350063323975,0.09302030503749847,0.10131706297397614,0
0.12547266483306885,0.12273560464382172,1.3887909650802612,1.401168704032898,1.3745229244232178,1.388459324836731,1
0.13870617747306824,0.12549187242984772,0.14563985168933868,0.15617603063583374,0.11025262624025345,0.11991795152425766,0
0.17993023991584778,0.14607475697994232,0.9977548718452454,0.9500058889389038,1.0439788103103638,0.9962030053138733,1
0.08747883141040802,0.057061366736888885,0.090492382645607,0.07644122838973999,0.07753871381282806,0.051720213145017624,0
0.14253872632980347,0.13617843389511108,0.08966679126024246,0.12353403121232986,0.1502276211977005,0.1747993379831314,0
0.19168390333652496,0.0859844982624054,1.4482580423355103,1.4503223896026611,1.436153769493103,1.4387054443359375,1
0.2120848000049591,0.15260426700115204,0.0927160456776619,0.17659680545330048,0.18200665712356567,0.1683371365070343,0
0.19609610736370087,0.08966945856809616,0.9560554027557373,0.9346601963043213,0.931299090385437,0.911109983921051,1
0.13941676914691925,0.11357035487890244,0.11888106912374496,0.18705424666404724,0.12526683509349823,0.1359722912311554,0
0.1192559227347374,0.10960828512907028,0.12664838135242462,0.107114776968956,0.09726618230342865,0.11204838752746582,0
0.0882171019911766,0.14508581161499023,0.10235017538070679,0.123705193400383,0.12972533702850342,0.084303118288517,0
0.17217665910720825,0.11192679405212402,0.09094768017530441,0.11160953342914581,0.1737276017665863,0.1683371365070343,0
0.13021531701087952,0.13147783279418945,0.881510317325592,0.8865545392036438,0.9476457238197327,0.9511211514472961,1
0.08684545755386353,0.12227019667625427,0.9659144282341003,1.0195716619491577,0.978893518447876,1.033890962600708,1
0.12112856656312943,0.1652158945798874,0.08332972228527069,0.12103564292192459,0.16539907455444336,0.07869718223810196,0
0.0963720977306366,0.09955581277608871,0.3254958689212799,0.3427274823188782,0.30527326464653015,0.3273390233516693,1
0.12271186709403992,0.27330589294433594,1.2335096597671509,1.2669084072113037,1.2496813535690308,1.2818349599838257,1
0.1629515290260315,0.10324893891811371,1.0372233390808105,1.0280297994613647,1.0173827409744263,1.0102946758270264,1
0.17221005260944366,0.17557816207408905,0.9616311192512512,1.009018063545227,0.9698600769042969,1.0167545080184937,1
0.17804567515850067,0.10068885236978531,0.10732167214155197,0.12259109318256378,0.12492412328720093,0.13323502242565155,0
0.09644042700529099,0.10058779269456863,0.08821558952331543,0.06782184541225433,0.11673997342586517,0.09112633764743805,0
0.189048171043396,0.06645432114601135,0.09728033095598221,0.09925776720046997,0.1975078284740448,0.1668337732553482,0
0.08905179798603058,0.13781772553920746,0.09697628021240234,0.12972533702850342,0.09213085472583771,0.10393303632736206,0
0.1025112122297287,0.2126162201166153,1.122560977935791,1.101211667060852,1.1562639474868774,1.1317862272262573,1
0.12050267308950424,0.1505850851535797,0.9355189800262451,0.9843196272850037,0.9480908513069153,0.9931000471115112,1
0.07403385639190674,0.1231822595000267,1.3406859636306763,1.3361142873764038,1.3329739570617676,1.3258031606674194,1
0.19636602699756622,0.10005813837051392,0.14614903926849365,0.15549376606941223,0.12007587403059006,0.09657849371433258,0
0.20497249066829681,0.18411074578762054,0.1663440763950348,0.1653941422700882,0.28754860162734985,0.15871945023536682,0
0.21119874715805054,0.11709059029817581,1.209211826324463,1.1960285902023315,1.128567099571228,1.1126351356506348,1
0.16617745161056519,0.11435946077108383,0.9163101315498352,0.9029452204704285,0.9659492373466492,0.9510507583618164,1
0.08029250800609589,0.15940983593463898,1.2244793176651,1.2431540489196777,1.2150442600250244,1.2356113195419312,1
0.10692261904478073,0.10309219360351562,0.2284807711839676,0.20641988515853882,0.2318338006734848,0.23651212453842163,1
0.24275709688663483,0.14040309190750122,0.28361791372299194,0.21623347699642181,0.1451875865459442,0.0730736255645752,0
0.10475192964076996,0.10438402742147446,0.08916444331407547,0.10198580473661423,0.09342723339796066,0.11858212202787399,0
0.14751307666301727,0.08520104736089706,1.2719844579696655,1.2848368883132935,1.311712384223938,1.3218662738800049,1
0.12754294276237488,0.10106690973043442,0.14720043540000916,0.1359219253063202,0.09306667745113373,0.1090233325958252,0
0.12225140631198883,0.29025375843048096,0.19719447195529938,0.1679004430770874,0.24411140382289886,0.14725792407989502,0
0.1310531198978424,0.08576660603284836,0.08938711881637573,0.06770259886980057,0.1218026652932167,0.1178794801235199,0
0.17823849618434906,0.1483449786901474,0.10253890603780746,0.11599058657884598,0.18705911934375763,0.1128571629524231,0
0.10240846127271652,0.10174643248319626,1.454532265663147,1.4535623788833618,1.4445040225982666,1.4436678886413574,1
0.11805146932601929,0.11232912540435791,0.9502460360527039,0.9402891397476196,0.9828378558158875,0.9694052338600159,1
0.09120190143585205,0.16516567766666412,1.150915265083313,1.1729623079299927,1.1597037315368652,1.1829936504364014,1
0.08599511533975601,0.18679524958133698,0.1596812903881073,0.16103190183639526,0.16481497883796692,0.15078337490558624,0
0.10737206786870956,0.10161751508712769,1.2277828454971313,1.2169965505599976,1.24249267578125,1.2326284646987915,1
0.12320588529109955,0.1646289974451065,0.12217400223016739,0.13749152421951294,0.1823795586824417,0.22808994352817535,0
0.11115043610334396,0.17802032828330994,0.12790904939174652,0.1436099261045456,0.12888692319393158,0.09064267575740814,0
0.13220146298408508,0.09330149739980698,1.2326430082321167,1.2199336290359497,1.229270100593567,1.2174652814865112,1
0.08819840848445892,0.14674906432628632,1.3648128509521484,1.3847081661224365,1.358831524848938,1.379852056503296,1
0.06358525902032852,0.15571102499961853,1.0640915632247925,1.1337839365005493,1.0514723062515259,1.12178373336792,1
0.2442474663257599,0.0959501713514328,1.2398321628570557,1.264950156211853,1.261336326599121,1.2818177938461304,1
0.12142007052898407,0.11219780147075653,0.08081672340631485,0.07626722007989883,0.12758201360702515,0.16351155936717987,0
0.11631518602371216,0.20441581308841705,0.1484108567237854,0.1659499704837799,0.18060949444770813,0.10209444165229797,0
0.16777803003787994,0.09918864816427231,0.7052318453788757,0.6529302597045898,0.663844108581543,0.6057448983192444,1
0.13581855595111847,0.11236372590065002,0.8154447674751282,0.781771719455719,0.7249745726585388,0.6899821758270264,1
0.14691217243671417,0.09033013135194778,1.180863857269287,1.1942472457885742,1.2089076042175293,1.221974492073059,1
0.11809629201889038,0.09697273373603821,0.09338519722223282,0.0806698128581047,0.10107841342687607,0.11943395435810089,0
0.12047692388296127,0.13073374330997467,0.1315637230873108,0.11344273388385773,0.11033695936203003,0.08094693720340729,0
0.13299691677093506,0.08551261574029922,0.12695316970348358,0.13893821835517883,0.12842747569084167,0.14241483807563782,0
0.16185049712657928,0.2442188411951065,0.7357660531997681,0.7517476677894592,0.7865549325942993,0.8122474551200867,1
0.1356230527162552,0.13133178651332855,1.214428424835205,1.248598337173462,1.1674747467041016,1.2043116092681885,1
0.11308987438678741,0.09555606544017792,1.1634087562561035,1.165071964263916,1.1640019416809082,1.1651521921157837,1
0.061698075383901596,0.07046877592802048,1.4361134767532349,1.4402230978012085,1.4357670545578003,1.4400558471679688,1
0.1256711333990097,0.12457361072301865,1.4224187135696411,1.415706992149353,1.3949331045150757,1.3857803344726562,1
0.11850129067897797,0.08427140861749649,1.1164518594741821,1.1228326559066772,1.1453677415847778,1.1532872915267944,1
0.14352260529994965,0.10013467073440552,1.3032389879226685,1.3111342191696167,1.3134055137634277,1.32102370262146,1
0.13468687236309052,0.1368735283613205,0.11301983147859573,0.143584206700325,0.1527562290430069,0.09176689386367798,0
0.1207820326089859,0.1012405976653099,1.077268362045288,1.0810142755508423,1.101174235343933,1.1040681600570679,1
0.14498575031757355,0.1473371386528015,0.15579545497894287,0.1801041066646576,0.11113503575325012,0.14486411213874817,0
0.14142616093158722,0.08280634135007858,1.4636002779006958,1.4656271934509277,1.4597617387771606,1.4618388414382935,1
0.12418701499700546,0.0765807256102562,1.4215121269226074,1.423726201057434,1.414971947669983,1.4180293083190918,1
0.13395260274410248,0.10641166567802429,1.137513518333435,1.1491262912750244,1.1033772230148315,1.116830825805664,1
0.0844310000538826,0.06952714174985886,0.08619712293148041,0.07740550488233566,0.09870696812868118,0.06587006896734238,0
0.28447631001472473,0.13135425746440887,0.19495685398578644,0.2394912838935852,0.17600610852241516,0.0984339490532875,0
0.11414789408445358,0.176529198884964,1.1519702672958374,1.1659445762634277,1.1632635593414307,1.1746556758880615,1
0.1329783797264099,0.17951910197734833,0.1356309950351715,0.0776071548461914,0.13359174132347107,0.1669858694076538,0
0.15558117628097534,0.17181378602981567,0.17078551650047302,0.1836996227502823,0.18164677917957306,0.15544293820858002,0
0.16516229510307312,0.12329566478729248,0.13361646234989166,0.09185526520013809,0.15883769094944,0.11384011059999466,0
0.09708667546510696,0.123335100710392,1.0875202417373657,1.0944099426269531,1.067683219909668,1.0756306648254395,1
0.18334704637527466,0.25332313776016235,0.1909339278936386,0.2964131236076355,0.17053882777690887,0.19351769983768463,0
0.1549513190984726,0.1849556416273117,0.7978255748748779,0.6788082718849182,0.7366649508476257,0.6195960640907288,1
0.11189110577106476,0.09184744954109192,0.10562495142221451,0.11124975979328156,0.08697326481342316,0.12486791610717773,0
0.19770051538944244,0.16632580757141113,0.1599978506565094,0.14879292249679565,0.16338711977005005,0.11519172042608261,0
0.20188790559768677,0.10973675549030304,0.8088361024856567,0.7847185134887695,0.7849472165107727,0.7662703990936279,1
0.1515306979417801,0.10839144140481949,1.2805551290512085,1.2689751386642456,1.2349075078964233,1.2206557989120483,1
0.1192263811826706,0.1313420981168747,0.11508191376924515,0.12928734719753265,0.11965399235486984,0.07007065415382385,0
0.05884956568479538,0.06355378031730652,0.07984122633934021,0.09412039816379547,0.08014995604753494,0.08640831708908081,0
0.2271072119474411,0.07603569328784943,0.21692323684692383,0.2276359349489212,0.11297330260276794,0.12268438190221786,0
0.07658597826957703,0.11594513058662415,0.7656199336051941,0.8126198053359985,0.7853183746337891,0.831106424331665,1
0.12527206540107727,0.1265089064836502,0.16769956052303314,0.13730868697166443,0.15459993481636047,0.13192011415958405,0
0.1326073557138443,0.13703960180282593,0.15882878005504608,0.1594693511724472,0.13732577860355377,0.07256022095680237,0
0.08927471190690994,0.1039552092552185,0.08877422660589218,0.06042061746120453,0.12708395719528198,0.12724974751472473,0
0.12572261691093445,0.10547288507223129,0.15441086888313293,0.12616808712482452,0.15397797524929047,0.11216509342193604,0
0.0895923301577568,0.08414677530527115,0.04542597010731697,0.08154034614562988,0.08123929053544998,0.08315151929855347,0
0.09143127501010895,0.15003609657287598,1.4048304557800293,1.39346444606781,1.396337866783142,1.3826295137405396,1
0.14208848774433136,0.17302335798740387,1.1650266647338867,1.113892674446106,1.1354849338531494,1.0891478061676025,1
0.21753127872943878,0.10706208646297455,1.3595582246780396,1.344176173210144,1.3114105463027954,1.30108642578125,1
0.09936035424470901,0.10734014213085175,0.7964951395988464,0.8149279952049255,0.8090620040893555,0.8265702128410339,1
0.09230071306228638,0.1983949840068817,0.15685193240642548,0.11284492909908295,0.10826455056667328,0.14145071804523468,0
0.17672713100910187,0.11042913049459457,0.730885922908783,0.7490916848182678,0.7848037481307983,0.792860746383667,1
0.09998448193073273,0.13771721720695496,0.12781377136707306,0.1974593549966812,0.08894623070955276,0.13823597133159637,0
0.12648580968379974,0.12258560210466385,0.07119174301624298,0.1076367199420929,0.11339513957500458,0.15344354510307312,0
0.1549106240272522,0.1648906022310257,0.7894693613052368,0.8397642374038696,0.8728753328323364,0.9131723642349243,1
0.09362392872571945,0.1259266883134842,0.5062044262886047,0.5589278340339661,0.5292900204658508,0.5811984539031982,1
0.10121563076972961,0.11876144260168076,0.06349513679742813,0.0908738225698471,0.12098202109336853,0.06992027908563614,0
0.13803353905677795,0.17723751068115234,0.852130651473999,0.8660699129104614,0.8016992807388306,0.8285909295082092,1
0.11289770156145096,0.13413269817829132,1.3848744630813599,1.3902379274368286,1.367077112197876,1.3729112148284912,1
0.11377017945051193,0.12392828613519669,1.4410390853881836,1.4250856637954712,1.433931589126587,1.4168473482131958,1
0.12737798690795898,0.11696818470954895,1.009497046470642,0.9711482524871826,0.9792834520339966,0.9392388463020325,1
0.09916114807128906,0.07430174201726913,0.8341642618179321,0.8426382541656494,0.7907962799072266,0.799696147441864,1
0.08620540797710419,0.16376893222332,0.0925142765045166,0.14180989563465118,0.12677209079265594,0.1433064192533493,0
0.14640872180461884,0.16781148314476013,0.13188980519771576,0.15680553019046783,0.11959665268659592,0.1699209362268448,0
0.09159749001264572,0.11577092111110687,0.0718437135219574,0.09813964366912842,0.10671205073595047,0.130929097533226,0
0.0935979038476944,0.0843038558959961,0.07256916165351868,0.07470498979091644,0.09161952137947083,0.06573543697595596,0
0.15147852897644043,0.19335241615772247,0.14093372225761414,0.18445566296577454,0.19169141352176666,0.12757422029972076,0
0.07912122458219528,0.13106487691402435,1.4678730964660645,1.4674960374832153,1.467132329940796,1.4667418003082275,1
0.08430716395378113,0.06672529876232147,0.0765686184167862,0.10628192126750946,0.11035333573818207,0.1226193904876709,0
0.08960161358118057,0.15431848168373108,0.7731752991676331,0.69911128282547,0.802812397480011,0.7300707101821899,1
0.07009455561637878,0.10333111137151718,0.051603060215711594,0.09302660077810287,0.08918383717536926,0.05496930330991745,0
0.2023334950208664,0.2605951726436615,0.9024642109870911,0.7617200016975403,0.7961145639419556,0.6391481757164001,1
0.20256133377552032,0.31212565302848816,0.2800734341144562,0.10456446558237076,0.19908688962459564,0.2090347707271576,0
0.10664435476064682,0.11939392983913422,1.2087877988815308,1.2097697257995605,1.1806706190109253,1.1832802295684814,1
0.18441642820835114,0.1643838882446289,0.20401260256767273,0.13981932401657104,0.18584929406642914,0.14274559915065765,0
0.16189010441303253,0.16681994497776031,0.5257250666618347,0.5864427089691162,0.44012150168418884,0.5167164206504822,1
0.17680604755878448,0.11629258096218109,0.17191144824028015,0.1501457691192627,0.13358494639396667,0.17031413316726685,0
0.09777682274580002,0.0752348080277443,1.290229082107544,1.283629298210144,1.310412049293518,1.3048760890960693,1
0.09702882170677185,0.12693803012371063,1.3820782899856567,1.396118402481079,1.382282018661499,1.3966045379638672,1
0.07352830469608307,0.14632470905780792,1.4634219408035278,1.4572908878326416,1.4619797468185425,1.4542583227157593,1
0.0865764245390892,0.20975027978420258,1.3790574073791504,1.3705699443817139,1.3836740255355835,1.376453161239624,1
0.05446382611989975,0.13005280494689941,1.4348922967910767,1.4252350330352783,1.4347891807556152,1.425508975982666,1
0.15434470772743225,0.12897056341171265,1.1957958936691284,1.219420075416565,1.1969894170761108,1.2167061567306519,1
0.0937853753566742,0.16676636040210724,0.099643774330616,0.12745316326618195,0.09196776896715164,0.16122595965862274,0
0.1019613966345787,0.1738562434911728,0.16324463486671448,0.12079387903213501,0.17931132018566132,0.08562809228897095,0
0.07265646755695343,0.09771029651165009,1.4567322731018066,1.4597347974777222,1.4517545700073242,1.45463228225708,1
0.10206909477710724,0.19137416779994965,0.09772753715515137,0.23325718939304352,0.12706978619098663,0.24047356843948364,0
0.10845030099153519,0.1575431078672409,0.10445258766412735,0.10660038143396378,0.12248457223176956,0.13233256340026855,0
0.15476056933403015,0.07655441761016846,1.3987301588058472,1.4060122966766357,1.3738585710525513,1.38254714012146,1
0.16015738248825073,0.08734382688999176,0.08573172241449356,0.08815674483776093,0.11770496517419815,0.12865035235881805,0
0.2665056884288788,0.14879682660102844,1.2714470624923706,1.2577241659164429,1.3287838697433472,1.3196804523468018,1
0.18257392942905426,0.10166297107934952,1.3686805963516235,1.3694651126861572,1.341647744178772,1.3408350944519043,1
0.11726554483175278,0.0879824310541153,0.07042018324136734,0.0765080526471138,0.09396278113126755,0.13311775028705597,0
0.12365369498729706,0.14826537668704987,0.1084776371717453,0.12544792890548706,0.1529751867055893,0.12378786504268646,0
0.1262466311454773,0.0903283953666687,1.1902354955673218,1.1893128156661987,1.1629256010055542,1.1622508764266968,1
0.17476403713226318,0.1190643310546875,0.6387433409690857,0.6722098588943481,0.7184686660766602,0.7540082931518555,1
0.08725793659687042,0.09110238403081894,1.416526198387146,1.4250671863555908,1.4178292751312256,1.426607608795166,1
0.16846787929534912,0.13399818539619446,0.11170226335525513,0.12057548016309738,0.22394318878650665,0.15396834909915924,0
0.11757911741733551,0.10533501207828522,0.11560266464948654,0.09189704060554504,0.0877232626080513,0.09356273710727692,0
0.1571904718875885,0.16946938633918762,0.1254480928182602,0.12705647945404053,0.0966721698641777,0.1986825168132782,0
0.12222910672426224,0.09702953696250916,0.18432216346263885,0.16942112147808075,0.11765004694461823,0.11392971128225327,0
0.1280103474855423,0.17850741744041443,1.267267107963562,1.2239583730697632,1.2505099773406982,1.2094318866729736,1
0.21377329528331757,0.10755498707294464,0.21467779576778412,0.1954883188009262,0.10611578822135925,0.08203954249620438,0
0.12162772566080093,0.1266278326511383,0.8180271983146667,0.7969085574150085,0.8650274872779846,0.8496879935264587,1
0.20132170617580414,0.19830043613910675,0.12938392162322998,0.2505054473876953,0.2230764776468277,0.21352586150169373,0
0.10419885814189911,0.10785362124443054,1.3313441276550293,1.3311786651611328,1.336966633796692,1.3349037170410156,1
0.11609602719545364,0.1772719770669937,1.3091225624084473,1.3299084901809692,1.3243869543075562,1.3454171419143677,1
0.1012405976653099,0.11633201688528061,0.7826359272003174,0.8302882313728333,0.7804439067840576,0.8238227963447571,1
0.1471904069185257,0.12738889455795288,0.1476675271987915,0.15616242587566376,0.14703914523124695,0.1156148687005043,0
