d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,label
0.1354001760482788,0.17415004968643188,0.27103087306022644,0.200110524892807,0.28708505630493164,0.25651076436042786,0
0.5230613350868225,0.8863235116004944,1.2214418649673462,1.293556809425354,1.2141075134277344,1.3600035905838013,1
0.7817844748497009,1.1451066732406616,0.7163229584693909,0.7016644477844238,1.193142294883728,0.17438866198062897,0
0.5544537305831909,0.5746201872825623,0.4161304235458374,0.2426387518644333,0.34200793504714966,0.696414053440094,0
0.5302265882492065,0.4695039689540863,1.414901852607727,1.4052234888076782,1.4094300270080566,1.3270357847213745,1
0.23159006237983704,0.7694039940834045,0.4465903043746948,0.9695470929145813,0.5821367502212524,1.0604145526885986,0
0.3246709108352661,0.825049102306366,0.1788119077682495,0.7279148697853088,0.3865815997123718,0.558610200881958,0
0.7303600907325745,0.7435087561607361,0.6379362344741821,0.8376418948173523,0.3197549879550934,0.5442688465118408,0
0.7681522369384766,0.32187122106552124,0.840118408203125,0.8612903356552124,0.30375978350639343,0.520154595375061,0
0.29163575172424316,0.5512351393699646,0.30440065264701843,0.4135895371437073,0.39110395312309265,0.2856752276420593,0
0.3694036900997162,0.9049168229103088,1.0754927396774292,1.450760006904602,1.2017103433609009,1.461562156677246,1
0.6794272661209106,0.7025951743125916,1.3151856660842896,1.432144284248352,0.9751447439193726,1.2077231407165527,1
0.3270164430141449,0.6682010889053345,1.2877548933029175,1.229438304901123,1.182813286781311,1.1378298997879028,1
0.9869568943977356,0.5970358848571777,1.1261099576950073,0.9094841480255127,1.3984289169311523,1.2966331243515015,1
0.6996626853942871,0.7863261699676514,1.3126261234283447,1.0658819675445557,1.4055283069610596,1.317693829536438,1
1.0519977807998657,0.7129107117652893,1.309036374092102,1.2591983079910278,1.3102123737335205,0.9194498062133789,1
0.669093132019043,0.6868247985839844,0.3493017256259918,0.6749102473258972,0.763029158115387,0.3002634644508362,0
0.44407328963279724,0.47257643938064575,0.2016081064939499,0.48377975821495056,0.4131550192832947,0.3750464618206024,0
0.9045122265815735,1.0202091932296753,1.2817888259887695,0.8017646670341492,0.9028329849243164,0.33078107237815857,0
0.705268144607544,0.4166446328163147,1.2379710674285889,1.3375325202941895,1.4148319959640503,1.430556058883667,1
0.23504242300987244,0.8368110060691833,0.3534175753593445,0.6148867011070251,0.3590766489505768,0.591642439365387,0
0.7898650169372559,0.7502279877662659,1.2002837657928467,1.3452576398849487,0.9139872193336487,1.196740984916687,1
0.29988279938697815,1.3256515264511108,0.21266420185565948,1.291701316833496,0.41290462017059326,1.26883065700531,0
0.8457338809967041,0.6612601280212402,0.9199569225311279,0.9160600900650024,0.34179627895355225,0.4932590425014496,0
0.8161802291870117,0.5003206729888916,0.7988203167915344,0.4541245400905609,0.6920403838157654,0.5668470859527588,0
0.2192065566778183,1.0825023651123047,0.762647271156311,1.1528279781341553,0.7332518696784973,1.2198420763015747,1
0.5811241269111633,0.8979583978652954,1.1556710004806519,0.9707969427108765,1.1036473512649536,0.7761198878288269,0
0.37893614172935486,0.8062905669212341,1.299903154373169,1.3443503379821777,1.2199023962020874,1.327364206314087,1
1.1862963438034058,1.2445966005325317,0.32323557138442993,1.1899558305740356,1.255391240119934,0.5688960552215576,0
0.7871221899986267,0.6506257057189941,0.5877692103385925,0.8788139224052429,0.9714652299880981,1.2470614910125732,1
1.0653067827224731,0.6413070559501648,1.0909818410873413,1.285330891609192,0.44813528656959534,0.5143721699714661,1
0.8208293914794922,0.679013192653656,0.7548866271972656,0.8745017647743225,0.505529522895813,0.24702295660972595,1
0.7114733457565308,0.3110349476337433,1.2019445896148682,1.1955307722091675,1.1575764417648315,1.2474522590637207,1
0.9602962732315063,0.37228554487228394,1.3395394086837769,1.2822943925857544,1.0272833108901978,1.0099526643753052,1
0.3162268400192261,0.5022667050361633,0.39547768235206604,0.6797869801521301,0.6266888976097107,0.7632613778114319,0
0.4794328808784485,0.7123364806175232,0.9601079821586609,1.3022469282150269,0.9673574566841125,1.2764028310775757,1
0.4468727707862854,1.1728991270065308,1.3814003467559814,0.942715048789978,1.341925024986267,0.8204895257949829,1
0.3693993389606476,0.3153690695762634,1.291453242301941,1.3031930923461914,1.2995857000350952,1.2866239547729492,1
0.44794169068336487,0.43281641602516174,1.0840835571289062,1.1151132583618164,0.9376307725906372,0.9145428538322449,1
0.42519405484199524,0.570716917514801,1.3429615497589111,1.1743642091751099,1.2723065614700317,1.062273621559143,1
0.6763722896575928,0.6624239683151245,1.266797661781311,1.4184819459915161,1.2826870679855347,1.4070618152618408,1
0.5488367080688477,0.6734090447425842,1.1306325197219849,1.2006760835647583,1.1131209135055542,1.1657795906066895,1
0.562446117401123,1.1522674560546875,0.26689907908439636,1.13505220413208,0.7245600819587708,1.037801742553711,0
1.044625163078308,0.9614046812057495,1.2068827152252197,1.3516721725463867,1.2953778505325317,1.4406663179397583,1
0.755358099937439,0.5466951131820679,1.0708914995193481,0.918088436126709,1.1185224056243896,0.7983242869377136,1
0.3560393750667572,0.4509008228778839,1.3551727533340454,1.3095420598983765,1.219422698020935,1.1610831022262573,1
0.8532677888870239,0.6959425806999207,1.423972487449646,1.4385225772857666,1.4345145225524902,1.369996190071106,1
0.39804065227508545,0.4847649037837982,0.5766459703445435,0.9380286931991577,0.2511882185935974,0.6819865703582764,0
1.0854403972625732,0.2721801698207855,1.2877964973449707,1.344484567642212,1.1875050067901611,1.194072961807251,1
0.22159549593925476,0.38789793848991394,0.7904074788093567,0.9243909120559692,0.8984453678131104,1.020700454711914,1
0.8001285791397095,0.6300129294395447,0.20574329793453217,0.7126182317733765,0.7196285128593445,0.22050446271896362,0
1.3325053453445435,0.4691934287548065,1.1453856229782104,0.93369060754776,1.310294508934021,1.3937795162200928,1
0.5336580872535706,0.4715867340564728,0.3217073082923889,0.7073751091957092,0.286498486995697,0.2524525821208954,0
0.6495540142059326,0.5945925712585449,0.46734854578971863,0.5419804453849792,0.7195645570755005,0.22637790441513062,0
0.5928824543952942,0.22603142261505127,0.3196984529495239,0.3380218744277954,0.34014347195625305,0.33111438155174255,0
0.5790037512779236,0.6749339699745178,0.24942298233509064,0.5865124464035034,0.6403579115867615,0.2835739552974701,0
0.5227205753326416,0.573715090751648,0.7536674737930298,1.0649901628494263,0.869637131690979,1.114989995956421,1
0.339187890291214,0.25369372963905334,0.2369021475315094,0.11188429594039917,0.190159872174263,0.37625348567962646,0
0.4332164525985718,0.3289410471916199,0.34432461857795715,0.47962021827697754,0.3203873336315155,0.31551042199134827,0
0.691259503364563,0.7491160035133362,0.8113152980804443,0.5212804079055786,0.6735879182815552,0.9403950572013855,0
0.497999370098114,0.4660128057003021,0.3299166262149811,0.43063658475875854,0.48941272497177124,0.30065077543258667,0
0.8193384408950806,0.36609211564064026,1.1698877811431885,1.1971644163131714,1.1316959857940674,1.1130039691925049,1
0.44937455654144287,0.45409175753593445,0.15029090642929077,0.45759275555610657,0.4284922182559967,0.5323055386543274,0
0.4772895872592926,0.7518658638000488,0.32086995244026184,0.6573684811592102,0.5087819695472717,0.7517075538635254,0
0.8235299587249756,0.7935387492179871,1.3529927730560303,1.14669930934906,1.3278298377990723,1.3018094301223755,1
0.35607388615608215,1.238027572631836,0.705556333065033,1.2208565473556519,0.5567684769630432,1.1772722005844116,0
0.6625806093215942,0.5794851183891296,0.23405581712722778,0.6288663148880005,0.6252219080924988,0.4001147747039795,0
0.535024881362915,0.4302329123020172,0.9580563902854919,1.1813023090362549,0.9163267612457275,1.1352245807647705,1
0.4119477868080139,0.3717670142650604,0.5249164700508118,0.644303560256958,0.830552875995636,0.9206446409225464,0
0.5215478539466858,1.1089730262756348,0.7325843572616577,0.7687357664108276,0.3350479006767273,1.0064115524291992,1
0.3875034749507904,0.38432005047798157,0.3100696802139282,0.32492783665657043,0.4740060865879059,0.13838258385658264,0
1.1296308040618896,1.0964230298995972,1.3714357614517212,1.168784737586975,1.3061673641204834,1.4671529531478882,1
0.9097380638122559,0.880327582359314,0.8978936672210693,1.0161771774291992,0.6561588644981384,0.540274977684021,0
1.083499550819397,1.0467689037322998,0.5609562993049622,0.9355449676513672,1.1149096488952637,0.2696675658226013,0
1.050812840461731,1.2012948989868164,1.0467170476913452,0.6127421259880066,0.9723522663116455,0.7761198878288269,0
0.49663880467414856,0.7099693417549133,0.6562414765357971,0.8980836868286133,0.33316174149513245,0.7584956288337708,1
0.7089661955833435,1.0855307579040527,1.172095775604248,0.9967559576034546,0.7092607617378235,0.8528605699539185,0
0.5455870032310486,1.2774888277053833,0.5559719800949097,1.3470573425292969,0.7890127301216125,1.090035319328308,1
0.7108089327812195,0.35650742053985596,0.86935955286026,1.0350342988967896,0.9701997637748718,1.0117814540863037,1
0.20696018636226654,0.2940046191215515,1.2358779907226562,1.2732243537902832,1.1619969606399536,1.2060425281524658,1
0.7871031165122986,0.5776880383491516,1.06670081615448,1.3029145002365112,0.6503702998161316,1.0040932893753052,1
0.7268111705780029,1.165797233581543,0.22444991767406464,1.2287747859954834,0.6401365995407104,1.037801742553711,0
0.9500322341918945,0.47698187828063965,0.7642244696617126,0.5436471104621887,1.1548346281051636,0.9972490072250366,0
0.5111575722694397,1.1065369844436646,1.2514820098876953,0.9084632992744446,1.2651885747909546,0.6103806495666504,1
0.8913650512695312,0.47698187828063965,0.388527512550354,0.6616469025611877,0.8897160887718201,0.5608687996864319,0
0.6442302465438843,0.7537336349487305,0.2661101520061493,0.6112669110298157,0.8209671974182129,0.6417484879493713,0
0.9896645545959473,0.7380777597427368,1.1480439901351929,0.8517518043518066,0.27298784255981445,0.6034876108169556,0
0.647705614566803,0.7204484343528748,0.8929712772369385,1.3322123289108276,1.124023199081421,1.333255648612976,1
0.8862800598144531,0.23988668620586395,0.6563061475753784,0.6562821269035339,0.7642223834991455,0.9268789291381836,1
0.5061408877372742,0.4724758267402649,1.2659813165664673,1.1123729944229126,1.3604049682617188,1.2628215551376343,1
0.3922760486602783,0.6778721213340759,0.9542026519775391,1.178775668144226,1.0003204345703125,1.2868362665176392,1
0.6515691876411438,0.3186379671096802,0.6648640036582947,0.6532341837882996,0.2942959666252136,0.1838393658399582,0
0.558529257774353,0.7418267726898193,0.3666427433490753,0.4996989369392395,0.7431217432022095,0.28148695826530457,0
0.707305371761322,0.5384442210197449,0.6495187878608704,0.686132550239563,0.858216404914856,0.5344071984291077,1
0.29889199137687683,1.1995936632156372,1.0314134359359741,1.415899395942688,1.1232080459594727,1.410593032836914,1
0.279310017824173,0.47940608859062195,0.4421207010746002,0.46999844908714294,0.38634276390075684,0.2782350778579712,0
0.4209100604057312,0.9532107710838318,1.2025362253189087,0.550492525100708,1.0857510566711426,0.30690115690231323,0
0.6135192513465881,0.33397239446640015,0.8548131585121155,0.8559673428535461,0.7145071625709534,0.7835491895675659,1
0.32023701071739197,0.36451753973960876,0.43865206837654114,0.2942959666252136,0.6433345675468445,0.5507901310920715,0
0.5634400844573975,0.08627230674028397,0.22333776950836182,0.22613747417926788,0.6014759540557861,0.6033584475517273,0
1.2130120992660522,0.7041943669319153,1.0468945503234863,1.170157551765442,0.48004433512687683,0.435206800699234,0
0.6162505745887756,0.16845151782035828,1.3816620111465454,1.4049872159957886,1.2411141395568848,1.2645207643508911,1
0.6749003529548645,0.836003303527832,0.5620414614677429,0.8333209156990051,0.7561649680137634,0.3077329397201538,0
1.0168344974517822,0.5204984545707703,1.1597520112991333,1.0629650354385376,0.4934999346733093,0.7137434482574463,1
1.0663074254989624,0.24278301000595093,0.10473329573869705,0.26387161016464233,1.0682004690170288,0.9764742255210876,0
0.5458198189735413,0.9036056995391846,1.233016014099121,1.091773271560669,1.1418037414550781,0.8731026649475098,1
0.5162355899810791,0.768314778804779,1.0438151359558105,1.3098064661026,1.2580938339233398,1.366443395614624,1
0.8187022805213928,0.6167762875556946,1.160570502281189,1.241564154624939,0.6381198167800903,0.7949985861778259,1
0.7664811015129089,1.0660216808319092,1.2623658180236816,0.6238160133361816,0.8586922287940979,0.3131778836250305,0
0.36919113993644714,0.7577664256095886,1.428558588027954,1.3605530261993408,1.3341158628463745,1.3272114992141724,1
0.22268268465995789,1.0628565549850464,0.3716776967048645,1.2403863668441772,0.24646928906440735,1.1752032041549683,1
0.5757028460502625,0.7566049695014954,0.5684943199157715,0.7112472057342529,0.8416339159011841,0.39644625782966614,0
0.7842007279396057,0.35612696409225464,0.27665993571281433,0.5625022649765015,0.6825078725814819,0.45001378655433655,0
0.6434953212738037,0.46084150671958923,1.445363998413086,1.3697024583816528,1.4613282680511475,1.4355064630508423,1
0.47050249576568604,0.7551851272583008,0.24092139303684235,0.6906666159629822,0.5626100301742554,0.5723972320556641,0
0.43832963705062866,0.468752384185791,0.30493053793907166,0.6630316972732544,0.19135525822639465,0.35230752825737,0
0.5549379587173462,0.6638420224189758,0.13435420393943787,0.6774054169654846,0.5859873294830322,0.333962082862854,0
0.586285412311554,1.0652055740356445,1.1981886625289917,0.5165038704872131,0.866951584815979,0.6170470714569092,0
0.4064812958240509,0.5476801991462708,0.3272758722305298,0.7120617628097534,0.4085526466369629,0.5432031154632568,0
0.5652158260345459,0.42737245559692383,0.5521169304847717,0.5770504474639893,0.2577831447124481,0.3872101902961731,0
0.2569839358329773,0.3341623544692993,0.6441020369529724,0.8668143153190613,0.6322683095932007,0.8525280356407166,0
0.30281543731689453,0.402694970369339,1.318336844444275,1.383326768875122,1.316601276397705,1.3630791902542114,1
0.3565179705619812,0.6550908088684082,1.2078485488891602,0.9092650413513184,1.070981502532959,0.7822402119636536,1
0.637114405632019,0.5369865298271179,0.4252752661705017,0.6678392291069031,0.40955448150634766,0.5023266673088074,0
0.8838928937911987,0.6539894938468933,1.0158555507659912,0.771190881729126,0.6474519371986389,0.188370019197464,0
0.8094159960746765,0.27875733375549316,0.5967162251472473,0.5346347689628601,0.3617498278617859,0.3533925414085388,0
1.018882393836975,0.8698301911354065,0.9976878762245178,1.2817836999893188,0.8114557862281799,0.8331798911094666,1
0.3694036900997162,0.3902037441730499,0.47596803307533264,0.2945949137210846,0.46107161045074463,0.13838258385658264,0
0.6896259188652039,1.1573002338409424,1.3090357780456543,0.3703932762145996,1.216403603553772,0.7596867084503174,1
0.41978752613067627,0.3627927005290985,1.3265759944915771,1.2019603252410889,1.3147577047348022,1.2456367015838623,1
0.4895939230918884,1.115257978439331,1.3200446367263794,0.7605465054512024,1.3558803796768188,0.9314305186271667,1
1.0442649126052856,0.8807222843170166,1.0948013067245483,1.2131198644638062,1.289042592048645,1.3537089824676514,1
0.26077258586883545,0.6421089172363281,0.20390643179416656,0.7207856178283691,0.18011337518692017,0.760944128036499,0
1.163856029510498,0.368365615606308,0.8831673860549927,0.9487857222557068,0.7706942558288574,0.512597382068634,0
0.9672795534133911,0.9439160227775574,0.21420550346374512,0.8111063838005066,1.0474621057510376,0.46306300163269043,0
0.6974847912788391,0.6641145944595337,1.004045844078064,1.065812110900879,1.3435777425765991,1.3881492614746094,1
0.49319759011268616,0.49280914664268494,0.7043657302856445,1.044260859489441,0.7931444048881531,0.9511407017707825,1
0.8613845109939575,0.5560531616210938,0.8124977350234985,1.0213345289230347,0.9112648963928223,1.1093753576278687,1
1.14862060546875,0.6441202759742737,0.19434428215026855,0.625450611114502,1.2076146602630615,0.9832355976104736,0
0.3854340612888336,0.7982972860336304,0.8201581239700317,0.5132562518119812,0.7375434041023254,0.4128877818584442,0
0.4984186887741089,0.7914799451828003,1.1380430459976196,0.4552322328090668,0.7800759673118591,0.1674368530511856,1
0.5270834565162659,0.7340262532234192,1.0947785377502441,0.98493492603302,0.8269229531288147,0.7248681783676147,1
0.7732369303703308,0.8062905669212341,1.0975011587142944,1.4340898990631104,1.3249527215957642,1.4355199337005615,1
0.3271617591381073,1.1416449546813965,0.8752715587615967,1.4245507717132568,0.8650686144828796,1.4162789583206177,1
0.508313775062561,0.8804020881652832,1.2890304327011108,0.7721089720726013,1.015485167503357,0.5231376886367798,1
0.6069355607032776,0.42051777243614197,0.6965519189834595,0.6007840037345886,0.5815946459770203,0.33406051993370056,0
0.7707624435424805,0.9050861597061157,1.366761326789856,1.169466257095337,1.0899394750595093,0.6749958992004395,1
1.1525107622146606,0.938027024269104,0.8852555155754089,1.247849941253662,1.0522232055664062,0.9928948879241943,1
0.1747906655073166,0.4316911995410919,1.3362704515457153,1.2844347953796387,1.3348286151885986,1.2754870653152466,1
0.30971404910087585,0.6200732588768005,1.1814652681350708,1.1997467279434204,1.0987757444381714,1.1876745223999023,1
0.5791128277778625,0.6629581451416016,0.8412414193153381,0.9666574001312256,0.833149790763855,0.682986855506897,1
0.3086780607700348,0.6044167280197144,0.42710036039352417,0.648232638835907,0.3381005525588989,0.43443652987480164,0
1.0260435342788696,0.952582597732544,0.4823916554450989,1.1439043283462524,0.9668962359428406,0.7070870399475098,1
0.21616563200950623,0.7192472219467163,0.5986688733100891,1.0415740013122559,0.6780304908752441,1.129022479057312,1
0.8600267767906189,0.6453105807304382,0.7041990160942078,0.18545804917812347,0.3537299931049347,0.7863743901252747,0
0.45358267426490784,0.39761802554130554,0.11769500374794006,0.4022235572338104,0.43195560574531555,0.12892155349254608,0
1.3569395542144775,0.4870791435241699,1.4240103960037231,1.3405795097351074,0.6600364446640015,0.33406051993370056,0
0.43045762181282043,0.17344732582569122,1.1598515510559082,1.1260721683502197,1.0650427341461182,1.0389059782028198,0
0.5695919394493103,1.189975619316101,1.3456151485443115,1.19223952293396,1.326185703277588,1.274064064025879,1
0.5230374932289124,0.4672963619232178,0.5052697062492371,0.2616272568702698,0.5925164222717285,0.44195613265037537,0
0.6680082678794861,0.6625492572784424,1.2809211015701294,1.048396348953247,0.9723562598228455,0.7330529689788818,1
0.5895166993141174,0.6974400877952576,1.3175474405288696,1.426186203956604,1.2720638513565063,1.3487621545791626,1
0.6686445474624634,0.9492190480232239,0.5697254538536072,0.8260665535926819,0.7986456751823425,0.2413121610879898,0
0.4200986325740814,0.46235501766204834,1.2778252363204956,1.2111070156097412,1.3772292137145996,1.2960420846939087,1
1.0262659788131714,0.5643932223320007,0.3191518485546112,0.7306003570556641,1.1751973628997803,1.223520040512085,0
0.7490730285644531,0.6240286231040955,1.2326194047927856,1.2741373777389526,0.7137550711631775,0.9917587041854858,1
0.4271257817745209,0.4774400293827057,1.135443925857544,1.1091766357421875,1.0083593130111694,1.023720622062683,1
0.8726469874382019,0.7130850553512573,0.4598851203918457,0.6062626242637634,1.1429908275604248,0.7774392366409302,0
1.2019624710083008,0.34599828720092773,1.3276090621948242,1.348225474357605,1.3072682619094849,1.2408452033996582,1
1.0481281280517578,0.3478964567184448,1.0741955041885376,1.1399788856506348,0.34474021196365356,0.5048877596855164,1
0.44565191864967346,0.41201159358024597,0.48174402117729187,0.4437047839164734,0.6553204655647278,0.5713918805122375,1
0.22775015234947205,0.46382230520248413,0.790655255317688,0.578718900680542,0.7865395545959473,0.5102860927581787,1
1.00025475025177,0.700739860534668,1.230771780014038,1.081950306892395,1.3477051258087158,0.9528086185455322,1
0.6392793655395508,0.7274501323699951,1.277198314666748,1.2281644344329834,1.2537637948989868,0.9946702122688293,1
0.9947839975357056,0.9557632803916931,0.5750828385353088,1.0333720445632935,0.8986121416091919,0.8116803765296936,0
0.21881060302257538,0.5797989964485168,0.5671517848968506,0.29092463850975037,0.49237608909606934,0.40070927143096924,0
0.8869540095329285,0.5752893090248108,0.4360803961753845,0.8005553483963013,0.625906765460968,0.163813054561615,0
0.25369372963905334,0.8659549355506897,1.2942194938659668,1.0458557605743408,1.3305832147598267,1.1637147665023804,1
0.18540258705615997,0.3130784034729004,0.3734804093837738,0.5769312381744385,0.24978286027908325,0.45995527505874634,0
0.3364202380180359,0.739673912525177,0.15867185592651367,0.6557254791259766,0.3817456364631653,0.5778454542160034,0
0.37600797414779663,0.1497860699892044,0.26180022954940796,0.15544594824314117,0.36498379707336426,0.37159493565559387,0
1.0475084781646729,0.6105225682258606,0.9418920874595642,1.127989649772644,0.5649444460868835,0.2463102489709854,0
0.5562849044799805,0.4051658511161804,1.2162226438522339,1.1673606634140015,1.2680708169937134,1.1269701719284058,1
0.7997260093688965,0.586285412311554,0.8082347512245178,0.6531127691268921,0.3981984853744507,0.3804890513420105,0
0.49908873438835144,0.5560315251350403,1.3866641521453857,1.3819267749786377,1.4151692390441895,1.370497465133667,1
0.3947700262069702,0.41835713386535645,0.5855149030685425,0.4670258164405823,0.2634425461292267,0.32945120334625244,0
0.29784902930259705,0.9477050304412842,0.9504750370979309,0.18127304315567017,1.018955111503601,0.39939314126968384,0
1.2098615169525146,0.26146402955055237,1.3118171691894531,1.2658238410949707,1.3830487728118896,1.389689326286316,1
0.574009895324707,0.6459688544273376,0.4556761085987091,0.29485949873924255,0.6920403838157654,0.6325583457946777,0
0.5239343643188477,0.8443683981895447,0.8747615218162537,0.7535362243652344,0.5398778319358826,0.7515406608581543,1
0.7100696563720703,0.8589901328086853,0.6029696464538574,1.1240754127502441,1.0109922885894775,1.38839590549469,1
0.4119477868080139,0.47748783230781555,0.6330134272575378,0.28321704268455505,0.8628882169723511,0.6390427947044373,0
0.24950486421585083,0.573715090751648,1.2875746488571167,1.3390285968780518,1.2600427865982056,1.3166651725769043,1
1.1391966342926025,1.242950439453125,0.0806284099817276,1.235597848892212,1.146335482597351,0.44629645347595215,0
0.31902360916137695,0.42979538440704346,0.19193804264068604,0.4431699514389038,0.34255683422088623,0.505254864692688,0
0.35213276743888855,0.4944351017475128,1.116434097290039,0.96564781665802,1.0570614337921143,0.9370271563529968,1
0.21724236011505127,1.2897433042526245,1.2477083206176758,0.5949347019195557,1.2482818365097046,0.7130239009857178,1
0.48877841234207153,0.7465246915817261,0.40977588295936584,0.6491722464561462,0.6392688155174255,0.38521963357925415,0
0.2778846323490143,0.807663083076477,0.25343117117881775,0.6665167212486267,0.389959454536438,0.6751687526702881,0
0.3889535069465637,1.044830560684204,0.933753490447998,1.2920674085617065,1.071747064590454,1.392205834388733,1
0.3186379671096802,0.1954052448272705,0.13197940587997437,0.2110947221517563,0.35664135217666626,0.4107428193092346,0
0.7201240658760071,0.5525732040405273,1.3537434339523315,1.3687951564788818,1.4019668102264404,1.3729403018951416,1
0.7651718258857727,0.4579949378967285,0.7185242772102356,0.5524839758872986,0.8696669340133667,0.5667916536331177,0
0.28894802927970886,0.3501666188240051,0.38173985481262207,0.48649993538856506,0.31348296999931335,0.35299283266067505,0
0.3845480680465698,0.43126800656318665,0.19193804264068604,0.42034655809402466,0.37608304619789124,0.6463932394981384,0
1.1639277935028076,0.3799138069152832,1.3296573162078857,1.370755672454834,1.0870169401168823,1.1327407360076904,1
0.6311651468276978,0.7025951743125916,1.2918195724487305,0.812831461429596,1.1371430158615112,0.8697565197944641,1
0.3553638458251953,0.8834770917892456,1.4394117593765259,1.3022379875183105,1.3991742134094238,1.2699511051177979,1
0.4898201525211334,0.6566200852394104,1.3974663019180298,1.2629821300506592,1.416277289390564,1.3343309164047241,1
0.8645291328430176,0.4008699059486389,0.4223044514656067,0.7081784605979919,0.7518399953842163,0.7604315280914307,0
0.8332117199897766,0.18483932316303253,0.7989249229431152,0.74692302942276,1.2074980735778809,1.1479434967041016,1
0.8346656560897827,0.43235936760902405,0.8346430063247681,1.0526294708251953,0.8577355146408081,0.9495190382003784,1
0.34610670804977417,0.6456984281539917,0.5719845294952393,0.6403636932373047,0.7458513379096985,0.6231139898300171,1
0.32657742500305176,0.13382966816425323,1.1377586126327515,1.1028798818588257,1.2609987258911133,1.2356724739074707,1
0.5071747899055481,0.3485271632671356,0.1373152732849121,0.3186379671096802,0.4049767851829529,0.5947218537330627,0
0.4585334360599518,0.526157021522522,0.3335803747177124,0.6490767002105713,0.5197812914848328,0.35640814900398254,0
0.21746160089969635,0.39267295598983765,1.3241935968399048,1.392762541770935,1.2646609544754028,1.3540374040603638,1
0.6367790102958679,0.7051273584365845,0.4429934620857239,0.6873188018798828,0.6950613260269165,0.24980613589286804,0
0.59085613489151,0.9173955917358398,0.6700695753097534,0.6682010889053345,0.197740375995636,0.8631837368011475,0
0.5164406895637512,0.358945369720459,0.5297534465789795,0.6698305010795593,0.8510556817054749,0.8924878239631653,1
0.5241447687149048,0.5181500315666199,0.5952544808387756,0.5234051942825317,0.6950835585594177,0.9015968441963196,0
0.44217079877853394,0.693290650844574,0.5474423170089722,0.5327787399291992,0.5986602902412415,0.2106509804725647,0
0.9743221998214722,1.0053951740264893,0.28031760454177856,1.021875023841858,0.9635680317878723,0.18143826723098755,0
0.5239068865776062,0.6022533774375916,0.2728429138660431,0.40870049595832825,0.6374005675315857,0.4001147747039795,0
1.063921332359314,0.4199630320072174,0.1845235526561737,0.4542233943939209,0.9992071986198425,0.7777754068374634,0
0.5225629806518555,1.1367928981781006,0.7649701237678528,0.9992210865020752,0.7028930187225342,1.204448938369751,1
0.2522459030151367,0.5857565999031067,0.33782583475112915,0.6940561532974243,0.28210240602493286,0.6547718644142151,0
0.8163840770721436,0.4978500306606293,1.2051116228103638,1.3076486587524414,1.2764384746551514,1.3064548969268799,1
0.38012292981147766,0.39729610085487366,0.4855208098888397,0.2446102648973465,0.5770372748374939,0.23982225358486176,0
0.3642832338809967,0.11988437175750732,0.7349241971969604,0.6891294121742249,0.73919677734375,0.6686698198318481,1
0.9994075894355774,0.5329768657684326,0.37360626459121704,0.7355223298072815,0.8082129955291748,0.38690507411956787,0
0.5639371871948242,0.5439338684082031,1.258302092552185,1.0042694807052612,0.8772165775299072,0.5041983723640442,1
0.3090510070323944,0.1512754112482071,0.26361149549484253,0.2527482509613037,0.16950827836990356,0.21781937777996063,0
0.5504911541938782,0.2910497188568115,0.4491068124771118,0.4085526466369629,0.6979605555534363,0.6560301184654236,0
0.5646150708198547,0.44840115308761597,0.3703906238079071,0.5114931464195251,0.4713520109653473,0.38669896125793457,0
0.8155014514923096,0.7687453031539917,1.2236113548278809,1.105024814605713,1.0031684637069702,0.8944695591926575,1
0.24950191378593445,0.5496988892555237,0.3079267144203186,0.38557690382003784,0.3392012119293213,0.25482314825057983,0
0.6626646518707275,0.6991929411888123,0.2758176028728485,0.5157762169837952,0.5169038772583008,1.0064512491226196,0
0.8324359655380249,0.5436471104621887,0.5933550000190735,0.36083343625068665,1.0413769483566284,0.695692241191864,0
0.7356786131858826,0.7871031165122986,0.5060200691223145,0.8875269293785095,0.9433530569076538,1.3100135326385498,0
0.6361345648765564,0.4495781660079956,1.035735845565796,0.8142954111099243,1.0865167379379272,0.8463690280914307,1
0.29485949873924255,0.6727820634841919,1.1932674646377563,0.6854507327079773,1.0519344806671143,0.5398926734924316,1
0.5203456282615662,0.771402895450592,0.710204005241394,1.123313307762146,0.9121672511100769,1.0425108671188354,1
0.3842756748199463,0.15810626745224,1.0820016860961914,1.0845768451690674,1.2057451009750366,1.1993975639343262,1
0.16593500971794128,0.8850319385528564,1.2623430490493774,0.8525404334068298,1.2732013463974,0.8253084421157837,1
0.3630683422088623,0.9223349094390869,1.4070494174957275,1.4050517082214355,1.3918615579605103,1.3891618251800537,1
0.5505803823471069,0.7006480693817139,1.0553220510482788,1.14362633228302,1.1325010061264038,1.335466980934143,1
0.6285091638565063,0.3896883726119995,0.47477859258651733,0.5401582717895508,0.27080586552619934,0.3992052376270294,0
0.5819436311721802,0.5511112213134766,0.22378216683864594,0.40414437651634216,0.45759275555610657,0.7386088967323303,0
0.5689648985862732,0.8155708312988281,0.41791442036628723,0.9183411598205566,0.7012336850166321,0.5817371606826782,0
0.7408994436264038,0.8498613238334656,0.3694339692592621,0.7163602113723755,0.8720395565032959,0.4738312065601349,0
1.247410535812378,1.2839165925979614,0.2025483399629593,1.2308800220489502,1.2762720584869385,0.7834436297416687,0
