d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,label
0.9829869866371155,1.0059818029403687,0.5074465870857239,1.2116944789886475,0.8777912855148315,0.6611983776092529,0
0.9350075721740723,0.6274847984313965,1.419997215270996,1.4643617868423462,1.1036936044692993,1.3165576457977295,1
1.1992645263671875,0.4577030539512634,0.5482218861579895,0.7715699076652527,1.0012695789337158,0.7774083018302917,0
0.49226489663124084,0.7563562989234924,0.5318844318389893,0.4560084640979767,0.6878668665885925,0.24387764930725098,0
0.455459326505661,0.9790462851524353,0.24870598316192627,0.9048370122909546,0.5210866332054138,0.7460296154022217,1
0.6801057457923889,0.42916297912597656,0.2782968580722809,0.5041666626930237,0.46487975120544434,0.40978866815567017,0
1.2791621685028076,1.1221626996994019,0.4224172532558441,1.0819675922393799,1.2860852479934692,0.4386783242225647,0
0.2745591700077057,0.3000044524669647,0.3264998495578766,0.36668387055397034,0.29316574335098267,0.18297769129276276,0
0.6682180166244507,0.4100700914859772,0.18755324184894562,0.48419734835624695,0.6100504994392395,0.22842955589294434,0
0.6755577921867371,0.40159857273101807,0.4899785816669464,0.7555593848228455,0.3177092969417572,0.2265913188457489,0
1.1244468688964844,0.22970640659332275,1.4557875394821167,1.4550673961639404,1.4194837808609009,1.4030202627182007,1
1.086365818977356,0.8078019022941589,0.9670547842979431,0.9022486209869385,0.5296734571456909,0.5779998302459717,1
0.5747466683387756,0.9706225395202637,0.5668484568595886,1.017093300819397,0.8052204847335815,0.7965991497039795,1
1.0196948051452637,0.23955492675304413,1.1822576522827148,1.2396279573440552,1.188293218612671,1.266586184501648,1
1.0220168828964233,0.5389431715011597,1.335250735282898,1.1673322916030884,1.029628038406372,0.7159841060638428,1
0.1834019422531128,0.5997353196144104,0.5879859328269958,0.9286811947822571,0.5139411091804504,0.9140148758888245,1
0.6327958106994629,0.7116711139678955,0.859480082988739,0.6831021904945374,0.699081540107727,0.32381540536880493,0
0.7944796681404114,0.5345795750617981,0.4743192791938782,0.746076762676239,0.6003056168556213,0.32992327213287354,0
0.36765003204345703,0.36229395866394043,0.3233524262905121,0.24870112538337708,0.38102367520332336,0.16863860189914703,0
0.33406466245651245,0.45990726351737976,1.3158661127090454,1.186179518699646,1.3514560461044312,1.2265698909759521,1
0.6722837090492249,0.1851566582918167,0.3975081443786621,0.27855411171913147,0.3257075548171997,0.45471975207328796,0
1.0066182613372803,0.8744025230407715,0.7658301591873169,1.340065360069275,0.43661361932754517,0.6849493980407715,1
0.3908234238624573,0.41245222091674805,0.4692263901233673,0.40659046173095703,0.5726324319839478,0.30523934960365295,0
0.26279300451278687,0.8475392460823059,0.8609065413475037,0.24676838517189026,0.8373427391052246,0.23317499458789825,0
0.5592809319496155,0.6120815873146057,0.28718245029449463,0.832283616065979,0.51822829246521,0.7047326564788818,0
1.4183605909347534,0.6017682552337646,0.27451083064079285,0.6757910251617432,1.4460724592208862,1.3801981210708618,1
0.31730854511260986,0.39861229062080383,0.1824885904788971,0.39154165983200073,0.35846197605133057,0.14897361397743225,0
0.2012646347284317,0.480878621339798,1.1781615018844604,1.3169904947280884,1.2166357040405273,1.3411768674850464,1
0.26606884598731995,0.2432069182395935,0.5104590058326721,0.6808169484138489,0.5478675365447998,0.6879938244819641,0
0.30608612298965454,0.6010115146636963,1.196351170539856,1.1324058771133423,1.1400585174560547,1.1180126667022705,1
0.1607142835855484,0.40161633491516113,1.3587948083877563,1.4145492315292358,1.3469487428665161,1.3924721479415894,1
1.2191716432571411,1.3280586004257202,1.236718773841858,1.4281243085861206,1.2350281476974487,1.0868357419967651,1
0.15971073508262634,0.5711107850074768,1.2700724601745605,1.1267181634902954,1.2272392511367798,1.0589877367019653,1
0.3088974356651306,0.3085900843143463,1.2705587148666382,1.3282729387283325,1.2258349657058716,1.2971892356872559,1
0.594710648059845,0.3365457057952881,0.50379478931427,0.49040448665618896,0.41582340002059937,0.639987587928772,0
0.8655508160591125,1.1977629661560059,0.8398926258087158,1.0296003818511963,1.1408416032791138,0.4136183261871338,1
0.3993186056613922,0.828498125076294,1.3807730674743652,1.439676284790039,1.1984186172485352,1.3433257341384888,1
1.0439373254776,0.7873321771621704,0.9323904514312744,1.0429905652999878,1.2836414575576782,1.1932587623596191,1
0.21821466088294983,0.7773262858390808,0.9781454205513,0.3911082446575165,1.0685678720474243,0.493552565574646,1
0.9944549202919006,0.38562771677970886,1.3799017667770386,1.395847201347351,1.0950865745544434,1.1054762601852417,1
0.6647486686706543,1.3131752014160156,1.092140555381775,0.8993497490882874,1.2590934038162231,1.0991727113723755,1
0.7628782987594604,0.7440241575241089,1.030026912689209,1.3708058595657349,0.7356118559837341,1.1259926557540894,1
0.7837468981742859,0.4296088218688965,0.7209133505821228,0.802252471446991,0.8368709087371826,1.0644742250442505,0
0.34681639075279236,1.0175124406814575,1.1698675155639648,1.3077081441879272,1.041441559791565,1.1794588565826416,1
1.0349466800689697,1.1334275007247925,1.2796224355697632,1.4327526092529297,0.9989916086196899,1.285119891166687,1
0.9695819020271301,1.2157360315322876,0.13537713885307312,1.2311642169952393,0.9943273663520813,1.3485925197601318,1
0.5430166125297546,1.135730504989624,1.0866752862930298,1.023209571838379,1.1541564464569092,1.2734791040420532,1
0.7325902581214905,1.1653754711151123,0.43026453256607056,0.957332193851471,0.8618518114089966,0.8076139092445374,0
0.29051482677459717,0.9781086444854736,1.447108268737793,1.2358638048171997,1.3915663957595825,1.1774760484695435,1
0.8808949589729309,0.747748613357544,1.0104933977127075,0.8961091041564941,1.2945479154586792,1.1489622592926025,1
0.9098983407020569,0.9009928703308105,0.6526551246643066,0.8814231157302856,1.0138598680496216,0.645261287689209,0
0.2531670033931732,0.7925606369972229,1.0812890529632568,1.1464892625808716,0.9961143732070923,1.065781593322754,1
0.7196258306503296,1.0567420721054077,0.12672865390777588,1.0846022367477417,0.685966432094574,0.6629870533943176,0
0.5466881394386292,0.24965937435626984,0.4147718846797943,0.4511444568634033,0.4727170169353485,0.30019983649253845,0
0.3037881851196289,0.762125551700592,0.9196005463600159,0.3904031813144684,0.7483493089675903,0.2928440272808075,0
0.8091886043548584,0.6915588974952698,0.6709376573562622,0.6824461817741394,0.4773983955383301,0.6804049611091614,0
0.8451052904129028,0.3838202655315399,1.4073282480239868,1.3541113138198853,1.4292048215866089,1.443959355354309,1
0.7700978517532349,0.6831775307655334,0.2737284004688263,0.7086659073829651,0.7134506702423096,0.8416281342506409,0
0.833324134349823,0.837801992893219,0.3554493188858032,0.8230845332145691,0.7892289757728577,0.35515761375427246,0
0.5456990003585815,0.3139830231666565,0.21239720284938812,0.385842889547348,0.43628790974617004,0.1967649757862091,0
0.44138792157173157,0.6539352536201477,0.2794884145259857,0.6823840737342834,0.271602064371109,0.4816511869430542,0
0.5101399421691895,0.6932262182235718,0.7240439653396606,0.5019778609275818,0.5922378301620483,0.33627551794052124,1
0.9661663174629211,0.4729869067668915,0.24547044932842255,0.49880900979042053,0.9781849384307861,0.9254670143127441,0
0.5015312433242798,0.22003231942653656,0.14511869847774506,0.2169036567211151,0.4985780715942383,0.3694797158241272,0
0.9024076461791992,0.31448855996131897,1.0281054973602295,1.02732253074646,0.4232338070869446,0.25316813588142395,1
0.270724892616272,0.5679147839546204,0.16810354590415955,0.45877817273139954,0.36924922466278076,0.3936103284358978,0
0.3161322772502899,0.777058482170105,0.5390098690986633,0.3620395064353943,0.7074946761131287,0.1875290870666504,0
0.5453736782073975,0.8589446544647217,0.7054316997528076,0.8519482016563416,0.7148284316062927,0.5982050895690918,1
0.4187432825565338,0.7504656314849854,0.15062004327774048,0.7295290231704712,0.4034983813762665,0.6891752481460571,0
0.6181585192680359,0.12164659053087234,1.0876578092575073,1.0757622718811035,1.365006446838379,1.360351324081421,1
1.136189579963684,1.0930697917938232,0.4352913796901703,0.8962957859039307,1.2695211172103882,0.39511388540267944,0
0.9004385471343994,0.3088119924068451,1.276811957359314,1.1901212930679321,1.3011397123336792,1.240217924118042,1
0.2422839105129242,0.212095245718956,0.31076064705848694,0.2811357378959656,0.3823535740375519,0.24975556135177612,0
0.7520737648010254,0.8447741866111755,0.363477885723114,0.9983251094818115,0.538119912147522,0.4138815999031067,0
0.3822215497493744,0.4110829830169678,0.2041386365890503,0.31595829129219055,0.43414226174354553,0.14897361397743225,0
0.3258269429206848,0.16873793303966522,0.9827426075935364,0.998622715473175,1.1754953861236572,1.1874573230743408,1
0.3243449926376343,0.20162780582904816,0.1729520559310913,0.26626572012901306,0.24024367332458496,0.17345447838306427,0
0.7365791201591492,0.6821643114089966,1.4512723684310913,1.3445041179656982,1.3666359186172485,1.3514877557754517,1
0.6325058341026306,0.8788343071937561,1.07452392578125,1.3811454772949219,0.7485096454620361,1.1429402828216553,1
0.5846909284591675,0.220224529504776,1.2073904275894165,1.2082123756408691,1.3146405220031738,1.3162198066711426,1
0.18581411242485046,0.6024603843688965,1.140407681465149,0.7437442541122437,1.1461881399154663,0.7882950901985168,1
0.7141389846801758,0.5562589764595032,0.19772657752037048,0.6358956694602966,0.7505754232406616,1.0644742250442505,0
0.3248596787452698,0.1644199639558792,0.3775695860385895,0.3565794825553894,0.2632237672805786,0.35310930013656616,0
0.9252563714981079,0.16101747751235962,1.3361090421676636,1.3322747945785522,0.863318920135498,0.8380941152572632,1
0.3513220548629761,0.1644199639558792,0.41157636046409607,0.34780362248420715,0.3124842643737793,0.20144368708133698,0
0.7556644082069397,1.0758295059204102,0.4963153898715973,0.9346621036529541,0.681046724319458,0.8925367593765259,0
0.4339422285556793,0.3989608883857727,0.3232767581939697,0.43723398447036743,0.3266661465167999,0.15125839412212372,0
0.6204086542129517,0.827013373374939,1.4256705045700073,1.3329408168792725,1.3427852392196655,1.1214590072631836,1
0.43095162510871887,0.39823201298713684,1.1718281507492065,1.261234164237976,0.9435629844665527,1.0494568347930908,1
0.39584603905677795,0.8855355978012085,1.282062292098999,1.1062372922897339,1.3617974519729614,1.2687873840332031,1
0.34600773453712463,0.7817617654800415,1.340440273284912,1.447609543800354,1.3431202173233032,1.4716330766677856,1
0.3431240916252136,0.5993420481681824,0.45903223752975464,0.2413022369146347,0.6637221574783325,0.1738864928483963,0
0.8101688027381897,0.22537745535373688,0.2447202056646347,0.1446334570646286,0.8043837547302246,0.8019672632217407,0
1.1970657110214233,0.6605058908462524,1.0718140602111816,1.1647372245788574,0.4876119792461395,0.7339504361152649,1
1.149081826210022,0.5072001218795776,1.3838257789611816,1.4558579921722412,1.082011103630066,1.2701045274734497,1
1.3228739500045776,0.8775370717048645,0.36588284373283386,1.0377569198608398,1.2173436880111694,0.5797722935676575,0
0.2372148633003235,0.3651864230632782,0.23217429220676422,0.44809597730636597,0.1976969838142395,0.27348795533180237,0
0.7806671857833862,0.5340246558189392,1.356441617012024,1.4033275842666626,1.238651156425476,1.3491129875183105,1
0.803555428981781,0.6118406057357788,0.6228305697441101,0.6637221574783325,0.716825544834137,0.3088492453098297,0
0.45622631907463074,0.3994377851486206,0.11922024935483932,0.45592543482780457,0.3956800699234009,0.34169328212738037,0
0.2812246084213257,0.4609874188899994,0.18941150605678558,0.3185681402683258,0.33734095096588135,0.2472202330827713,0
1.0044742822647095,1.1344560384750366,1.0752793550491333,1.4159128665924072,1.3271279335021973,1.254874587059021,1
0.2849627733230591,0.4789978265762329,0.26112133264541626,0.30922770500183105,0.28622040152549744,0.29148489236831665,0
0.512796938419342,0.586698055267334,1.2775769233703613,1.375391960144043,1.3192815780639648,1.3693102598190308,1
0.49969902634620667,0.4362432360649109,0.4786587953567505,0.325680673122406,0.5740436911582947,0.2922854423522949,0
0.7065896391868591,0.41594552993774414,0.8780491948127747,1.125171184539795,0.3699286878108978,0.7110579013824463,1
0.8370257019996643,0.2825782895088196,1.4590697288513184,1.4571534395217896,1.4502309560775757,1.398693323135376,1
0.6341584920883179,1.1747839450836182,1.2626687288284302,0.8627357482910156,1.288783073425293,0.37769898772239685,1
0.4763295650482178,0.34029221534729004,0.15044313669204712,0.46114906668663025,0.35952821373939514,0.24291227757930756,0
1.1522361040115356,0.7270447015762329,1.2899889945983887,1.2687546014785767,0.6996519565582275,0.5568835735321045,1
0.9873806834220886,0.7110971212387085,1.413847804069519,1.4307442903518677,1.3921102285385132,1.3252041339874268,1
0.5880168080329895,0.5717060565948486,0.8440617322921753,0.6332085728645325,0.4391140043735504,0.3369649648666382,0
0.8827763199806213,0.5132611989974976,0.6357535123825073,0.9342522025108337,0.6350911259651184,0.5710588693618774,0
1.3022770881652832,0.3495774269104004,1.108734369277954,0.9652670621871948,1.3729511499404907,1.3560177087783813,1
0.7047930955886841,0.7207286357879639,0.3291579782962799,0.8471512198448181,0.7675293684005737,0.6413506865501404,0
0.918252170085907,1.0933154821395874,0.49941933155059814,1.1764047145843506,0.8421622514724731,0.49401816725730896,0
0.602252721786499,0.5261808633804321,0.41363221406936646,0.5700277090072632,0.4744779169559479,0.17728441953659058,0
0.2515796422958374,0.4144723117351532,0.20760923624038696,0.28248801827430725,0.35217171907424927,0.1364450305700302,0
1.0158717632293701,1.2416948080062866,0.30889105796813965,1.3032870292663574,0.8812150359153748,0.6446216702461243,0
0.7678090929985046,0.2813493311405182,0.6400342583656311,0.6770024299621582,1.0273232460021973,1.0217396020889282,0
0.5014129281044006,0.4818594455718994,0.5300832986831665,0.17500345408916473,0.1685810387134552,0.4313561022281647,0
0.9673284292221069,1.147640585899353,0.6576895117759705,1.2248340845108032,0.9643890857696533,0.7122982144355774,1
0.850114643573761,0.5837734341621399,1.103609323501587,1.3260661363601685,1.1787621974945068,1.1198402643203735,1
0.17959831655025482,1.226072072982788,1.252386212348938,0.1865769624710083,1.2109920978546143,0.2026517391204834,0
0.4306231141090393,0.3756412863731384,0.48277199268341064,0.6598588824272156,0.49318113923072815,0.47903499007225037,0
1.0332039594650269,1.0806283950805664,0.6057071685791016,0.9162507057189941,1.2365388870239258,1.008738398551941,0
0.4548753798007965,0.6768695712089539,1.326820969581604,1.2185351848602295,1.1432629823684692,0.9777579307556152,1
1.1244468688964844,0.9547168016433716,0.23717476427555084,0.8931885957717896,1.1683017015457153,0.39511388540267944,0
0.7664794325828552,0.5805307030677795,1.4312204122543335,1.3992096185684204,1.2036741971969604,1.3283370733261108,1
0.6487147212028503,0.645933210849762,1.4000664949417114,1.466745138168335,1.4466787576675415,1.3846999406814575,1
0.7193771600723267,0.5586822628974915,0.8975146412849426,1.1914089918136597,0.44188639521598816,0.814744770526886,1
0.3903132975101471,0.1861937791109085,1.1827727556228638,1.1887338161468506,1.0144010782241821,1.0331249237060547,1
0.4741351306438446,0.6091214418411255,0.31602752208709717,0.36156708002090454,0.39254817366600037,0.5720751285552979,0
0.44790008664131165,0.38781070709228516,0.45297399163246155,0.5224447250366211,0.2756478190422058,0.33517056703567505,0
0.373855859041214,0.1825747787952423,0.3948802351951599,0.5074359774589539,0.3231690526008606,0.3175022304058075,0
0.1778484284877777,0.6159954071044922,1.193402647972107,0.9937801957130432,1.1911303997039795,0.9893551468849182,1
0.7663609385490417,0.8040705919265747,1.388213872909546,1.4290779829025269,1.178407073020935,1.3144264221191406,1
0.46625787019729614,0.5523028373718262,1.4182251691818237,1.4001235961914062,1.3940892219543457,1.3475754261016846,1
0.8950873613357544,0.6758328080177307,0.21376851201057434,0.7490491271018982,0.835422158241272,0.31945228576660156,0
0.46275970339775085,0.3752143383026123,0.6459007263183594,0.9012864828109741,0.38643503189086914,0.5542895793914795,0
0.9373230338096619,0.2838585674762726,0.8203074932098389,0.9552809596061707,0.5765007138252258,0.72288578748703,1
0.5676538348197937,0.5450105667114258,0.8082541227340698,0.7475246787071228,0.7418661713600159,0.43053582310676575,1
0.5956233143806458,0.480878621339798,1.0238145589828491,0.9952386617660522,1.2521052360534668,1.1707528829574585,1
0.3651660680770874,1.2539869546890259,0.45817995071411133,1.2405985593795776,0.34415480494499207,1.16329026222229,1
1.2906134128570557,0.17605538666248322,0.9130386114120483,0.8800291419029236,1.2561343908309937,1.2636241912841797,1
0.6649371981620789,1.1880351305007935,0.2650188207626343,1.1824867725372314,0.6761012077331543,0.8714947700500488,0
0.6540646553039551,0.5259453654289246,0.8090327382087708,1.1112871170043945,0.8288773894309998,1.0019464492797852,1
0.5832540392875671,0.5164880156517029,1.1335886716842651,0.9099449515342712,0.8525196313858032,0.45429593324661255,1
1.0592836141586304,0.38177475333213806,1.4592963457107544,1.4655522108078003,1.4583405256271362,1.3895329236984253,1
0.6150246262550354,0.43668317794799805,1.2112303972244263,1.2626330852508545,1.2768841981887817,1.333139419555664,1
0.48170652985572815,1.2873954772949219,0.925406813621521,1.474593997001648,0.6419367790222168,1.4121390581130981,1
0.5100471377372742,0.47438374161720276,0.2781192660331726,0.4830571711063385,0.5354301333427429,0.339336097240448,0
0.3727653920650482,0.3588048815727234,1.1010843515396118,1.166538953781128,1.0264053344726562,1.1299055814743042,1
0.8319621086120605,0.4587906301021576,1.3070626258850098,1.3572462797164917,0.9022709131240845,1.0418803691864014,1
0.5389934182167053,0.24173428118228912,0.22168882191181183,0.41966551542282104,0.3492007851600647,0.17686572670936584,0
1.1721402406692505,0.7215657234191895,0.6635501384735107,1.0202100276947021,0.74615079164505,0.39848068356513977,0
0.6573739647865295,0.9472797513008118,0.519953191280365,1.142275333404541,0.4544481635093689,0.8714947700500488,0
0.4410111606121063,0.38117218017578125,0.13406254351139069,0.28999170660972595,0.41814693808555603,0.4366002678871155,0
0.4836243689060211,0.880052924156189,1.330034613609314,1.3559930324554443,1.0858982801437378,1.2831847667694092,1
0.6307481527328491,0.4731305241584778,0.708716869354248,0.645402729511261,0.22363749146461487,0.397443950176239,0
0.3894617557525635,0.22279101610183716,1.3067452907562256,1.3302489519119263,1.3604732751846313,1.3739062547683716,1
0.4000468850135803,1.4192943572998047,1.1880667209625244,0.9950143694877625,1.1015410423278809,1.1618109941482544,1
0.457373708486557,0.5817438364028931,0.46427488327026367,0.5445680618286133,0.5471284985542297,0.1261616349220276,0
1.1879371404647827,0.4531618058681488,0.429389089345932,0.7922456860542297,1.1314764022827148,1.0149377584457397,1
0.6207288503646851,0.2474038153886795,0.3341369926929474,0.381602019071579,0.3654520809650421,0.2909546196460724,0
0.41451191902160645,0.2400362193584442,1.317294716835022,1.3479679822921753,1.4062459468841553,1.4335752725601196,1
0.35864490270614624,0.35676372051239014,1.3957794904708862,1.3441274166107178,1.4452704191207886,1.4093682765960693,1
0.2791958749294281,0.2900761663913727,0.17760364711284637,0.27405521273612976,0.2969256639480591,0.10920006036758423,0
0.4619576930999756,1.0347716808319092,1.2579065561294556,1.38362455368042,1.1790598630905151,1.418315052986145,1
0.7299647331237793,0.472042441368103,1.1869149208068848,0.9935830235481262,1.2118793725967407,1.0309669971466064,1
0.4979323446750641,0.7757264971733093,1.0810573101043701,0.7094303369522095,0.9667354226112366,0.6841663718223572,1
1.0448676347732544,0.31265971064567566,1.1645500659942627,1.1844971179962158,1.2774211168289185,1.2371493577957153,1
1.0430363416671753,0.45528748631477356,0.5914661288261414,0.8172830939292908,0.8430110216140747,1.0070985555648804,1
0.4643706977367401,0.5668814182281494,0.9288949370384216,1.0085453987121582,1.185399055480957,1.22272789478302,1
0.21574810147285461,0.427846759557724,0.18701615929603577,0.2746078670024872,0.365732342004776,0.10736467689275742,0
0.8511651158332825,0.7913905382156372,0.190683051943779,0.7970088720321655,0.8265306949615479,0.4504142999649048,0
0.5633487701416016,0.5892481803894043,0.5785449147224426,0.6708868145942688,0.20364993810653687,0.4168599247932434,0
0.6831775307655334,0.6785300970077515,1.3712173700332642,1.2757478952407837,1.0930285453796387,1.1012507677078247,1
0.8124992251396179,0.7121553421020508,0.21855700016021729,0.6633481383323669,0.8854215145111084,0.3577384352684021,0
1.3473176956176758,1.0067510604858398,0.5975348949432373,1.2807435989379883,1.1680119037628174,0.6615605354309082,0
0.9076132774353027,0.42279598116874695,0.3063165843486786,0.6123914122581482,0.7367036938667297,0.4790058434009552,0
0.49533817172050476,0.2389565110206604,0.4203283190727234,0.6121776700019836,0.39053046703338623,0.4783596992492676,0
1.0731593370437622,0.31406348943710327,0.8689357042312622,0.9482837915420532,0.86864173412323,0.7204654216766357,1
0.47396567463874817,0.2515796422958374,0.25381484627723694,0.46212083101272583,0.2622448205947876,0.08465886116027832,0
1.0764741897583008,0.7072243094444275,1.3691134452819824,1.2736912965774536,1.0955294370651245,0.9181360602378845,1
0.8209940791130066,1.2447478771209717,0.8875865936279297,1.393821358680725,1.1412731409072876,1.1123039722442627,0
0.4128643274307251,0.6723896265029907,0.9258736371994019,0.6637224555015564,1.0899525880813599,0.7027915120124817,0
0.2762572169303894,0.7424500584602356,0.6723002791404724,1.1528390645980835,0.575045108795166,1.1273638010025024,1
0.6942500472068787,0.7217410206794739,0.28748899698257446,0.7001407742500305,0.51822829246521,0.9572283029556274,0
0.435574471950531,0.40691593289375305,1.31121826171875,1.2112960815429688,1.235845923423767,1.0975103378295898,1
1.1263197660446167,0.6196276545524597,1.401124119758606,1.4315903186798096,1.3964991569519043,1.3997942209243774,1
0.4187432825565338,0.5596338510513306,0.39276307821273804,0.6298016309738159,0.6981008648872375,0.701439619064331,0
1.1529641151428223,0.3838202655315399,1.359789490699768,1.4257458448410034,1.215436577796936,1.2835193872451782,1
0.8967353105545044,0.8578060865402222,0.2920055091381073,0.6636151075363159,1.0259463787078857,0.4243418276309967,0
1.1945964097976685,0.9123280644416809,0.53299880027771,1.1272871494293213,1.0112206935882568,0.4509468078613281,0
1.0004849433898926,1.1803981065750122,0.8232428431510925,1.2902311086654663,0.75677889585495,0.8019999861717224,1
1.2474136352539062,0.2439325749874115,1.2457315921783447,1.2511945962905884,1.3928053379058838,1.3368114233016968,1
0.44163835048675537,1.0988337993621826,1.0792993307113647,0.3943684697151184,1.2368381023406982,0.6970749497413635,0
0.41119956970214844,0.4174620807170868,0.15044453740119934,0.5117171406745911,0.3098464906215668,0.24561385810375214,0
0.22591379284858704,0.787196695804596,1.1638269424438477,0.5848944187164307,1.0511845350265503,0.4893941283226013,1
0.5993420481681824,0.9990738034248352,0.47752609848976135,0.7759581208229065,0.9422082304954529,0.5425935387611389,0
0.4901055097579956,0.6813300251960754,1.2436437606811523,0.976107120513916,1.3637478351593018,1.1471627950668335,1
0.5519638061523438,0.6162451505661011,0.42073872685432434,0.2617689371109009,0.8061480522155762,0.5592571496963501,0
0.757446825504303,1.4348057508468628,0.623813807964325,1.3421266078948975,0.7862330079078674,1.1789132356643677,0
1.3929678201675415,0.6847532391548157,0.53299880027771,1.0025867223739624,1.3877170085906982,1.1758590936660767,0
0.6292796730995178,0.320505291223526,0.8276135921478271,0.6381383538246155,1.1802561283111572,1.072311520576477,1
0.6049752235412598,0.8078019022941589,1.2489285469055176,1.4329503774642944,1.0738410949707031,1.3313922882080078,1
1.2470358610153198,0.4280094504356384,1.1289302110671997,1.2528198957443237,1.0014243125915527,1.0805193185806274,1
1.089926838874817,0.8038974404335022,1.3368247747421265,1.4138422012329102,1.3669716119766235,1.4417692422866821,1
0.4285374879837036,0.5517993569374084,0.19762305915355682,0.41194337606430054,0.5321522355079651,0.19957412779331207,0
1.1669132709503174,0.8544295430183411,1.2867881059646606,1.2372715473175049,1.3066474199295044,1.371774673461914,1
0.44335654377937317,0.5034114718437195,1.3339855670928955,1.3606112003326416,1.310727596282959,1.4065237045288086,1
0.35329100489616394,0.37936466932296753,0.3674532473087311,0.620021402835846,0.4910776615142822,0.7896613478660583,1
0.47305575013160706,0.8267340660095215,1.2709362506866455,0.7822585105895996,1.2998137474060059,0.7334796190261841,1
0.29195860028266907,0.6531801223754883,0.4542408287525177,0.5993420481681824,0.48116862773895264,0.5982555150985718,0
1.1270835399627686,1.0200451612472534,0.13154426217079163,1.0484334230422974,1.09925377368927,0.6314067840576172,0
0.4781493544578552,0.7105564475059509,1.1107141971588135,0.9804268479347229,1.1105157136917114,0.8425477743148804,1
0.24245044589042664,0.5337511897087097,0.4568805992603302,0.5427642464637756,0.434419184923172,0.3249585032463074,0
1.1565707921981812,0.2300124317407608,0.9362123608589172,0.9706225395202637,0.4760432839393616,0.3615078032016754,0
0.4716245234012604,1.0388413667678833,1.3136227130889893,1.219746708869934,1.2913568019866943,1.1631996631622314,1
0.3545312285423279,0.3287103474140167,0.317712664604187,0.46012863516807556,0.5606307983398438,0.4900575578212738,0
0.7611408829689026,0.5408344268798828,0.4630866050720215,0.7157681584358215,0.46097227931022644,0.3712824583053589,0
0.828870952129364,0.8095700740814209,0.16425903141498566,0.8401159048080444,0.7993424534797668,0.5892062783241272,0
0.27899736166000366,0.2340298891067505,0.38526809215545654,0.3142952024936676,0.27002617716789246,0.1875290870666504,0
0.8385158181190491,0.4142863154411316,0.34336140751838684,0.5113130211830139,0.9995308518409729,1.0862021446228027,0
0.8920754790306091,0.39563918113708496,1.4057995080947876,1.3806720972061157,1.3629310131072998,1.2198113203048706,1
0.29334428906440735,0.3184618055820465,0.4256148636341095,0.39681312441825867,0.4542289972305298,0.3017987310886383,0
0.25366201996803284,0.6721956133842468,0.8015938401222229,1.1421548128128052,0.6483093500137329,1.0703999996185303,1
0.7896170020103455,0.8699164390563965,0.3615109324455261,0.87664794921875,0.9090897440910339,0.4932849705219269,0
0.24719750881195068,0.5960278511047363,1.333233118057251,1.1326168775558472,1.2142672538757324,1.005859613418579,1
1.030175805091858,0.973336398601532,0.637312114238739,0.7209448218345642,1.0607693195343018,0.7157578468322754,0
0.7293901443481445,0.4160882234573364,0.7827155590057373,1.061061143875122,1.0309092998504639,1.269717812538147,1
1.0185723304748535,0.9467316269874573,0.21890465915203094,0.9026321768760681,1.0898844003677368,0.5406560897827148,0
0.6646380424499512,1.0549302101135254,0.3770546019077301,0.8812150359153748,0.9023449420928955,0.47268447279930115,0
0.09695389121770859,0.5492199659347534,0.6398982405662537,0.2116575539112091,0.626553475856781,0.18472053110599518,0
1.2213002443313599,0.4847981631755829,1.3797681331634521,1.36440110206604,1.2727537155151367,1.0581080913543701,1
0.9966967701911926,0.5469418168067932,0.48233750462532043,0.9383178353309631,0.6294375061988831,0.15687932074069977,0
0.6641552448272705,0.5917788147926331,0.35792359709739685,0.304923951625824,0.6183779239654541,0.6967944502830505,0
0.22526013851165771,0.3565794825553894,0.3136739730834961,0.11601238697767258,0.39159396290779114,0.2740807831287384,0
0.6449153423309326,0.18581411242485046,0.23939724266529083,0.3511551022529602,0.5437420606613159,0.5368216037750244,0
0.7829035520553589,0.9910423159599304,1.339443325996399,1.4132342338562012,1.2149085998535156,1.4679418802261353,1
0.7001407742500305,0.41760745644569397,1.1889944076538086,1.318540334701538,1.2473257780075073,1.359279751777649,1
0.8081918954849243,0.23390904068946838,1.1225872039794922,1.2143304347991943,0.6039512157440186,0.7596571445465088,1
0.44227707386016846,1.0418611764907837,1.23746657371521,1.2520153522491455,1.2937136888504028,1.097858190536499,1
0.9111005663871765,0.54261714220047,0.6649766564369202,0.9021731019020081,1.2458220720291138,1.3864905834197998,1
0.6522032022476196,0.7573851943016052,0.7107350826263428,0.5113223791122437,1.052851915359497,0.6247274875640869,1
1.1645569801330566,0.32174456119537354,1.3489059209823608,1.3910212516784668,0.68419349193573,0.9100383520126343,1
0.4497704803943634,0.8345240950584412,0.22464501857757568,0.739242434501648,0.3921680152416229,0.7130764126777649,0
0.463356077671051,1.2268755435943604,0.49534979462623596,1.3394558429718018,0.49880900979042053,1.1199995279312134,0
0.5236684083938599,1.2077507972717285,1.3200050592422485,0.6090254187583923,1.4128215312957764,0.6427628397941589,0
0.9962406754493713,0.5737701654434204,0.6131429076194763,0.9717264771461487,0.9609728455543518,0.7664233446121216,0
0.460834801197052,0.44698652625083923,0.984943151473999,1.1421172618865967,1.0167540311813354,1.073878526687622,0
