sample_1_N,sample_1_F,sample_2_N,sample_2_F,probability,prediction,true_label
W027_S03_N_T7,W027_S03_F_T7,W027_S03_N_T1,W027_S01_F_T9,0.46010885,1,0
W013_S03_N_T5,W013_S01_F_T2,W013_S03_N_T1,W013_S01_F_T4,0.0033911979,0,0
W098_S02_N_T2,W098_S03_F_T8,W098_S02_N_T3,W098_S01_F_T1,0.006536422,0,0
W065_S01_N_T6,W065_S02_F_T8,W065_S02_N_T2,W065_S01_F_T8,0.019243,0,0
W094_S02_N_T7,W094_S02_F_T2,W094_S01_N_T1,W094_S01_F_T1,0.0231028,0,0
W027_S02_N_T6,W027_S01_F_T3,W098_S02_N_T9,W098_S01_F_T5,0.45257887,1,1
W016_S02_N_T4,W016_S01_F_T1,W016_S03_N_T5,W016_S02_F_T2,0.011900154,0,0
W101_S03_N_T7,W101_S03_F_T1,W101_S03_N_T2,W101_S03_F_T5,0.49778244,1,0
W064_S01_N_T8,W064_S03_F_T3,W064_S03_N_T1,W064_S02_F_T7,0.0215738,0,0
W016_S02_N_T4,W016_S02_F_T7,W064_S03_N_T7,W064_S02_F_T6,0.044156417,0,1
W084_S02_N_T1,W084_S03_F_T3,W084_S03_N_T2,W084_S03_F_T2,0.003648333,0,0
W094_S03_N_T1,W094_S02_F_T6,W094_S02_N_T8,W094_S01_F_T2,0.003278017,0,0
W013_S03_N_T8,W013_S03_F_T1,W013_S03_N_T2,W013_S02_F_T8,0.24337775,0,0
W082_S02_N_T4,W082_S03_F_T1,W082_S03_N_T4,W082_S03_F_T3,0.0045503066,0,0
W078_S02_N_T3,W078_S01_F_T7,W078_S02_N_T7,W078_S03_F_T4,0.04048601,0,0
W094_S02_N_T9,W094_S01_F_T2,W094_S01_N_T5,W094_S02_F_T5,0.0109429415,0,0
W016_S03_N_T4,W016_S03_F_T4,W084_S01_N_T2,W084_S02_F_T7,0.029742436,0,1
W101_S01_N_T8,W101_S01_F_T4,W101_S02_N_T3,W101_S01_F_T9,0.058218896,0,0
W027_S02_N_T2,W027_S02_F_T3,W027_S03_N_T5,W027_S03_F_T5,0.0061137984,0,0
W048_S02_N_T1,W048_S02_F_T7,W048_S01_N_T8,W048_S01_F_T6,0.00808243,0,0
W065_S03_N_T7,W065_S03_F_T1,W065_S03_N_T1,W065_S02_F_T7,0.014949908,0,0
W094_S02_N_T8,W094_S02_F_T2,W094_S01_N_T2,W094_S02_F_T3,0.0044591287,0,0
W098_S03_N_T5,W098_S03_F_T3,W098_S01_N_T4,W098_S02_F_T2,0.011240479,0,0
W064_S03_N_T3,W064_S02_F_T5,W064_S03_N_T1,W064_S02_F_T7,0.38936096,0,0
W094_S03_N_T8,W094_S02_F_T6,W094_S02_N_T9,W094_S03_F_T9,0.008454936,0,0
W057_S01_N_T8,W057_S02_F_T6,W057_S02_N_T3,W057_S03_F_T1,0.095481165,0,0
W078_S02_N_T9,W078_S03_F_T6,W083_S01_N_T6,W083_S03_F_T8,0.65378976,1,1
W064_S02_N_T3,W064_S03_F_T1,W064_S02_N_T5,W064_S01_F_T8,0.117002375,0,0
W065_S01_N_T9,W065_S01_F_T1,W065_S02_N_T1,W065_S01_F_T4,0.008002934,0,0
W083_S01_N_T5,W083_S02_F_T5,W083_S02_N_T6,W083_S01_F_T5,0.08259397,0,0
W057_S02_N_T7,W057_S01_F_T5,W098_S02_N_T6,W098_S01_F_T3,0.23810822,0,1
W078_S02_N_T9,W078_S02_F_T2,W078_S01_N_T1,W078_S03_F_T4,0.009835329,0,0
W032_S02_N_T7,W032_S01_F_T5,W032_S02_N_T6,W032_S03_F_T4,0.002626886,0,0
W032_S01_N_T2,W032_S02_F_T9,W032_S01_N_T7,W032_S02_F_T4,0.040387582,0,0
W094_S01_N_T1,W094_S01_F_T7,W094_S02_N_T9,W094_S02_F_T5,0.14902511,0,0
W065_S03_N_T1,W065_S01_F_T9,W084_S01_N_T8,W084_S03_F_T6,0.0065901303,0,1
W101_S02_N_T3,W101_S02_F_T9,W101_S03_N_T6,W101_S03_F_T3,0.13860133,0,0
W013_S02_N_T8,W013_S03_F_T9,W082_S03_N_T9,W082_S02_F_T5,0.053624976,0,1
W016_S03_N_T2,W016_S03_F_T2,W016_S02_N_T5,W016_S02_F_T1,0.42911765,1,0
W083_S02_N_T7,W083_S01_F_T1,W083_S03_N_T3,W083_S01_F_T3,0.004985656,0,0
W098_S03_N_T2,W098_S01_F_T5,W098_S03_N_T1,W098_S03_F_T5,0.08277422,0,0
W027_S03_N_T5,W027_S01_F_T2,W027_S01_N_T5,W027_S03_F_T6,0.0047002365,0,0
W048_S03_N_T4,W048_S03_F_T8,W048_S03_N_T3,W048_S01_F_T5,0.0038492298,0,0
W016_S03_N_T5,W016_S01_F_T8,W016_S02_N_T8,W016_S03_F_T3,0.27843738,0,0
W027_S03_N_T4,W027_S01_F_T2,W027_S01_N_T6,W027_S03_F_T4,0.014396382,0,0
W078_S03_N_T4,W078_S03_F_T3,W078_S03_N_T7,W078_S03_F_T8,0.014173565,0,0
W065_S02_N_T5,W065_S01_F_T3,W065_S02_N_T7,W065_S03_F_T1,0.055790115,0,0
W078_S01_N_T6,W078_S01_F_T3,W078_S01_N_T5,W078_S01_F_T4,0.011214932,0,0
W048_S03_N_T3,W048_S01_F_T4,W048_S02_N_T8,W048_S03_F_T9,0.05248065,0,0
W064_S01_N_T6,W064_S02_F_T9,W064_S02_N_T4,W064_S02_F_T6,0.0019460032,0,0
W101_S03_N_T8,W101_S01_F_T6,W101_S01_N_T5,W101_S01_F_T1,0.5043879,1,0
W083_S02_N_T8,W083_S02_F_T5,W083_S02_N_T3,W083_S03_F_T3,0.053908672,0,0
W094_S03_N_T1,W094_S01_F_T9,W094_S01_N_T6,W094_S03_F_T3,0.004658043,0,0
W048_S03_N_T5,W048_S01_F_T5,W048_S01_N_T3,W048_S01_F_T4,0.009734541,0,0
W101_S03_N_T4,W101_S01_F_T7,W101_S03_N_T7,W101_S01_F_T1,0.0010108809,0,0
W084_S03_N_T6,W084_S03_F_T1,W084_S01_N_T1,W084_S02_F_T6,0.19215398,0,0
W078_S02_N_T9,W078_S02_F_T4,W078_S02_N_T5,W078_S01_F_T6,0.0040070494,0,0
W078_S03_N_T1,W078_S01_F_T2,W078_S03_N_T5,W078_S01_F_T3,0.016299963,0,0
W065_S03_N_T4,W065_S03_F_T6,W065_S01_N_T6,W065_S02_F_T9,0.020194128,0,0
W027_S03_N_T9,W027_S02_F_T1,W027_S02_N_T7,W027_S03_F_T8,0.038108498,0,0
W064_S01_N_T1,W064_S02_F_T6,W064_S02_N_T8,W064_S03_F_T1,0.36604172,0,0
W082_S03_N_T1,W082_S02_F_T1,W082_S03_N_T8,W082_S01_F_T2,0.054981202,0,0
