sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W064/S02_N/W064_S02_N_T7,texture_uni/W065/S01_N/W065_S01_N_T5,1,0,0.73232114
texture_uni/W078/S03_F/W078_S03_F_T5,texture_uni/W057/S01_F/W057_S01_F_T2,1,0,0.5866776
texture_uni/W057/S01_F/W057_S01_F_T4,texture_uni/W057/S03_F/W057_S03_F_T1,0,1,1.0618707
texture_uni/W082/S02_N/W082_S02_N_T7,texture_uni/W082/S01_N/W082_S01_N_T9,0,1,0.78496075
texture_uni/W016/S03_N/W016_S03_N_T4,texture_uni/W064/S02_N/W064_S02_N_T3,1,0,0.58384955
texture_uni/W064/S03_N/W064_S03_N_T9,texture_uni/W065/S03_F/W065_S03_F_T5,1,0,0.659418
texture_uni/W094/S01_N/W094_S01_N_T4,texture_uni/W101/S01_N/W101_S01_N_T2,1,0,0.6525434
texture_uni/W032/S02_N/W032_S02_N_T8,texture_uni/W032/S02_F/W032_S02_F_T9,0,1,0.8366688
texture_uni/W032/S03_N/W032_S03_N_T1,texture_uni/W032/S01_F/W032_S01_F_T6,0,1,0.9122983
texture_uni/W084/S03_F/W084_S03_F_T3,texture_uni/W082/S02_N/W082_S02_N_T3,1,0,0.73728377
texture_uni/W032/S02_N/W032_S02_N_T2,texture_uni/W032/S01_F/W032_S01_F_T3,0,1,0.905269
texture_uni/W065/S03_N/W065_S03_N_T1,texture_uni/W065/S02_F/W065_S02_F_T8,0,1,0.7995171
texture_uni/W064/S02_N/W064_S02_N_T1,texture_uni/W064/S01_F/W064_S01_F_T4,0,1,0.83964396
texture_uni/W082/S01_F/W082_S01_F_T3,texture_uni/W094/S03_N/W094_S03_N_T2,1,0,0.31415126
texture_uni/W064/S02_N/W064_S02_N_T6,texture_uni/W064/S02_F/W064_S02_F_T2,0,1,0.9132238
texture_uni/W065/S03_N/W065_S03_N_T6,texture_uni/W084/S01_N/W084_S01_N_T1,1,0,0.54625255
texture_uni/W016/S01_F/W016_S01_F_T5,texture_uni/W016/S01_F/W016_S01_F_T4,0,1,0.7656735
texture_uni/W032/S02_N/W032_S02_N_T4,texture_uni/W032/S01_F/W032_S01_F_T1,0,1,1.0999461
texture_uni/W013/S01_F/W013_S01_F_T9,texture_uni/W094/S02_N/W094_S02_N_T1,1,0,0.38649318
texture_uni/W027/S03_N/W027_S03_N_T3,texture_uni/W027/S03_F/W027_S03_F_T1,0,1,0.9008294
texture_uni/W013/S03_N/W013_S03_N_T3,texture_uni/W013/S02_N/W013_S02_N_T4,0,1,0.97578776
texture_uni/W084/S02_F/W084_S02_F_T3,texture_uni/W013/S01_N/W013_S01_N_T7,1,0,0.60605305
texture_uni/W027/S03_N/W027_S03_N_T1,texture_uni/W101/S01_F/W101_S01_F_T1,1,0,0.69443715
texture_uni/W084/S03_F/W084_S03_F_T7,texture_uni/W084/S02_F/W084_S02_F_T6,0,1,0.8660943
texture_uni/W098/S01_N/W098_S01_N_T7,texture_uni/W057/S03_N/W057_S03_N_T1,1,0,0.74490374
texture_uni/W084/S01_F/W084_S01_F_T5,texture_uni/W065/S01_N/W065_S01_N_T6,1,0,0.62934095
texture_uni/W083/S03_F/W083_S03_F_T4,texture_uni/W078/S03_N/W078_S03_N_T8,1,0,0.488413
texture_uni/W082/S03_N/W082_S03_N_T9,texture_uni/W082/S02_F/W082_S02_F_T5,0,1,0.90007174
texture_uni/W083/S02_N/W083_S02_N_T7,texture_uni/W083/S02_F/W083_S02_F_T4,0,1,0.9046196
texture_uni/W032/S03_N/W032_S03_N_T9,texture_uni/W032/S03_F/W032_S03_F_T4,0,1,0.76767206
texture_uni/W048/S02_N/W048_S02_N_T4,texture_uni/W016/S03_N/W016_S03_N_T9,1,0,0.3299821
texture_uni/W082/S03_N/W082_S03_N_T3,texture_uni/W082/S03_F/W082_S03_F_T6,0,1,1.202764
texture_uni/W098/S03_F/W098_S03_F_T6,texture_uni/W101/S02_F/W101_S02_F_T1,1,0,0.6017333
texture_uni/W032/S02_N/W032_S02_N_T9,texture_uni/W032/S02_F/W032_S02_F_T7,0,1,1.058227
texture_uni/W016/S02_N/W016_S02_N_T4,texture_uni/W064/S01_F/W064_S01_F_T8,1,0,0.55944663
texture_uni/W027/S02_F/W027_S02_F_T8,texture_uni/W101/S02_N/W101_S02_N_T6,1,0,0.3884004
texture_uni/W064/S02_F/W064_S02_F_T1,texture_uni/W084/S01_N/W084_S01_N_T2,1,0,0.5808725
texture_uni/W084/S03_N/W084_S03_N_T8,texture_uni/W084/S03_F/W084_S03_F_T7,0,1,0.9032319
texture_uni/W013/S02_F/W013_S02_F_T8,texture_uni/W013/S01_N/W013_S01_N_T3,0,1,0.9423274
texture_uni/W082/S02_N/W082_S02_N_T9,texture_uni/W082/S03_F/W082_S03_F_T8,0,1,1.1643013
texture_uni/W027/S03_F/W027_S03_F_T6,texture_uni/W101/S02_N/W101_S02_N_T5,1,0,0.5721812
texture_uni/W065/S03_N/W065_S03_N_T5,texture_uni/W016/S03_N/W016_S03_N_T5,1,0,0.7269521
texture_uni/W016/S03_F/W016_S03_F_T4,texture_uni/W016/S02_F/W016_S02_F_T4,0,1,0.91783005
texture_uni/W032/S02_N/W032_S02_N_T1,texture_uni/W032/S02_F/W032_S02_F_T2,0,1,1.4184359
texture_uni/W098/S01_N/W098_S01_N_T9,texture_uni/W101/S01_N/W101_S01_N_T6,1,0,0.34037948
texture_uni/W083/S03_N/W083_S03_N_T8,texture_uni/W083/S01_N/W083_S01_N_T5,0,1,0.84536594
texture_uni/W101/S01_F/W101_S01_F_T8,texture_uni/W082/S03_N/W082_S03_N_T1,1,0,0.72386026
texture_uni/W082/S02_N/W082_S02_N_T5,texture_uni/W082/S01_F/W082_S01_F_T9,0,1,1.266081
texture_uni/W101/S03_N/W101_S03_N_T5,texture_uni/W101/S02_F/W101_S02_F_T4,0,1,0.7685679
texture_uni/W032/S02_F/W032_S02_F_T3,texture_uni/W032/S01_N/W032_S01_N_T2,0,1,0.99628794
texture_uni/W057/S03_F/W057_S03_F_T7,texture_uni/W057/S01_N/W057_S01_N_T5,0,1,0.94829726
texture_uni/W032/S01_F/W032_S01_F_T8,texture_uni/W032/S01_N/W032_S01_N_T7,0,1,1.1223869
texture_uni/W032/S03_F/W032_S03_F_T2,texture_uni/W032/S01_N/W032_S01_N_T2,0,1,1.1352297
texture_uni/W027/S03_N/W027_S03_N_T4,texture_uni/W027/S01_F/W027_S01_F_T1,0,1,0.78219944
texture_uni/W084/S03_N/W084_S03_N_T1,texture_uni/W084/S01_F/W084_S01_F_T4,0,1,1.0630382
texture_uni/W057/S03_N/W057_S03_N_T6,texture_uni/W057/S01_N/W057_S01_N_T8,0,1,0.968209
texture_uni/W082/S02_N/W082_S02_N_T3,texture_uni/W013/S03_N/W013_S03_N_T1,1,0,0.63863593
texture_uni/W057/S03_N/W057_S03_N_T1,texture_uni/W057/S02_N/W057_S02_N_T1,0,1,0.80520356
texture_uni/W065/S02_N/W065_S02_N_T3,texture_uni/W016/S01_N/W016_S01_N_T8,1,0,0.62659985
texture_uni/W013/S03_F/W013_S03_F_T5,texture_uni/W098/S01_N/W098_S01_N_T8,1,0,0.6266303
texture_uni/W084/S03_F/W084_S03_F_T7,texture_uni/W084/S01_N/W084_S01_N_T3,0,1,1.0886514
texture_uni/W064/S02_N/W064_S02_N_T7,texture_uni/W064/S01_F/W064_S01_F_T9,0,1,0.9487835
texture_uni/W032/S03_F/W032_S03_F_T6,texture_uni/W032/S01_N/W032_S01_N_T1,0,1,0.9026992
texture_uni/W083/S02_N/W083_S02_N_T1,texture_uni/W078/S01_N/W078_S01_N_T2,1,0,0.32403043
texture_uni/W027/S03_N/W027_S03_N_T2,texture_uni/W013/S01_N/W013_S01_N_T2,1,0,0.737765
texture_uni/W013/S02_N/W013_S02_N_T5,texture_uni/W013/S03_F/W013_S03_F_T8,0,1,0.7830441
texture_uni/W083/S01_F/W083_S01_F_T4,texture_uni/W083/S03_F/W083_S03_F_T1,0,1,0.77673477
texture_uni/W101/S02_F/W101_S02_F_T6,texture_uni/W101/S01_N/W101_S01_N_T3,0,1,1.1162709
texture_uni/W065/S01_F/W065_S01_F_T9,texture_uni/W016/S02_N/W016_S02_N_T3,1,0,0.44714576
texture_uni/W065/S02_N/W065_S02_N_T7,texture_uni/W016/S03_F/W016_S03_F_T7,1,0,0.47782287
texture_uni/W082/S03_N/W082_S03_N_T6,texture_uni/W032/S01_F/W032_S01_F_T9,1,0,0.5376634
texture_uni/W101/S03_N/W101_S03_N_T3,texture_uni/W027/S03_N/W027_S03_N_T5,1,0,0.56939965
texture_uni/W082/S03_N/W082_S03_N_T7,texture_uni/W032/S01_F/W032_S01_F_T3,1,0,0.6673208
texture_uni/W057/S01_F/W057_S01_F_T9,texture_uni/W057/S03_F/W057_S03_F_T1,0,1,0.98430026
texture_uni/W101/S03_N/W101_S03_N_T7,texture_uni/W098/S01_N/W098_S01_N_T4,1,0,0.28830355
texture_uni/W016/S03_F/W016_S03_F_T5,texture_uni/W016/S02_F/W016_S02_F_T7,0,1,0.8073779
texture_uni/W083/S01_N/W083_S01_N_T5,texture_uni/W016/S03_N/W016_S03_N_T1,1,0,0.67426604
texture_uni/W101/S02_F/W101_S02_F_T2,texture_uni/W094/S01_N/W094_S01_N_T7,1,0,0.47198778
texture_uni/W094/S01_F/W094_S01_F_T4,texture_uni/W027/S01_N/W027_S01_N_T5,1,0,0.4791289
texture_uni/W083/S02_F/W083_S02_F_T2,texture_uni/W083/S01_N/W083_S01_N_T8,0,1,0.8555623
texture_uni/W013/S02_N/W013_S02_N_T5,texture_uni/W013/S03_F/W013_S03_F_T2,0,1,0.9251898
texture_uni/W084/S02_F/W084_S02_F_T3,texture_uni/W084/S01_N/W084_S01_N_T9,0,1,1.3321651
texture_uni/W084/S03_F/W084_S03_F_T7,texture_uni/W084/S01_N/W084_S01_N_T6,0,1,1.058795
texture_uni/W016/S03_N/W016_S03_N_T9,texture_uni/W016/S02_F/W016_S02_F_T4,0,1,1.0570736
texture_uni/W013/S01_N/W013_S01_N_T6,texture_uni/W013/S01_N/W013_S01_N_T5,0,1,1.0083733
texture_uni/W082/S02_N/W082_S02_N_T9,texture_uni/W082/S02_F/W082_S02_F_T3,0,1,1.0616349
texture_uni/W083/S01_F/W083_S01_F_T1,texture_uni/W078/S02_F/W078_S02_F_T2,1,0,0.33252278
texture_uni/W082/S03_F/W082_S03_F_T5,texture_uni/W094/S02_F/W094_S02_F_T8,1,0,0.6929326
texture_uni/W064/S01_F/W064_S01_F_T8,texture_uni/W064/S02_F/W064_S02_F_T8,0,1,0.9590559
texture_uni/W082/S02_N/W082_S02_N_T7,texture_uni/W082/S02_F/W082_S02_F_T8,0,1,1.172094
texture_uni/W082/S01_F/W082_S01_F_T7,texture_uni/W084/S02_F/W084_S02_F_T7,1,0,0.6247574
texture_uni/W064/S02_N/W064_S02_N_T5,texture_uni/W065/S03_N/W065_S03_N_T6,1,0,0.3859405
texture_uni/W065/S03_F/W065_S03_F_T9,texture_uni/W057/S03_F/W057_S03_F_T7,1,0,0.6295801
texture_uni/W083/S02_N/W083_S02_N_T4,texture_uni/W057/S01_N/W057_S01_N_T5,1,0,0.5725801
texture_uni/W048/S01_F/W048_S01_F_T1,texture_uni/W016/S02_N/W016_S02_N_T2,1,0,0.6926662
texture_uni/W016/S02_N/W016_S02_N_T1,texture_uni/W016/S01_F/W016_S01_F_T6,0,1,1.0043231
texture_uni/W098/S03_F/W098_S03_F_T6,texture_uni/W083/S01_F/W083_S01_F_T2,1,0,0.6557729
texture_uni/W048/S02_N/W048_S02_N_T4,texture_uni/W064/S03_F/W064_S03_F_T6,1,0,0.63521254
texture_uni/W016/S01_F/W016_S01_F_T8,texture_uni/W016/S01_N/W016_S01_N_T1,0,1,1.2831069
texture_uni/W082/S03_N/W082_S03_N_T1,texture_uni/W082/S01_F/W082_S01_F_T2,0,1,0.9428911
texture_uni/W082/S03_N/W082_S03_N_T6,texture_uni/W082/S02_N/W082_S02_N_T9,0,1,0.77328813
texture_uni/W032/S03_F/W032_S03_F_T1,texture_uni/W032/S01_N/W032_S01_N_T2,0,1,0.89272296
texture_uni/W032/S03_N/W032_S03_N_T3,texture_uni/W032/S01_F/W032_S01_F_T5,0,1,0.9485027
texture_uni/W084/S01_N/W084_S01_N_T2,texture_uni/W057/S02_F/W057_S02_F_T6,1,0,0.6636656
texture_uni/W057/S03_N/W057_S03_N_T2,texture_uni/W057/S01_N/W057_S01_N_T6,0,1,0.78239053
texture_uni/W013/S01_F/W013_S01_F_T6,texture_uni/W013/S03_F/W013_S03_F_T4,0,1,0.75950426
texture_uni/W094/S02_F/W094_S02_F_T3,texture_uni/W027/S03_F/W027_S03_F_T7,1,0,0.66972417
texture_uni/W057/S02_F/W057_S02_F_T4,texture_uni/W057/S01_N/W057_S01_N_T8,0,1,1.0256884
texture_uni/W082/S02_N/W082_S02_N_T6,texture_uni/W082/S01_N/W082_S01_N_T7,0,1,0.7717034
texture_uni/W084/S02_F/W084_S02_F_T5,texture_uni/W084/S01_N/W084_S01_N_T2,0,1,1.037612
texture_uni/W013/S03_N/W013_S03_N_T3,texture_uni/W083/S03_F/W083_S03_F_T2,1,0,0.54763025
texture_uni/W032/S02_N/W032_S02_N_T4,texture_uni/W032/S01_F/W032_S01_F_T6,0,1,1.0535113
texture_uni/W013/S02_N/W013_S02_N_T2,texture_uni/W013/S01_N/W013_S01_N_T6,0,1,0.83230215
texture_uni/W094/S03_F/W094_S03_F_T2,texture_uni/W027/S01_N/W027_S01_N_T9,1,0,0.53552276
texture_uni/W064/S03_N/W064_S03_N_T5,texture_uni/W064/S03_F/W064_S03_F_T1,0,1,0.8350259
texture_uni/W016/S03_N/W016_S03_N_T1,texture_uni/W016/S03_F/W016_S03_F_T1,0,1,0.7625858
texture_uni/W098/S03_F/W098_S03_F_T8,texture_uni/W098/S02_F/W098_S02_F_T5,0,1,0.78227234
texture_uni/W084/S03_N/W084_S03_N_T1,texture_uni/W084/S01_F/W084_S01_F_T1,0,1,0.8933307
texture_uni/W084/S02_N/W084_S02_N_T3,texture_uni/W084/S01_F/W084_S01_F_T5,0,1,0.900991
texture_uni/W057/S03_F/W057_S03_F_T8,texture_uni/W057/S01_N/W057_S01_N_T4,0,1,0.8681212
texture_uni/W083/S03_F/W083_S03_F_T9,texture_uni/W083/S01_N/W083_S01_N_T8,0,1,0.85970235
texture_uni/W101/S02_N/W101_S02_N_T2,texture_uni/W101/S01_N/W101_S01_N_T3,0,1,0.81869864
texture_uni/W013/S01_F/W013_S01_F_T9,texture_uni/W101/S03_N/W101_S03_N_T5,1,0,0.50012344
texture_uni/W098/S03_N/W098_S03_N_T5,texture_uni/W098/S01_F/W098_S01_F_T7,0,1,0.8550905
texture_uni/W032/S03_N/W032_S03_N_T5,texture_uni/W084/S03_N/W084_S03_N_T3,1,0,0.66541016
texture_uni/W064/S03_N/W064_S03_N_T1,texture_uni/W064/S03_F/W064_S03_F_T4,0,1,0.99668384
texture_uni/W016/S02_N/W016_S02_N_T3,texture_uni/W016/S01_F/W016_S01_F_T3,0,1,0.923117
texture_uni/W065/S02_F/W065_S02_F_T1,texture_uni/W032/S01_N/W032_S01_N_T2,1,0,0.30807203
texture_uni/W082/S03_N/W082_S03_N_T8,texture_uni/W082/S02_N/W082_S02_N_T7,0,1,0.83311623
texture_uni/W057/S01_F/W057_S01_F_T3,texture_uni/W057/S02_F/W057_S02_F_T5,0,1,0.8069796
texture_uni/W078/S01_F/W078_S01_F_T6,texture_uni/W083/S01_N/W083_S01_N_T4,1,0,0.30064642
texture_uni/W016/S02_N/W016_S02_N_T2,texture_uni/W016/S02_F/W016_S02_F_T9,0,1,1.1965
texture_uni/W057/S03_F/W057_S03_F_T8,texture_uni/W013/S02_F/W013_S02_F_T2,1,0,0.63962203
texture_uni/W032/S02_N/W032_S02_N_T2,texture_uni/W032/S01_F/W032_S01_F_T7,0,1,0.8921999
texture_uni/W082/S03_N/W082_S03_N_T9,texture_uni/W082/S01_N/W082_S01_N_T8,0,1,0.7992022
texture_uni/W084/S01_F/W084_S01_F_T6,texture_uni/W084/S01_N/W084_S01_N_T9,0,1,0.8034058
texture_uni/W082/S03_F/W082_S03_F_T3,texture_uni/W082/S01_N/W082_S01_N_T9,0,1,1.1050583
texture_uni/W082/S01_F/W082_S01_F_T8,texture_uni/W082/S01_N/W082_S01_N_T6,0,1,1.282295
texture_uni/W064/S03_N/W064_S03_N_T6,texture_uni/W064/S02_F/W064_S02_F_T5,0,1,0.7988519
texture_uni/W013/S01_F/W013_S01_F_T4,texture_uni/W013/S01_N/W013_S01_N_T6,0,1,1.0455289
texture_uni/W013/S02_N/W013_S02_N_T5,texture_uni/W013/S03_F/W013_S03_F_T7,0,1,0.9029174
texture_uni/W078/S03_N/W078_S03_N_T3,texture_uni/W094/S03_F/W094_S03_F_T2,1,0,0.48981008
texture_uni/W032/S03_N/W032_S03_N_T6,texture_uni/W065/S03_N/W065_S03_N_T5,1,0,0.33137625
texture_uni/W013/S03_N/W013_S03_N_T7,texture_uni/W013/S01_N/W013_S01_N_T1,0,1,0.8332241
texture_uni/W032/S01_N/W032_S01_N_T2,texture_uni/W065/S01_N/W065_S01_N_T1,1,0,0.40731323
texture_uni/W016/S02_N/W016_S02_N_T3,texture_uni/W057/S01_F/W057_S01_F_T8,1,0,0.6126668
texture_uni/W082/S02_N/W082_S02_N_T5,texture_uni/W082/S01_F/W082_S01_F_T4,0,1,1.3731205
texture_uni/W013/S03_N/W013_S03_N_T8,texture_uni/W013/S01_N/W013_S01_N_T8,0,1,0.94856
texture_uni/W078/S03_F/W078_S03_F_T7,texture_uni/W094/S03_F/W094_S03_F_T2,1,0,0.5398418
texture_uni/W084/S03_N/W084_S03_N_T5,texture_uni/W065/S02_F/W065_S02_F_T5,1,0,0.57335985
texture_uni/W016/S03_F/W016_S03_F_T7,texture_uni/W064/S01_N/W064_S01_N_T3,1,0,0.6859721
texture_uni/W101/S01_N/W101_S01_N_T9,texture_uni/W098/S01_N/W098_S01_N_T4,1,0,0.47639382
texture_uni/W064/S03_N/W064_S03_N_T4,texture_uni/W064/S01_F/W064_S01_F_T9,0,1,0.9085223
texture_uni/W064/S01_N/W064_S01_N_T4,texture_uni/W064/S01_N/W064_S01_N_T2,0,1,0.94892913
texture_uni/W013/S02_N/W013_S02_N_T2,texture_uni/W013/S02_F/W013_S02_F_T8,0,1,0.77293897
texture_uni/W057/S02_F/W057_S02_F_T6,texture_uni/W057/S01_N/W057_S01_N_T3,0,1,0.90015477
texture_uni/W101/S03_F/W101_S03_F_T7,texture_uni/W013/S03_F/W013_S03_F_T2,1,0,0.6550843
texture_uni/W078/S02_F/W078_S02_F_T6,texture_uni/W064/S01_N/W064_S01_N_T4,1,0,0.46106303
texture_uni/W032/S03_F/W032_S03_F_T1,texture_uni/W032/S02_F/W032_S02_F_T2,0,1,1.1320893
texture_uni/W082/S02_N/W082_S02_N_T4,texture_uni/W082/S03_F/W082_S03_F_T3,0,1,0.8080796
texture_uni/W083/S01_F/W083_S01_F_T1,texture_uni/W101/S03_F/W101_S03_F_T4,1,0,0.5029954
texture_uni/W084/S03_N/W084_S03_N_T5,texture_uni/W084/S02_N/W084_S02_N_T3,0,1,0.8646306
texture_uni/W013/S02_F/W013_S02_F_T3,texture_uni/W013/S01_N/W013_S01_N_T6,0,1,0.7879187
texture_uni/W032/S02_N/W032_S02_N_T5,texture_uni/W032/S01_F/W032_S01_F_T5,0,1,0.85017747
texture_uni/W016/S01_F/W016_S01_F_T5,texture_uni/W016/S01_N/W016_S01_N_T1,0,1,1.1233754
texture_uni/W065/S03_N/W065_S03_N_T4,texture_uni/W065/S02_F/W065_S02_F_T6,0,1,0.76256
texture_uni/W048/S01_N/W048_S01_N_T9,texture_uni/W016/S02_N/W016_S02_N_T5,1,0,0.6250869
texture_uni/W013/S03_F/W013_S03_F_T7,texture_uni/W013/S01_N/W013_S01_N_T1,0,1,0.84596616
texture_uni/W013/S03_N/W013_S03_N_T2,texture_uni/W013/S01_N/W013_S01_N_T1,0,1,0.79100275
texture_uni/W098/S03_F/W098_S03_F_T3,texture_uni/W013/S02_F/W013_S02_F_T9,1,0,0.46906894
texture_uni/W084/S03_F/W084_S03_F_T6,texture_uni/W084/S01_N/W084_S01_N_T5,0,1,1.1093466
texture_uni/W032/S02_N/W032_S02_N_T2,texture_uni/W032/S01_F/W032_S01_F_T6,0,1,0.82294196
texture_uni/W084/S02_N/W084_S02_N_T6,texture_uni/W084/S02_F/W084_S02_F_T4,0,1,1.2344668
texture_uni/W064/S03_N/W064_S03_N_T2,texture_uni/W064/S01_F/W064_S01_F_T5,0,1,0.9159956
texture_uni/W082/S02_N/W082_S02_N_T9,texture_uni/W082/S03_F/W082_S03_F_T6,0,1,1.0693738
texture_uni/W013/S01_F/W013_S01_F_T6,texture_uni/W082/S03_F/W082_S03_F_T7,1,0,0.5097709
texture_uni/W064/S02_N/W064_S02_N_T9,texture_uni/W064/S01_F/W064_S01_F_T7,0,1,0.7650583
texture_uni/W094/S01_F/W094_S01_F_T9,texture_uni/W083/S02_N/W083_S02_N_T6,1,0,0.6855589
texture_uni/W098/S01_N/W098_S01_N_T6,texture_uni/W101/S02_N/W101_S02_N_T1,1,0,0.4517097
texture_uni/W027/S03_N/W027_S03_N_T3,texture_uni/W027/S01_F/W027_S01_F_T5,0,1,0.82557195
texture_uni/W064/S03_N/W064_S03_N_T6,texture_uni/W084/S01_N/W084_S01_N_T2,1,0,0.1404407
texture_uni/W064/S01_F/W064_S01_F_T9,texture_uni/W064/S01_N/W064_S01_N_T5,0,1,1.1389744
texture_uni/W084/S03_N/W084_S03_N_T3,texture_uni/W065/S01_F/W065_S01_F_T2,1,0,0.5619615
texture_uni/W032/S01_F/W032_S01_F_T4,texture_uni/W032/S01_N/W032_S01_N_T5,0,1,1.092952
texture_uni/W094/S01_N/W094_S01_N_T6,texture_uni/W101/S02_F/W101_S02_F_T4,1,0,0.4660331
texture_uni/W064/S02_N/W064_S02_N_T7,texture_uni/W064/S01_F/W064_S01_F_T6,0,1,1.0114993
texture_uni/W065/S02_N/W065_S02_N_T8,texture_uni/W032/S03_N/W032_S03_N_T6,1,0,0.19016144
texture_uni/W082/S01_F/W082_S01_F_T4,texture_uni/W094/S01_F/W094_S01_F_T6,1,0,0.75776553
texture_uni/W057/S03_F/W057_S03_F_T4,texture_uni/W065/S02_F/W065_S02_F_T7,1,0,0.43609548
texture_uni/W064/S01_F/W064_S01_F_T4,texture_uni/W064/S01_N/W064_S01_N_T9,0,1,0.90621686
texture_uni/W064/S03_N/W064_S03_N_T5,texture_uni/W016/S01_N/W016_S01_N_T7,1,0,0.5636941
texture_uni/W032/S03_N/W032_S03_N_T9,texture_uni/W032/S02_F/W032_S02_F_T3,0,1,1.0140407
texture_uni/W013/S03_F/W013_S03_F_T7,texture_uni/W013/S01_N/W013_S01_N_T3,0,1,0.82972383
texture_uni/W084/S01_F/W084_S01_F_T6,texture_uni/W084/S03_F/W084_S03_F_T3,0,1,0.8414571
texture_uni/W065/S03_F/W065_S03_F_T8,texture_uni/W016/S01_N/W016_S01_N_T3,1,0,0.7083982
texture_uni/W013/S03_N/W013_S03_N_T5,texture_uni/W013/S01_N/W013_S01_N_T7,0,1,1.0535306
texture_uni/W082/S02_N/W082_S02_N_T6,texture_uni/W082/S02_F/W082_S02_F_T5,0,1,0.9724642
texture_uni/W094/S02_N/W094_S02_N_T8,texture_uni/W101/S02_N/W101_S02_N_T9,1,0,0.41901636
texture_uni/W082/S02_F/W082_S02_F_T9,texture_uni/W082/S01_N/W082_S01_N_T3,0,1,1.0058748
texture_uni/W057/S01_F/W057_S01_F_T5,texture_uni/W057/S03_F/W057_S03_F_T9,0,1,0.9594334
texture_uni/W057/S01_F/W057_S01_F_T2,texture_uni/W083/S01_N/W083_S01_N_T1,1,0,0.35726407
texture_uni/W032/S01_F/W032_S01_F_T8,texture_uni/W032/S02_F/W032_S02_F_T6,0,1,0.9690991
texture_uni/W013/S01_F/W013_S01_F_T4,texture_uni/W013/S03_F/W013_S03_F_T2,0,1,0.9602942
texture_uni/W032/S02_N/W032_S02_N_T7,texture_uni/W032/S01_F/W032_S01_F_T9,0,1,1.3398409
texture_uni/W065/S02_N/W065_S02_N_T5,texture_uni/W032/S02_N/W032_S02_N_T4,1,0,0.49136135
texture_uni/W032/S02_N/W032_S02_N_T8,texture_uni/W032/S01_F/W032_S01_F_T3,0,1,0.8672509
texture_uni/W013/S02_N/W013_S02_N_T7,texture_uni/W098/S02_N/W098_S02_N_T6,1,0,0.6880522
texture_uni/W016/S02_N/W016_S02_N_T4,texture_uni/W016/S01_F/W016_S01_F_T6,0,1,0.9786204
texture_uni/W082/S03_F/W082_S03_F_T4,texture_uni/W082/S02_F/W082_S02_F_T7,0,1,0.8161514
texture_uni/W101/S03_N/W101_S03_N_T2,texture_uni/W101/S02_F/W101_S02_F_T7,0,1,0.9149309
texture_uni/W032/S03_N/W032_S03_N_T7,texture_uni/W032/S01_F/W032_S01_F_T7,0,1,0.9180136
texture_uni/W048/S02_N/W048_S02_N_T2,texture_uni/W016/S03_N/W016_S03_N_T5,1,0,0.6816145
texture_uni/W101/S01_N/W101_S01_N_T5,texture_uni/W078/S02_F/W078_S02_F_T7,1,0,0.4738643
texture_uni/W064/S01_F/W064_S01_F_T7,texture_uni/W064/S01_N/W064_S01_N_T8,0,1,0.9206756
texture_uni/W064/S03_F/W064_S03_F_T9,texture_uni/W064/S03_F/W064_S03_F_T4,0,1,0.7985582
texture_uni/W057/S03_N/W057_S03_N_T1,texture_uni/W083/S01_N/W083_S01_N_T7,1,0,0.73678905
texture_uni/W082/S02_N/W082_S02_N_T8,texture_uni/W082/S01_F/W082_S01_F_T8,0,1,1.4386977
texture_uni/W065/S01_F/W065_S01_F_T2,texture_uni/W084/S03_F/W084_S03_F_T6,1,0,0.5660183
texture_uni/W013/S03_N/W013_S03_N_T2,texture_uni/W013/S01_N/W013_S01_N_T4,0,1,1.1640851
texture_uni/W032/S02_N/W032_S02_N_T7,texture_uni/W065/S01_F/W065_S01_F_T2,1,0,0.1624389
texture_uni/W084/S02_N/W084_S02_N_T6,texture_uni/W084/S03_F/W084_S03_F_T3,0,1,1.1933256
texture_uni/W084/S02_N/W084_S02_N_T1,texture_uni/W084/S02_F/W084_S02_F_T1,0,1,1.2180412
texture_uni/W027/S01_N/W027_S01_N_T6,texture_uni/W101/S02_F/W101_S02_F_T1,1,0,0.38987476
texture_uni/W057/S03_F/W057_S03_F_T1,texture_uni/W094/S02_F/W094_S02_F_T1,1,0,0.7081021
texture_uni/W064/S02_N/W064_S02_N_T5,texture_uni/W064/S01_F/W064_S01_F_T6,0,1,0.9709569
texture_uni/W094/S01_N/W094_S01_N_T6,texture_uni/W027/S03_F/W027_S03_F_T8,1,0,0.6977565
texture_uni/W057/S03_F/W057_S03_F_T3,texture_uni/W057/S03_F/W057_S03_F_T8,0,1,0.9656558
texture_uni/W082/S01_N/W082_S01_N_T3,texture_uni/W013/S01_F/W013_S01_F_T6,1,0,0.6289868
texture_uni/W082/S01_F/W082_S01_F_T7,texture_uni/W082/S01_N/W082_S01_N_T1,0,1,0.8157261
texture_uni/W027/S02_N/W027_S02_N_T9,texture_uni/W098/S02_F/W098_S02_F_T1,1,0,0.6913385
texture_uni/W057/S03_F/W057_S03_F_T9,texture_uni/W101/S02_F/W101_S02_F_T4,1,0,0.753718
texture_uni/W101/S01_F/W101_S01_F_T8,texture_uni/W101/S01_N/W101_S01_N_T9,0,1,1.0660883
texture_uni/W082/S01_F/W082_S01_F_T3,texture_uni/W094/S03_F/W094_S03_F_T5,1,0,0.43091533
