sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W101/S03_N/W101_S03_N_T6,texture_uni/W101/S02_N/W101_S02_N_T5,0,0,0.49285486
texture_uni/W094/S02_N/W094_S02_N_T4,texture_uni/W032/S01_N/W032_S01_N_T1,1,1,1.3001577
texture_uni/W016/S03_N/W016_S03_N_T1,texture_uni/W016/S03_N/W016_S03_N_T9,0,0,0.22211032
texture_uni/W083/S03_N/W083_S03_N_T5,texture_uni/W032/S01_F/W032_S01_F_T4,1,1,1.0523667
texture_uni/W027/S02_N/W027_S02_N_T2,texture_uni/W098/S01_N/W098_S01_N_T8,1,0,0.5059228
texture_uni/W082/S02_F/W082_S02_F_T5,texture_uni/W082/S01_N/W082_S01_N_T8,0,0,0.24123292
texture_uni/W013/S01_F/W013_S01_F_T1,texture_uni/W013/S01_N/W013_S01_N_T1,0,0,0.42886433
texture_uni/W065/S01_N/W065_S01_N_T6,texture_uni/W048/S03_N/W048_S03_N_T2,1,1,1.1623734
texture_uni/W094/S02_F/W094_S02_F_T8,texture_uni/W013/S02_N/W013_S02_N_T5,1,1,1.0390238
texture_uni/W048/S03_N/W048_S03_N_T3,texture_uni/W082/S02_F/W082_S02_F_T2,1,1,1.144934
texture_uni/W016/S03_N/W016_S03_N_T7,texture_uni/W016/S01_N/W016_S01_N_T1,0,0,0.34790465
texture_uni/W065/S03_N/W065_S03_N_T1,texture_uni/W065/S03_F/W065_S03_F_T4,0,0,0.38246167
texture_uni/W065/S03_N/W065_S03_N_T3,texture_uni/W065/S01_F/W065_S01_F_T4,0,0,0.51177585
texture_uni/W094/S01_N/W094_S01_N_T5,texture_uni/W013/S02_F/W013_S02_F_T7,1,0,0.5839978
texture_uni/W082/S03_N/W082_S03_N_T9,texture_uni/W098/S02_N/W098_S02_N_T3,1,1,1.1716266
texture_uni/W027/S03_F/W027_S03_F_T5,texture_uni/W098/S02_N/W098_S02_N_T4,1,1,0.814963
texture_uni/W048/S01_F/W048_S01_F_T8,texture_uni/W032/S03_F/W032_S03_F_T2,1,1,1.2848845
texture_uni/W057/S03_N/W057_S03_N_T7,texture_uni/W027/S03_N/W027_S03_N_T2,1,1,1.1147989
texture_uni/W082/S02_N/W082_S02_N_T3,texture_uni/W082/S01_N/W082_S01_N_T5,0,0,0.2858825
texture_uni/W084/S02_N/W084_S02_N_T3,texture_uni/W078/S03_F/W078_S03_F_T9,1,1,1.2494863
texture_uni/W016/S03_N/W016_S03_N_T3,texture_uni/W013/S02_F/W013_S02_F_T3,1,1,1.2623879
texture_uni/W101/S03_N/W101_S03_N_T2,texture_uni/W032/S02_F/W032_S02_F_T8,1,1,0.9469676
texture_uni/W032/S03_N/W032_S03_N_T4,texture_uni/W083/S02_F/W083_S02_F_T5,1,1,1.4533937
texture_uni/W094/S03_F/W094_S03_F_T8,texture_uni/W065/S03_F/W065_S03_F_T7,1,1,1.4848806
texture_uni/W032/S03_F/W032_S03_F_T8,texture_uni/W078/S01_F/W078_S01_F_T8,1,1,1.4388474
texture_uni/W065/S02_F/W065_S02_F_T3,texture_uni/W083/S03_F/W083_S03_F_T8,1,1,1.4629111
texture_uni/W082/S01_N/W082_S01_N_T9,texture_uni/W094/S01_F/W094_S01_F_T5,1,1,1.3608646
texture_uni/W016/S01_F/W016_S01_F_T8,texture_uni/W083/S02_N/W083_S02_N_T2,1,1,0.92055553
texture_uni/W032/S01_N/W032_S01_N_T6,texture_uni/W083/S03_N/W083_S03_N_T9,1,1,1.244133
texture_uni/W065/S03_F/W065_S03_F_T2,texture_uni/W016/S02_F/W016_S02_F_T1,1,1,0.8170677
texture_uni/W057/S01_F/W057_S01_F_T9,texture_uni/W094/S01_F/W094_S01_F_T4,1,1,1.0043889
texture_uni/W057/S03_N/W057_S03_N_T8,texture_uni/W057/S02_F/W057_S02_F_T7,0,0,0.75041026
texture_uni/W057/S01_F/W057_S01_F_T7,texture_uni/W057/S01_N/W057_S01_N_T7,0,1,0.88073254
texture_uni/W016/S03_N/W016_S03_N_T1,texture_uni/W094/S03_N/W094_S03_N_T4,1,1,1.4283476
texture_uni/W057/S03_N/W057_S03_N_T9,texture_uni/W057/S01_N/W057_S01_N_T1,0,0,0.41082117
texture_uni/W048/S03_F/W048_S03_F_T4,texture_uni/W048/S02_F/W048_S02_F_T3,0,0,0.494957
texture_uni/W013/S02_N/W013_S02_N_T8,texture_uni/W098/S03_N/W098_S03_N_T2,1,1,1.045929
texture_uni/W064/S01_F/W064_S01_F_T3,texture_uni/W013/S01_F/W013_S01_F_T3,1,1,1.1412911
texture_uni/W078/S03_N/W078_S03_N_T4,texture_uni/W078/S01_N/W078_S01_N_T2,0,0,0.1630239
texture_uni/W083/S03_F/W083_S03_F_T6,texture_uni/W016/S01_F/W016_S01_F_T8,1,1,0.78563094
texture_uni/W065/S03_N/W065_S03_N_T3,texture_uni/W078/S01_F/W078_S01_F_T2,1,1,1.3338115
texture_uni/W098/S02_N/W098_S02_N_T7,texture_uni/W098/S02_F/W098_S02_F_T5,0,0,0.3601119
texture_uni/W064/S02_N/W064_S02_N_T7,texture_uni/W064/S02_F/W064_S02_F_T4,0,1,0.84251356
texture_uni/W078/S03_N/W078_S03_N_T3,texture_uni/W064/S03_F/W064_S03_F_T8,1,1,1.3805505
texture_uni/W083/S03_N/W083_S03_N_T3,texture_uni/W083/S03_N/W083_S03_N_T5,0,0,0.46594015
texture_uni/W101/S01_F/W101_S01_F_T8,texture_uni/W101/S03_F/W101_S03_F_T5,0,0,0.35873005
texture_uni/W057/S02_N/W057_S02_N_T4,texture_uni/W057/S03_F/W057_S03_F_T2,0,0,0.5344603
texture_uni/W027/S01_N/W027_S01_N_T7,texture_uni/W083/S01_F/W083_S01_F_T1,1,1,0.86308485
texture_uni/W064/S03_N/W064_S03_N_T4,texture_uni/W064/S01_F/W064_S01_F_T3,0,1,1.0300658
texture_uni/W098/S01_N/W098_S01_N_T8,texture_uni/W098/S01_N/W098_S01_N_T4,0,0,0.33717793
texture_uni/W084/S02_N/W084_S02_N_T3,texture_uni/W084/S03_F/W084_S03_F_T3,0,1,1.2410095
texture_uni/W065/S03_F/W065_S03_F_T1,texture_uni/W065/S02_F/W065_S02_F_T6,0,0,0.6419164
texture_uni/W084/S01_F/W084_S01_F_T7,texture_uni/W084/S02_F/W084_S02_F_T9,0,0,0.33680522
texture_uni/W084/S01_N/W084_S01_N_T3,texture_uni/W084/S01_N/W084_S01_N_T2,0,0,0.21985729
texture_uni/W083/S03_F/W083_S03_F_T4,texture_uni/W083/S02_F/W083_S02_F_T7,0,0,0.49175948
texture_uni/W101/S03_N/W101_S03_N_T6,texture_uni/W101/S01_F/W101_S01_F_T3,0,0,0.591003
texture_uni/W078/S02_F/W078_S02_F_T1,texture_uni/W016/S01_N/W016_S01_N_T3,1,1,1.2501745
texture_uni/W064/S01_F/W064_S01_F_T1,texture_uni/W083/S01_N/W083_S01_N_T8,1,1,1.3814925
texture_uni/W065/S03_N/W065_S03_N_T9,texture_uni/W065/S03_N/W065_S03_N_T1,0,0,0.34348083
texture_uni/W016/S03_N/W016_S03_N_T2,texture_uni/W101/S01_F/W101_S01_F_T6,1,1,1.445458
texture_uni/W057/S02_N/W057_S02_N_T4,texture_uni/W027/S02_N/W027_S02_N_T5,1,1,1.1295099
texture_uni/W084/S01_F/W084_S01_F_T9,texture_uni/W027/S01_N/W027_S01_N_T9,1,1,1.4396621
texture_uni/W098/S02_F/W098_S02_F_T4,texture_uni/W098/S01_N/W098_S01_N_T5,0,0,0.49196506
texture_uni/W082/S01_F/W082_S01_F_T4,texture_uni/W082/S03_F/W082_S03_F_T6,0,0,0.18163937
texture_uni/W065/S03_F/W065_S03_F_T7,texture_uni/W032/S02_F/W032_S02_F_T4,1,1,1.3551188
texture_uni/W094/S01_F/W094_S01_F_T1,texture_uni/W094/S02_F/W094_S02_F_T4,0,0,0.37186167
texture_uni/W098/S03_N/W098_S03_N_T8,texture_uni/W098/S02_N/W098_S02_N_T1,0,0,0.22230269
texture_uni/W032/S03_N/W032_S03_N_T2,texture_uni/W032/S02_N/W032_S02_N_T7,0,0,0.4536712
texture_uni/W032/S01_N/W032_S01_N_T9,texture_uni/W032/S01_N/W032_S01_N_T5,0,0,0.3561101
texture_uni/W101/S03_N/W101_S03_N_T3,texture_uni/W101/S01_N/W101_S01_N_T8,0,1,0.8622281
texture_uni/W082/S03_N/W082_S03_N_T8,texture_uni/W082/S03_F/W082_S03_F_T1,0,1,1.1470356
texture_uni/W013/S01_F/W013_S01_F_T9,texture_uni/W013/S03_F/W013_S03_F_T4,0,1,0.81602865
texture_uni/W084/S03_N/W084_S03_N_T1,texture_uni/W084/S02_F/W084_S02_F_T1,0,1,1.2284725
texture_uni/W083/S01_F/W083_S01_F_T5,texture_uni/W083/S01_F/W083_S01_F_T9,0,0,0.3697357
texture_uni/W084/S01_F/W084_S01_F_T4,texture_uni/W084/S02_F/W084_S02_F_T1,0,0,0.4436915
texture_uni/W065/S02_N/W065_S02_N_T8,texture_uni/W065/S02_F/W065_S02_F_T7,0,0,0.43057778
texture_uni/W013/S03_F/W013_S03_F_T3,texture_uni/W013/S02_F/W013_S02_F_T7,0,0,0.43071818
texture_uni/W057/S03_F/W057_S03_F_T6,texture_uni/W057/S03_F/W057_S03_F_T8,0,0,0.4981956
texture_uni/W065/S03_N/W065_S03_N_T8,texture_uni/W065/S02_N/W065_S02_N_T8,0,0,0.2996153
texture_uni/W084/S02_F/W084_S02_F_T5,texture_uni/W013/S02_N/W013_S02_N_T9,1,1,1.4360985
texture_uni/W032/S02_N/W032_S02_N_T3,texture_uni/W027/S01_F/W027_S01_F_T5,1,1,1.3290921
texture_uni/W032/S03_F/W032_S03_F_T2,texture_uni/W032/S01_N/W032_S01_N_T8,0,1,1.1064171
texture_uni/W027/S02_N/W027_S02_N_T8,texture_uni/W084/S03_F/W084_S03_F_T7,1,1,1.3244572
texture_uni/W101/S03_N/W101_S03_N_T3,texture_uni/W101/S01_F/W101_S01_F_T1,0,0,0.38175038
texture_uni/W057/S01_N/W057_S01_N_T4,texture_uni/W084/S02_F/W084_S02_F_T3,1,1,1.4756944
texture_uni/W083/S03_N/W083_S03_N_T3,texture_uni/W083/S01_F/W083_S01_F_T2,0,0,0.3391453
texture_uni/W078/S02_N/W078_S02_N_T3,texture_uni/W078/S03_F/W078_S03_F_T4,0,0,0.38238278
texture_uni/W083/S03_N/W083_S03_N_T1,texture_uni/W083/S03_F/W083_S03_F_T1,0,0,0.27834982
texture_uni/W016/S02_N/W016_S02_N_T9,texture_uni/W016/S03_F/W016_S03_F_T6,0,0,0.6783415
texture_uni/W098/S02_F/W098_S02_F_T7,texture_uni/W098/S01_N/W098_S01_N_T3,0,0,0.4163349
texture_uni/W065/S03_N/W065_S03_N_T6,texture_uni/W065/S01_F/W065_S01_F_T6,0,0,0.5798486
texture_uni/W078/S01_N/W078_S01_N_T7,texture_uni/W057/S01_F/W057_S01_F_T3,1,0,0.5577297
texture_uni/W013/S01_N/W013_S01_N_T5,texture_uni/W013/S01_N/W013_S01_N_T8,0,0,0.43587762
texture_uni/W065/S01_N/W065_S01_N_T2,texture_uni/W057/S03_F/W057_S03_F_T3,1,1,1.3996935
texture_uni/W013/S03_N/W013_S03_N_T2,texture_uni/W013/S02_N/W013_S02_N_T2,0,1,0.9256669
texture_uni/W094/S02_N/W094_S02_N_T2,texture_uni/W094/S03_F/W094_S03_F_T1,0,0,0.23674323
texture_uni/W098/S02_N/W098_S02_N_T1,texture_uni/W064/S03_F/W064_S03_F_T3,1,1,1.1077985
texture_uni/W016/S02_N/W016_S02_N_T5,texture_uni/W016/S01_F/W016_S01_F_T9,0,0,0.61934066
texture_uni/W094/S01_F/W094_S01_F_T9,texture_uni/W094/S03_F/W094_S03_F_T1,0,0,0.12199905
texture_uni/W064/S03_F/W064_S03_F_T6,texture_uni/W078/S03_N/W078_S03_N_T5,1,1,1.2858629
texture_uni/W084/S02_N/W084_S02_N_T2,texture_uni/W032/S03_N/W032_S03_N_T5,1,1,1.0049243
texture_uni/W078/S03_F/W078_S03_F_T4,texture_uni/W101/S01_N/W101_S01_N_T2,1,0,0.7157801
texture_uni/W048/S01_N/W048_S01_N_T8,texture_uni/W016/S03_N/W016_S03_N_T6,1,1,1.0828646
texture_uni/W048/S03_N/W048_S03_N_T2,texture_uni/W048/S03_N/W048_S03_N_T3,0,0,0.49877363
texture_uni/W065/S03_N/W065_S03_N_T1,texture_uni/W065/S01_N/W065_S01_N_T1,0,0,0.61601603
texture_uni/W078/S03_N/W078_S03_N_T8,texture_uni/W078/S02_N/W078_S02_N_T7,0,0,0.14589578
texture_uni/W032/S03_F/W032_S03_F_T4,texture_uni/W083/S03_N/W083_S03_N_T7,1,1,1.4635794
texture_uni/W082/S01_N/W082_S01_N_T2,texture_uni/W032/S01_N/W032_S01_N_T6,1,1,1.361206
texture_uni/W098/S02_N/W098_S02_N_T1,texture_uni/W098/S01_N/W098_S01_N_T7,0,0,0.5452834
texture_uni/W101/S03_F/W101_S03_F_T7,texture_uni/W101/S03_F/W101_S03_F_T8,0,0,0.6501412
texture_uni/W101/S02_F/W101_S02_F_T8,texture_uni/W094/S03_N/W094_S03_N_T4,1,0,0.23519285
texture_uni/W016/S03_N/W016_S03_N_T7,texture_uni/W016/S02_N/W016_S02_N_T5,0,0,0.35941875
texture_uni/W084/S02_F/W084_S02_F_T5,texture_uni/W083/S03_N/W083_S03_N_T9,1,1,1.414751
texture_uni/W084/S02_F/W084_S02_F_T5,texture_uni/W032/S03_N/W032_S03_N_T4,1,0,0.48313674
texture_uni/W057/S01_F/W057_S01_F_T8,texture_uni/W082/S01_N/W082_S01_N_T5,1,1,1.3259084
texture_uni/W064/S01_N/W064_S01_N_T1,texture_uni/W064/S01_N/W064_S01_N_T9,0,1,0.7810579
texture_uni/W098/S02_N/W098_S02_N_T4,texture_uni/W013/S01_N/W013_S01_N_T4,1,1,1.0563923
texture_uni/W027/S01_N/W027_S01_N_T6,texture_uni/W083/S01_F/W083_S01_F_T4,1,1,0.88704544
texture_uni/W084/S01_F/W084_S01_F_T5,texture_uni/W084/S01_F/W084_S01_F_T1,0,0,0.3766075
texture_uni/W083/S03_N/W083_S03_N_T2,texture_uni/W048/S03_F/W048_S03_F_T6,1,1,1.1877359
texture_uni/W013/S03_N/W013_S03_N_T3,texture_uni/W013/S01_F/W013_S01_F_T2,0,1,1.1151623
texture_uni/W027/S02_N/W027_S02_N_T1,texture_uni/W027/S01_F/W027_S01_F_T3,0,0,0.7557173
texture_uni/W027/S02_N/W027_S02_N_T3,texture_uni/W027/S01_N/W027_S01_N_T6,0,0,0.35521677
texture_uni/W083/S02_N/W083_S02_N_T5,texture_uni/W083/S03_F/W083_S03_F_T8,0,0,0.38598984
texture_uni/W101/S02_N/W101_S02_N_T1,texture_uni/W078/S02_F/W078_S02_F_T3,1,1,0.93931246
texture_uni/W078/S01_N/W078_S01_N_T4,texture_uni/W064/S02_N/W064_S02_N_T2,1,1,1.2721767
texture_uni/W064/S02_N/W064_S02_N_T4,texture_uni/W101/S03_N/W101_S03_N_T8,1,1,1.3533937
texture_uni/W094/S02_N/W094_S02_N_T5,texture_uni/W013/S01_N/W013_S01_N_T7,1,0,0.6984231
texture_uni/W084/S03_N/W084_S03_N_T2,texture_uni/W032/S02_F/W032_S02_F_T2,1,1,1.3890802
texture_uni/W016/S02_F/W016_S02_F_T3,texture_uni/W016/S01_N/W016_S01_N_T2,0,1,1.3303431
texture_uni/W082/S02_F/W082_S02_F_T2,texture_uni/W057/S03_F/W057_S03_F_T1,1,0,0.6695654
texture_uni/W084/S03_N/W084_S03_N_T8,texture_uni/W084/S02_F/W084_S02_F_T8,0,0,0.6002237
texture_uni/W048/S02_F/W048_S02_F_T8,texture_uni/W064/S02_F/W064_S02_F_T6,1,1,1.3159773
texture_uni/W032/S03_N/W032_S03_N_T2,texture_uni/W016/S03_F/W016_S03_F_T1,1,1,0.7818557
texture_uni/W048/S01_F/W048_S01_F_T7,texture_uni/W048/S02_F/W048_S02_F_T8,0,0,0.36352515
texture_uni/W078/S03_F/W078_S03_F_T6,texture_uni/W078/S02_F/W078_S02_F_T7,0,0,0.1379157
texture_uni/W094/S03_N/W094_S03_N_T1,texture_uni/W094/S01_N/W094_S01_N_T7,0,0,0.13583988
texture_uni/W094/S01_N/W094_S01_N_T5,texture_uni/W094/S01_N/W094_S01_N_T7,0,0,0.15137759
texture_uni/W013/S02_N/W013_S02_N_T3,texture_uni/W013/S02_F/W013_S02_F_T2,0,1,0.83627343
texture_uni/W098/S02_N/W098_S02_N_T7,texture_uni/W098/S02_F/W098_S02_F_T2,0,0,0.2255521
texture_uni/W082/S01_N/W082_S01_N_T4,texture_uni/W048/S01_F/W048_S01_F_T3,1,1,1.3145716
texture_uni/W078/S01_F/W078_S01_F_T4,texture_uni/W064/S02_N/W064_S02_N_T5,1,1,1.2937307
texture_uni/W101/S02_N/W101_S02_N_T8,texture_uni/W101/S02_F/W101_S02_F_T7,0,0,0.40905645
texture_uni/W082/S02_N/W082_S02_N_T4,texture_uni/W094/S03_F/W094_S03_F_T4,1,1,1.0856096
texture_uni/W098/S03_N/W098_S03_N_T4,texture_uni/W098/S01_F/W098_S01_F_T3,0,0,0.1446093
texture_uni/W064/S01_F/W064_S01_F_T7,texture_uni/W064/S03_F/W064_S03_F_T3,0,0,0.65510005
texture_uni/W078/S03_F/W078_S03_F_T6,texture_uni/W048/S01_N/W048_S01_N_T1,1,1,1.278898
texture_uni/W064/S02_N/W064_S02_N_T9,texture_uni/W016/S03_N/W016_S03_N_T6,1,0,0.34744257
texture_uni/W057/S02_N/W057_S02_N_T1,texture_uni/W057/S02_F/W057_S02_F_T4,0,0,0.57520264
texture_uni/W057/S02_F/W057_S02_F_T7,texture_uni/W101/S01_F/W101_S01_F_T5,1,1,1.3346673
texture_uni/W048/S03_N/W048_S03_N_T1,texture_uni/W048/S02_F/W048_S02_F_T2,0,0,0.43128723
texture_uni/W098/S03_N/W098_S03_N_T1,texture_uni/W065/S01_N/W065_S01_N_T3,1,1,1.0530736
texture_uni/W065/S02_N/W065_S02_N_T3,texture_uni/W016/S03_N/W016_S03_N_T7,1,0,0.65726936
texture_uni/W057/S02_N/W057_S02_N_T9,texture_uni/W083/S02_N/W083_S02_N_T6,1,1,1.0411433
texture_uni/W048/S03_N/W048_S03_N_T5,texture_uni/W048/S01_F/W048_S01_F_T1,0,0,0.4761402
texture_uni/W094/S02_N/W094_S02_N_T6,texture_uni/W057/S01_N/W057_S01_N_T4,1,1,1.114939
texture_uni/W098/S02_N/W098_S02_N_T3,texture_uni/W013/S01_F/W013_S01_F_T6,1,0,0.75119287
texture_uni/W098/S03_F/W098_S03_F_T1,texture_uni/W098/S03_F/W098_S03_F_T8,0,0,0.3324173
texture_uni/W048/S03_F/W048_S03_F_T9,texture_uni/W048/S03_F/W048_S03_F_T1,0,0,0.34080824
texture_uni/W098/S01_N/W098_S01_N_T7,texture_uni/W032/S01_F/W032_S01_F_T9,1,1,1.299832
texture_uni/W064/S01_F/W064_S01_F_T3,texture_uni/W064/S02_F/W064_S02_F_T7,0,1,0.9643734
texture_uni/W065/S03_F/W065_S03_F_T9,texture_uni/W065/S02_F/W065_S02_F_T3,0,0,0.2700939
texture_uni/W064/S01_F/W064_S01_F_T9,texture_uni/W094/S02_N/W094_S02_N_T6,1,1,1.3150336
texture_uni/W082/S02_F/W082_S02_F_T1,texture_uni/W065/S02_N/W065_S02_N_T1,1,1,1.3812834
texture_uni/W065/S01_F/W065_S01_F_T1,texture_uni/W083/S02_N/W083_S02_N_T1,1,1,1.3967956
texture_uni/W065/S03_F/W065_S03_F_T8,texture_uni/W098/S03_F/W098_S03_F_T3,1,1,1.2517439
texture_uni/W027/S02_N/W027_S02_N_T5,texture_uni/W027/S01_N/W027_S01_N_T4,0,0,0.55914366
texture_uni/W027/S03_N/W027_S03_N_T1,texture_uni/W064/S02_N/W064_S02_N_T2,1,1,1.3129424
texture_uni/W057/S03_F/W057_S03_F_T6,texture_uni/W098/S01_F/W098_S01_F_T3,1,1,0.7680938
texture_uni/W027/S03_F/W027_S03_F_T4,texture_uni/W048/S03_N/W048_S03_N_T9,1,1,1.3664347
texture_uni/W094/S02_N/W094_S02_N_T9,texture_uni/W094/S01_F/W094_S01_F_T8,0,0,0.6866609
texture_uni/W083/S01_F/W083_S01_F_T3,texture_uni/W083/S02_F/W083_S02_F_T1,0,0,0.57427585
texture_uni/W101/S03_F/W101_S03_F_T5,texture_uni/W016/S03_N/W016_S03_N_T3,1,1,1.4425495
texture_uni/W078/S03_F/W078_S03_F_T1,texture_uni/W098/S02_N/W098_S02_N_T1,1,1,1.272057
texture_uni/W094/S02_N/W094_S02_N_T5,texture_uni/W094/S03_F/W094_S03_F_T9,0,0,0.43213406
texture_uni/W048/S03_F/W048_S03_F_T8,texture_uni/W048/S02_F/W048_S02_F_T1,0,0,0.5660158
texture_uni/W032/S03_N/W032_S03_N_T1,texture_uni/W084/S01_N/W084_S01_N_T3,1,1,0.8936013
texture_uni/W101/S02_N/W101_S02_N_T1,texture_uni/W048/S01_F/W048_S01_F_T4,1,1,1.3067106
texture_uni/W064/S02_F/W064_S02_F_T3,texture_uni/W064/S02_F/W064_S02_F_T5,0,0,0.36046097
texture_uni/W013/S03_F/W013_S03_F_T1,texture_uni/W078/S03_N/W078_S03_N_T6,1,1,0.8107206
texture_uni/W101/S03_N/W101_S03_N_T7,texture_uni/W101/S01_N/W101_S01_N_T2,0,1,0.7800371
texture_uni/W065/S01_F/W065_S01_F_T3,texture_uni/W065/S02_F/W065_S02_F_T8,0,0,0.23669519
texture_uni/W032/S03_F/W032_S03_F_T4,texture_uni/W032/S03_F/W032_S03_F_T2,0,0,0.62770236
texture_uni/W064/S01_F/W064_S01_F_T3,texture_uni/W064/S03_F/W064_S03_F_T8,0,1,0.8108295
texture_uni/W083/S03_N/W083_S03_N_T9,texture_uni/W083/S02_F/W083_S02_F_T9,0,0,0.60056365
texture_uni/W078/S02_N/W078_S02_N_T9,texture_uni/W078/S02_F/W078_S02_F_T4,0,0,0.5073545
texture_uni/W057/S02_F/W057_S02_F_T5,texture_uni/W057/S02_F/W057_S02_F_T7,0,0,0.6172036
texture_uni/W098/S03_N/W098_S03_N_T2,texture_uni/W098/S03_F/W098_S03_F_T7,0,1,0.8771231
texture_uni/W032/S01_N/W032_S01_N_T5,texture_uni/W048/S02_F/W048_S02_F_T3,1,1,1.0111461
texture_uni/W048/S03_N/W048_S03_N_T6,texture_uni/W048/S01_F/W048_S01_F_T6,0,0,0.17402941
texture_uni/W013/S01_N/W013_S01_N_T7,texture_uni/W064/S02_N/W064_S02_N_T3,1,1,1.2542816
texture_uni/W048/S03_N/W048_S03_N_T7,texture_uni/W083/S03_N/W083_S03_N_T2,1,1,1.1628326
texture_uni/W013/S02_F/W013_S02_F_T2,texture_uni/W027/S02_F/W027_S02_F_T2,1,0,0.70353055
texture_uni/W065/S03_N/W065_S03_N_T5,texture_uni/W065/S01_F/W065_S01_F_T2,0,0,0.2712862
texture_uni/W057/S01_F/W057_S01_F_T8,texture_uni/W065/S03_F/W065_S03_F_T1,1,1,0.8506028
texture_uni/W032/S03_N/W032_S03_N_T4,texture_uni/W048/S03_N/W048_S03_N_T7,1,1,1.1306903
texture_uni/W048/S01_N/W048_S01_N_T5,texture_uni/W057/S03_F/W057_S03_F_T1,1,1,1.0940833
texture_uni/W098/S02_N/W098_S02_N_T8,texture_uni/W013/S02_F/W013_S02_F_T8,1,0,0.5782636
texture_uni/W048/S03_N/W048_S03_N_T9,texture_uni/W048/S02_N/W048_S02_N_T2,0,0,0.5080452
texture_uni/W098/S01_F/W098_S01_F_T6,texture_uni/W032/S02_N/W032_S02_N_T6,1,1,1.1319927
texture_uni/W084/S03_F/W084_S03_F_T2,texture_uni/W101/S02_F/W101_S02_F_T9,1,1,1.3299353
texture_uni/W078/S02_N/W078_S02_N_T7,texture_uni/W016/S03_F/W016_S03_F_T7,1,1,1.3825943
texture_uni/W083/S01_F/W083_S01_F_T7,texture_uni/W083/S01_N/W083_S01_N_T5,0,1,1.077329
texture_uni/W065/S03_F/W065_S03_F_T7,texture_uni/W082/S02_N/W082_S02_N_T3,1,1,1.3398631
texture_uni/W013/S02_F/W013_S02_F_T9,texture_uni/W084/S02_N/W084_S02_N_T6,1,1,1.3522818
texture_uni/W027/S03_N/W027_S03_N_T3,texture_uni/W027/S03_F/W027_S03_F_T2,0,1,0.8601815
texture_uni/W084/S02_N/W084_S02_N_T9,texture_uni/W078/S02_F/W078_S02_F_T6,1,1,1.3459415
texture_uni/W057/S03_N/W057_S03_N_T7,texture_uni/W057/S03_N/W057_S03_N_T6,0,1,0.7704496
texture_uni/W016/S03_N/W016_S03_N_T6,texture_uni/W016/S01_F/W016_S01_F_T8,0,1,1.3440657
texture_uni/W057/S03_F/W057_S03_F_T2,texture_uni/W057/S03_F/W057_S03_F_T9,0,0,0.5827061
texture_uni/W027/S02_F/W027_S02_F_T9,texture_uni/W027/S01_N/W027_S01_N_T3,0,0,0.29192325
texture_uni/W098/S03_N/W098_S03_N_T5,texture_uni/W027/S01_N/W027_S01_N_T8,1,1,0.78616405
texture_uni/W064/S02_F/W064_S02_F_T6,texture_uni/W083/S03_N/W083_S03_N_T1,1,1,1.3512019
texture_uni/W065/S02_F/W065_S02_F_T7,texture_uni/W016/S01_F/W016_S01_F_T9,1,1,1.0039885
texture_uni/W027/S03_N/W027_S03_N_T9,texture_uni/W027/S01_N/W027_S01_N_T8,0,1,0.89182067
texture_uni/W032/S03_F/W032_S03_F_T9,texture_uni/W016/S02_F/W016_S02_F_T9,1,1,1.0910138
texture_uni/W064/S02_F/W064_S02_F_T4,texture_uni/W078/S02_N/W078_S02_N_T6,1,1,1.4260886
texture_uni/W084/S02_N/W084_S02_N_T7,texture_uni/W084/S01_N/W084_S01_N_T4,0,0,0.43939394
texture_uni/W078/S03_N/W078_S03_N_T2,texture_uni/W082/S02_N/W082_S02_N_T1,1,1,1.3643451
texture_uni/W032/S02_N/W032_S02_N_T5,texture_uni/W032/S01_F/W032_S01_F_T2,0,0,0.7254931
texture_uni/W065/S03_N/W065_S03_N_T2,texture_uni/W027/S03_N/W027_S03_N_T4,1,1,1.4059588
texture_uni/W083/S02_N/W083_S02_N_T7,texture_uni/W057/S03_N/W057_S03_N_T6,1,1,0.8829961
texture_uni/W082/S02_N/W082_S02_N_T3,texture_uni/W082/S01_N/W082_S01_N_T8,0,0,0.35105008
texture_uni/W084/S03_F/W084_S03_F_T4,texture_uni/W094/S02_F/W094_S02_F_T9,1,1,1.2709991
texture_uni/W082/S03_N/W082_S03_N_T8,texture_uni/W082/S03_F/W082_S03_F_T7,0,1,1.164651
texture_uni/W094/S02_F/W094_S02_F_T4,texture_uni/W094/S01_N/W094_S01_N_T2,0,0,0.6635301
texture_uni/W032/S02_N/W032_S02_N_T2,texture_uni/W032/S02_N/W032_S02_N_T5,0,0,0.24679488
texture_uni/W082/S01_F/W082_S01_F_T2,texture_uni/W082/S01_N/W082_S01_N_T4,0,1,0.8857978
texture_uni/W082/S02_N/W082_S02_N_T4,texture_uni/W094/S01_N/W094_S01_N_T6,1,1,1.0131254
texture_uni/W094/S01_F/W094_S01_F_T6,texture_uni/W094/S01_F/W094_S01_F_T8,0,0,0.37572986
texture_uni/W098/S01_F/W098_S01_F_T9,texture_uni/W016/S01_N/W016_S01_N_T3,1,1,1.2689507
texture_uni/W065/S03_N/W065_S03_N_T4,texture_uni/W065/S01_F/W065_S01_F_T6,0,0,0.53786117
texture_uni/W013/S02_N/W013_S02_N_T4,texture_uni/W013/S02_F/W013_S02_F_T4,0,0,0.49506438
