sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W032/S02_F/W032_S02_F_T9,texture_uni/W032/S01_N/W032_S01_N_T1,0,0,0.58627754
texture_uni/W094/S03_N/W094_S03_N_T7,texture_uni/W094/S03_N/W094_S03_N_T9,0,0,0.17185579
texture_uni/W101/S03_N/W101_S03_N_T4,texture_uni/W101/S01_F/W101_S01_F_T8,0,0,0.5200154
texture_uni/W101/S03_N/W101_S03_N_T6,texture_uni/W101/S02_N/W101_S02_N_T5,0,0,0.49285486
texture_uni/W016/S03_N/W016_S03_N_T1,texture_uni/W016/S03_N/W016_S03_N_T9,0,0,0.22211032
texture_uni/W027/S02_N/W027_S02_N_T2,texture_uni/W098/S01_N/W098_S01_N_T8,1,0,0.5059228
texture_uni/W082/S02_F/W082_S02_F_T5,texture_uni/W082/S01_N/W082_S01_N_T8,0,0,0.24123292
texture_uni/W013/S01_F/W013_S01_F_T1,texture_uni/W013/S01_N/W013_S01_N_T1,0,0,0.42886433
texture_uni/W016/S03_N/W016_S03_N_T7,texture_uni/W016/S01_N/W016_S01_N_T1,0,0,0.34790465
texture_uni/W065/S03_N/W065_S03_N_T1,texture_uni/W065/S03_F/W065_S03_F_T4,0,0,0.38246167
texture_uni/W065/S03_N/W065_S03_N_T3,texture_uni/W065/S01_F/W065_S01_F_T4,0,0,0.51177585
texture_uni/W094/S01_N/W094_S01_N_T5,texture_uni/W013/S02_F/W013_S02_F_T7,1,0,0.5839978
texture_uni/W082/S02_N/W082_S02_N_T3,texture_uni/W082/S01_N/W082_S01_N_T5,0,0,0.2858825
texture_uni/W057/S03_N/W057_S03_N_T9,texture_uni/W057/S01_N/W057_S01_N_T1,0,0,0.41082117
texture_uni/W048/S03_F/W048_S03_F_T4,texture_uni/W048/S02_F/W048_S02_F_T3,0,0,0.494957
texture_uni/W078/S03_N/W078_S03_N_T4,texture_uni/W078/S01_N/W078_S01_N_T2,0,0,0.1630239
texture_uni/W098/S02_N/W098_S02_N_T7,texture_uni/W098/S02_F/W098_S02_F_T5,0,0,0.3601119
texture_uni/W083/S03_N/W083_S03_N_T3,texture_uni/W083/S03_N/W083_S03_N_T5,0,0,0.46594015
texture_uni/W101/S01_F/W101_S01_F_T8,texture_uni/W101/S03_F/W101_S03_F_T5,0,0,0.35873005
texture_uni/W057/S02_N/W057_S02_N_T4,texture_uni/W057/S03_F/W057_S03_F_T2,0,0,0.5344603
texture_uni/W098/S01_N/W098_S01_N_T8,texture_uni/W098/S01_N/W098_S01_N_T4,0,0,0.33717793
texture_uni/W065/S03_F/W065_S03_F_T1,texture_uni/W065/S02_F/W065_S02_F_T6,0,0,0.6419164
texture_uni/W084/S01_F/W084_S01_F_T7,texture_uni/W084/S02_F/W084_S02_F_T9,0,0,0.33680522
texture_uni/W084/S01_N/W084_S01_N_T3,texture_uni/W084/S01_N/W084_S01_N_T2,0,0,0.21985729
texture_uni/W083/S03_F/W083_S03_F_T4,texture_uni/W083/S02_F/W083_S02_F_T7,0,0,0.49175948
texture_uni/W101/S03_N/W101_S03_N_T6,texture_uni/W101/S01_F/W101_S01_F_T3,0,0,0.591003
texture_uni/W065/S03_N/W065_S03_N_T9,texture_uni/W065/S03_N/W065_S03_N_T1,0,0,0.34348083
texture_uni/W098/S02_F/W098_S02_F_T4,texture_uni/W098/S01_N/W098_S01_N_T5,0,0,0.49196506
texture_uni/W082/S01_F/W082_S01_F_T4,texture_uni/W082/S03_F/W082_S03_F_T6,0,0,0.18163937
texture_uni/W094/S01_F/W094_S01_F_T1,texture_uni/W094/S02_F/W094_S02_F_T4,0,0,0.37186167
texture_uni/W098/S03_N/W098_S03_N_T8,texture_uni/W098/S02_N/W098_S02_N_T1,0,0,0.22230269
texture_uni/W032/S03_N/W032_S03_N_T2,texture_uni/W032/S02_N/W032_S02_N_T7,0,0,0.4536712
texture_uni/W032/S01_N/W032_S01_N_T9,texture_uni/W032/S01_N/W032_S01_N_T5,0,0,0.3561101
texture_uni/W083/S01_F/W083_S01_F_T5,texture_uni/W083/S01_F/W083_S01_F_T9,0,0,0.3697357
texture_uni/W084/S01_F/W084_S01_F_T4,texture_uni/W084/S02_F/W084_S02_F_T1,0,0,0.4436915
texture_uni/W065/S02_N/W065_S02_N_T8,texture_uni/W065/S02_F/W065_S02_F_T7,0,0,0.43057778
texture_uni/W013/S03_F/W013_S03_F_T3,texture_uni/W013/S02_F/W013_S02_F_T7,0,0,0.43071818
texture_uni/W057/S03_F/W057_S03_F_T6,texture_uni/W057/S03_F/W057_S03_F_T8,0,0,0.4981956
texture_uni/W065/S03_N/W065_S03_N_T8,texture_uni/W065/S02_N/W065_S02_N_T8,0,0,0.2996153
texture_uni/W101/S03_N/W101_S03_N_T3,texture_uni/W101/S01_F/W101_S01_F_T1,0,0,0.38175038
texture_uni/W083/S03_N/W083_S03_N_T3,texture_uni/W083/S01_F/W083_S01_F_T2,0,0,0.3391453
texture_uni/W078/S02_N/W078_S02_N_T3,texture_uni/W078/S03_F/W078_S03_F_T4,0,0,0.38238278
texture_uni/W083/S03_N/W083_S03_N_T1,texture_uni/W083/S03_F/W083_S03_F_T1,0,0,0.27834982
texture_uni/W016/S02_N/W016_S02_N_T9,texture_uni/W016/S03_F/W016_S03_F_T6,0,0,0.6783415
texture_uni/W098/S02_F/W098_S02_F_T7,texture_uni/W098/S01_N/W098_S01_N_T3,0,0,0.4163349
texture_uni/W065/S03_N/W065_S03_N_T6,texture_uni/W065/S01_F/W065_S01_F_T6,0,0,0.5798486
texture_uni/W078/S01_N/W078_S01_N_T7,texture_uni/W057/S01_F/W057_S01_F_T3,1,0,0.5577297
texture_uni/W013/S01_N/W013_S01_N_T5,texture_uni/W013/S01_N/W013_S01_N_T8,0,0,0.43587762
texture_uni/W094/S02_N/W094_S02_N_T2,texture_uni/W094/S03_F/W094_S03_F_T1,0,0,0.23674323
texture_uni/W016/S02_N/W016_S02_N_T5,texture_uni/W016/S01_F/W016_S01_F_T9,0,0,0.61934066
texture_uni/W094/S01_F/W094_S01_F_T9,texture_uni/W094/S03_F/W094_S03_F_T1,0,0,0.12199905
texture_uni/W078/S03_F/W078_S03_F_T4,texture_uni/W101/S01_N/W101_S01_N_T2,1,0,0.7157801
texture_uni/W048/S03_N/W048_S03_N_T2,texture_uni/W048/S03_N/W048_S03_N_T3,0,0,0.49877363
texture_uni/W065/S03_N/W065_S03_N_T1,texture_uni/W065/S01_N/W065_S01_N_T1,0,0,0.61601603
texture_uni/W078/S03_N/W078_S03_N_T8,texture_uni/W078/S02_N/W078_S02_N_T7,0,0,0.14589578
texture_uni/W098/S02_N/W098_S02_N_T1,texture_uni/W098/S01_N/W098_S01_N_T7,0,0,0.5452834
texture_uni/W101/S03_F/W101_S03_F_T7,texture_uni/W101/S03_F/W101_S03_F_T8,0,0,0.6501412
texture_uni/W101/S02_F/W101_S02_F_T8,texture_uni/W094/S03_N/W094_S03_N_T4,1,0,0.23519285
texture_uni/W016/S03_N/W016_S03_N_T7,texture_uni/W016/S02_N/W016_S02_N_T5,0,0,0.35941875
texture_uni/W084/S02_F/W084_S02_F_T5,texture_uni/W032/S03_N/W032_S03_N_T4,1,0,0.48313674
texture_uni/W084/S01_F/W084_S01_F_T5,texture_uni/W084/S01_F/W084_S01_F_T1,0,0,0.3766075
texture_uni/W027/S02_N/W027_S02_N_T3,texture_uni/W027/S01_N/W027_S01_N_T6,0,0,0.35521677
texture_uni/W083/S02_N/W083_S02_N_T5,texture_uni/W083/S03_F/W083_S03_F_T8,0,0,0.38598984
texture_uni/W094/S02_N/W094_S02_N_T5,texture_uni/W013/S01_N/W013_S01_N_T7,1,0,0.6984231
texture_uni/W082/S02_F/W082_S02_F_T2,texture_uni/W057/S03_F/W057_S03_F_T1,1,0,0.6695654
texture_uni/W084/S03_N/W084_S03_N_T8,texture_uni/W084/S02_F/W084_S02_F_T8,0,0,0.6002237
texture_uni/W048/S01_F/W048_S01_F_T7,texture_uni/W048/S02_F/W048_S02_F_T8,0,0,0.36352515
texture_uni/W078/S03_F/W078_S03_F_T6,texture_uni/W078/S02_F/W078_S02_F_T7,0,0,0.1379157
texture_uni/W094/S03_N/W094_S03_N_T1,texture_uni/W094/S01_N/W094_S01_N_T7,0,0,0.13583988
texture_uni/W094/S01_N/W094_S01_N_T5,texture_uni/W094/S01_N/W094_S01_N_T7,0,0,0.15137759
texture_uni/W098/S02_N/W098_S02_N_T7,texture_uni/W098/S02_F/W098_S02_F_T2,0,0,0.2255521
texture_uni/W101/S02_N/W101_S02_N_T8,texture_uni/W101/S02_F/W101_S02_F_T7,0,0,0.40905645
texture_uni/W098/S03_N/W098_S03_N_T4,texture_uni/W098/S01_F/W098_S01_F_T3,0,0,0.1446093
texture_uni/W064/S01_F/W064_S01_F_T7,texture_uni/W064/S03_F/W064_S03_F_T3,0,0,0.65510005
texture_uni/W064/S02_N/W064_S02_N_T9,texture_uni/W016/S03_N/W016_S03_N_T6,1,0,0.34744257
texture_uni/W057/S02_N/W057_S02_N_T1,texture_uni/W057/S02_F/W057_S02_F_T4,0,0,0.57520264
texture_uni/W048/S03_N/W048_S03_N_T1,texture_uni/W048/S02_F/W048_S02_F_T2,0,0,0.43128723
texture_uni/W065/S02_N/W065_S02_N_T3,texture_uni/W016/S03_N/W016_S03_N_T7,1,0,0.65726936
texture_uni/W048/S03_N/W048_S03_N_T5,texture_uni/W048/S01_F/W048_S01_F_T1,0,0,0.4761402
texture_uni/W098/S03_F/W098_S03_F_T1,texture_uni/W098/S03_F/W098_S03_F_T8,0,0,0.3324173
texture_uni/W048/S03_F/W048_S03_F_T9,texture_uni/W048/S03_F/W048_S03_F_T1,0,0,0.34080824
texture_uni/W065/S03_F/W065_S03_F_T9,texture_uni/W065/S02_F/W065_S02_F_T3,0,0,0.2700939
texture_uni/W027/S02_N/W027_S02_N_T5,texture_uni/W027/S01_N/W027_S01_N_T4,0,0,0.55914366
texture_uni/W094/S02_N/W094_S02_N_T9,texture_uni/W094/S01_F/W094_S01_F_T8,0,0,0.6866609
texture_uni/W083/S01_F/W083_S01_F_T3,texture_uni/W083/S02_F/W083_S02_F_T1,0,0,0.57427585
texture_uni/W094/S02_N/W094_S02_N_T5,texture_uni/W094/S03_F/W094_S03_F_T9,0,0,0.43213406
texture_uni/W048/S03_F/W048_S03_F_T8,texture_uni/W048/S02_F/W048_S02_F_T1,0,0,0.5660158
texture_uni/W064/S02_F/W064_S02_F_T3,texture_uni/W064/S02_F/W064_S02_F_T5,0,0,0.36046097
texture_uni/W065/S01_F/W065_S01_F_T3,texture_uni/W065/S02_F/W065_S02_F_T8,0,0,0.23669519
texture_uni/W032/S03_F/W032_S03_F_T4,texture_uni/W032/S03_F/W032_S03_F_T2,0,0,0.62770236
texture_uni/W083/S03_N/W083_S03_N_T9,texture_uni/W083/S02_F/W083_S02_F_T9,0,0,0.60056365
texture_uni/W078/S02_N/W078_S02_N_T9,texture_uni/W078/S02_F/W078_S02_F_T4,0,0,0.5073545
texture_uni/W057/S02_F/W057_S02_F_T5,texture_uni/W057/S02_F/W057_S02_F_T7,0,0,0.6172036
texture_uni/W048/S03_N/W048_S03_N_T6,texture_uni/W048/S01_F/W048_S01_F_T6,0,0,0.17402941
texture_uni/W013/S02_F/W013_S02_F_T2,texture_uni/W027/S02_F/W027_S02_F_T2,1,0,0.70353055
texture_uni/W065/S03_N/W065_S03_N_T5,texture_uni/W065/S01_F/W065_S01_F_T2,0,0,0.2712862
texture_uni/W098/S02_N/W098_S02_N_T8,texture_uni/W013/S02_F/W013_S02_F_T8,1,0,0.5782636
texture_uni/W048/S03_N/W048_S03_N_T9,texture_uni/W048/S02_N/W048_S02_N_T2,0,0,0.5080452
texture_uni/W057/S03_F/W057_S03_F_T2,texture_uni/W057/S03_F/W057_S03_F_T9,0,0,0.5827061
texture_uni/W027/S02_F/W027_S02_F_T9,texture_uni/W027/S01_N/W027_S01_N_T3,0,0,0.29192325
texture_uni/W084/S02_N/W084_S02_N_T7,texture_uni/W084/S01_N/W084_S01_N_T4,0,0,0.43939394
texture_uni/W032/S02_N/W032_S02_N_T5,texture_uni/W032/S01_F/W032_S01_F_T2,0,0,0.7254931
texture_uni/W082/S02_N/W082_S02_N_T3,texture_uni/W082/S01_N/W082_S01_N_T8,0,0,0.35105008
texture_uni/W094/S02_F/W094_S02_F_T4,texture_uni/W094/S01_N/W094_S01_N_T2,0,0,0.6635301
texture_uni/W032/S02_N/W032_S02_N_T2,texture_uni/W032/S02_N/W032_S02_N_T5,0,0,0.24679488
texture_uni/W094/S01_F/W094_S01_F_T6,texture_uni/W094/S01_F/W094_S01_F_T8,0,0,0.37572986
texture_uni/W065/S03_N/W065_S03_N_T4,texture_uni/W065/S01_F/W065_S01_F_T6,0,0,0.53786117
texture_uni/W013/S02_N/W013_S02_N_T4,texture_uni/W013/S02_F/W013_S02_F_T4,0,0,0.49506438
texture_uni/W082/S03_N/W082_S03_N_T3,texture_uni/W082/S02_N/W082_S02_N_T6,0,0,0.4180321
texture_uni/W083/S02_F/W083_S02_F_T3,texture_uni/W083/S01_N/W083_S01_N_T7,0,0,0.19549064
texture_uni/W101/S03_F/W101_S03_F_T8,texture_uni/W101/S02_F/W101_S02_F_T9,0,0,0.40387502
texture_uni/W098/S03_N/W098_S03_N_T3,texture_uni/W098/S01_F/W098_S01_F_T2,0,0,0.44168466
texture_uni/W098/S01_F/W098_S01_F_T5,texture_uni/W098/S01_N/W098_S01_N_T9,0,0,0.5541821
texture_uni/W098/S03_F/W098_S03_F_T6,texture_uni/W013/S01_N/W013_S01_N_T6,1,0,0.35363185
texture_uni/W065/S03_N/W065_S03_N_T4,texture_uni/W065/S03_F/W065_S03_F_T4,0,0,0.28569308
texture_uni/W048/S01_F/W048_S01_F_T8,texture_uni/W048/S03_F/W048_S03_F_T9,0,0,0.26209325
texture_uni/W083/S02_F/W083_S02_F_T9,texture_uni/W083/S01_N/W083_S01_N_T6,0,0,0.72077674
texture_uni/W083/S01_F/W083_S01_F_T6,texture_uni/W094/S02_F/W094_S02_F_T9,1,0,0.571175
texture_uni/W083/S01_N/W083_S01_N_T1,texture_uni/W083/S01_N/W083_S01_N_T2,0,0,0.26724276
texture_uni/W048/S03_F/W048_S03_F_T5,texture_uni/W048/S02_F/W048_S02_F_T2,0,0,0.42872187
texture_uni/W082/S01_F/W082_S01_F_T6,texture_uni/W082/S02_F/W082_S02_F_T2,0,0,0.2931009
texture_uni/W065/S02_N/W065_S02_N_T2,texture_uni/W065/S01_F/W065_S01_F_T2,0,0,0.3707014
texture_uni/W013/S03_N/W013_S03_N_T6,texture_uni/W027/S02_F/W027_S02_F_T6,1,0,0.65610546
texture_uni/W078/S03_N/W078_S03_N_T9,texture_uni/W078/S01_F/W078_S01_F_T8,0,0,0.39593327
texture_uni/W078/S03_N/W078_S03_N_T2,texture_uni/W078/S02_N/W078_S02_N_T2,0,0,0.18400463
texture_uni/W098/S02_N/W098_S02_N_T5,texture_uni/W098/S02_N/W098_S02_N_T2,0,0,0.23654635
texture_uni/W094/S03_N/W094_S03_N_T9,texture_uni/W094/S02_N/W094_S02_N_T7,0,0,0.51694494
texture_uni/W078/S03_N/W078_S03_N_T9,texture_uni/W078/S01_N/W078_S01_N_T6,0,0,0.12855257
texture_uni/W016/S02_F/W016_S02_F_T1,texture_uni/W048/S02_N/W048_S02_N_T1,1,0,0.5196184
texture_uni/W065/S03_F/W065_S03_F_T3,texture_uni/W065/S03_F/W065_S03_F_T6,0,0,0.23272374
texture_uni/W084/S03_N/W084_S03_N_T4,texture_uni/W084/S01_F/W084_S01_F_T7,0,0,0.2973731
texture_uni/W016/S03_N/W016_S03_N_T8,texture_uni/W064/S01_N/W064_S01_N_T5,1,0,0.40557534
texture_uni/W013/S03_F/W013_S03_F_T2,texture_uni/W057/S02_N/W057_S02_N_T2,1,0,0.7088472
texture_uni/W094/S02_N/W094_S02_N_T1,texture_uni/W094/S01_F/W094_S01_F_T4,0,0,0.3792163
texture_uni/W013/S03_N/W013_S03_N_T7,texture_uni/W013/S02_F/W013_S02_F_T4,0,0,0.74060076
texture_uni/W078/S03_N/W078_S03_N_T1,texture_uni/W083/S01_N/W083_S01_N_T4,1,0,0.27100533
texture_uni/W078/S02_N/W078_S02_N_T6,texture_uni/W078/S01_N/W078_S01_N_T7,0,0,0.1634126
texture_uni/W083/S01_N/W083_S01_N_T8,texture_uni/W048/S01_F/W048_S01_F_T7,1,0,0.52513295
texture_uni/W048/S02_N/W048_S02_N_T9,texture_uni/W048/S03_F/W048_S03_F_T8,0,0,0.27858377
texture_uni/W083/S01_F/W083_S01_F_T2,texture_uni/W083/S01_N/W083_S01_N_T7,0,0,0.39488056
texture_uni/W084/S02_N/W084_S02_N_T8,texture_uni/W016/S03_F/W016_S03_F_T4,1,0,0.5472728
texture_uni/W013/S02_N/W013_S02_N_T3,texture_uni/W013/S03_F/W013_S03_F_T5,0,0,0.7280256
texture_uni/W048/S03_N/W048_S03_N_T2,texture_uni/W048/S02_F/W048_S02_F_T9,0,0,0.46852708
texture_uni/W083/S02_N/W083_S02_N_T6,texture_uni/W083/S02_F/W083_S02_F_T6,0,0,0.3046025
texture_uni/W082/S02_N/W082_S02_N_T5,texture_uni/W057/S02_F/W057_S02_F_T7,1,0,0.58542615
texture_uni/W082/S03_F/W082_S03_F_T4,texture_uni/W082/S02_F/W082_S02_F_T2,0,0,0.49951142
texture_uni/W098/S02_N/W098_S02_N_T9,texture_uni/W098/S02_F/W098_S02_F_T9,0,0,0.5651374
texture_uni/W027/S03_N/W027_S03_N_T2,texture_uni/W027/S01_N/W027_S01_N_T1,0,0,0.71465445
texture_uni/W101/S02_N/W101_S02_N_T9,texture_uni/W013/S02_F/W013_S02_F_T1,1,0,0.12487521
texture_uni/W048/S01_N/W048_S01_N_T3,texture_uni/W016/S02_N/W016_S02_N_T5,1,0,0.7488464
texture_uni/W078/S01_F/W078_S01_F_T5,texture_uni/W078/S02_F/W078_S02_F_T1,0,0,0.14865246
texture_uni/W057/S03_F/W057_S03_F_T5,texture_uni/W057/S02_F/W057_S02_F_T6,0,0,0.51179934
texture_uni/W101/S02_N/W101_S02_N_T4,texture_uni/W101/S02_F/W101_S02_F_T6,0,0,0.5660652
texture_uni/W027/S02_F/W027_S02_F_T1,texture_uni/W027/S01_N/W027_S01_N_T5,0,0,0.47943804
texture_uni/W057/S01_F/W057_S01_F_T2,texture_uni/W057/S01_N/W057_S01_N_T4,0,0,0.4884553
texture_uni/W083/S03_N/W083_S03_N_T6,texture_uni/W083/S03_F/W083_S03_F_T3,0,0,0.15126947
texture_uni/W013/S01_F/W013_S01_F_T7,texture_uni/W013/S03_F/W013_S03_F_T1,0,0,0.71028024
texture_uni/W027/S03_F/W027_S03_F_T9,texture_uni/W098/S01_N/W098_S01_N_T6,1,0,0.5470638
texture_uni/W065/S02_F/W065_S02_F_T3,texture_uni/W065/S02_F/W065_S02_F_T1,0,0,0.2541454
texture_uni/W084/S02_N/W084_S02_N_T5,texture_uni/W084/S01_N/W084_S01_N_T1,0,0,0.5081269
texture_uni/W016/S02_F/W016_S02_F_T9,texture_uni/W101/S03_N/W101_S03_N_T6,1,0,0.44255608
texture_uni/W094/S03_N/W094_S03_N_T5,texture_uni/W094/S03_N/W094_S03_N_T4,0,0,0.13024998
texture_uni/W057/S02_N/W057_S02_N_T9,texture_uni/W057/S01_N/W057_S01_N_T2,0,0,0.6652431
texture_uni/W057/S02_F/W057_S02_F_T1,texture_uni/W057/S01_N/W057_S01_N_T6,0,0,0.5903791
texture_uni/W098/S03_N/W098_S03_N_T1,texture_uni/W098/S01_N/W098_S01_N_T1,0,0,0.61101776
texture_uni/W027/S03_N/W027_S03_N_T8,texture_uni/W027/S01_F/W027_S01_F_T5,0,0,0.69229394
texture_uni/W098/S02_N/W098_S02_N_T5,texture_uni/W098/S01_N/W098_S01_N_T6,0,0,0.44174874
texture_uni/W094/S03_N/W094_S03_N_T7,texture_uni/W094/S01_N/W094_S01_N_T1,0,0,0.22893856
texture_uni/W078/S03_N/W078_S03_N_T6,texture_uni/W078/S02_F/W078_S02_F_T7,0,0,0.45957524
texture_uni/W032/S01_F/W032_S01_F_T7,texture_uni/W032/S01_F/W032_S01_F_T1,0,0,0.6609883
texture_uni/W094/S02_N/W094_S02_N_T9,texture_uni/W094/S01_N/W094_S01_N_T5,0,0,0.19517227
texture_uni/W027/S02_F/W027_S02_F_T9,texture_uni/W101/S03_F/W101_S03_F_T7,1,0,0.6494074
texture_uni/W098/S02_N/W098_S02_N_T1,texture_uni/W098/S02_F/W098_S02_F_T5,0,0,0.57571346
texture_uni/W016/S03_N/W016_S03_N_T2,texture_uni/W016/S01_N/W016_S01_N_T5,0,0,0.20351171
texture_uni/W032/S01_F/W032_S01_F_T8,texture_uni/W032/S02_F/W032_S02_F_T3,0,0,0.35771853
texture_uni/W078/S02_N/W078_S02_N_T2,texture_uni/W078/S02_N/W078_S02_N_T9,0,0,0.10719175
texture_uni/W048/S03_F/W048_S03_F_T8,texture_uni/W048/S02_F/W048_S02_F_T8,0,0,0.30508456
texture_uni/W032/S02_N/W032_S02_N_T9,texture_uni/W032/S02_F/W032_S02_F_T5,0,0,0.68423367
texture_uni/W084/S03_N/W084_S03_N_T2,texture_uni/W084/S01_N/W084_S01_N_T9,0,0,0.23780704
texture_uni/W032/S02_N/W032_S02_N_T8,texture_uni/W032/S02_F/W032_S02_F_T8,0,0,0.6781858
texture_uni/W082/S03_N/W082_S03_N_T2,texture_uni/W082/S03_F/W082_S03_F_T8,0,0,0.6773868
texture_uni/W094/S01_F/W094_S01_F_T7,texture_uni/W094/S03_F/W094_S03_F_T2,0,0,0.6275192
texture_uni/W084/S03_N/W084_S03_N_T4,texture_uni/W084/S01_F/W084_S01_F_T1,0,0,0.42836657
texture_uni/W016/S03_N/W016_S03_N_T7,texture_uni/W016/S02_N/W016_S02_N_T9,0,0,0.43365854
texture_uni/W083/S02_F/W083_S02_F_T6,texture_uni/W083/S02_F/W083_S02_F_T2,0,0,0.21676037
texture_uni/W065/S03_N/W065_S03_N_T7,texture_uni/W065/S02_N/W065_S02_N_T2,0,0,0.32331827
texture_uni/W084/S03_N/W084_S03_N_T1,texture_uni/W084/S01_N/W084_S01_N_T9,0,0,0.4401444
texture_uni/W048/S02_F/W048_S02_F_T7,texture_uni/W048/S02_F/W048_S02_F_T3,0,0,0.1541927
texture_uni/W048/S01_F/W048_S01_F_T6,texture_uni/W048/S03_F/W048_S03_F_T4,0,0,0.6624383
texture_uni/W078/S03_N/W078_S03_N_T5,texture_uni/W078/S02_N/W078_S02_N_T2,0,0,0.3923689
texture_uni/W048/S01_F/W048_S01_F_T5,texture_uni/W048/S01_N/W048_S01_N_T6,0,0,0.3784623
texture_uni/W065/S03_F/W065_S03_F_T7,texture_uni/W065/S02_F/W065_S02_F_T1,0,0,0.17920491
texture_uni/W027/S02_N/W027_S02_N_T9,texture_uni/W027/S02_N/W027_S02_N_T7,0,0,0.20874856
texture_uni/W083/S03_N/W083_S03_N_T1,texture_uni/W083/S02_N/W083_S02_N_T5,0,0,0.6622858
texture_uni/W078/S03_F/W078_S03_F_T4,texture_uni/W078/S01_N/W078_S01_N_T2,0,0,0.4341856
texture_uni/W084/S03_N/W084_S03_N_T8,texture_uni/W084/S01_F/W084_S01_F_T5,0,0,0.45366636
texture_uni/W013/S03_N/W013_S03_N_T4,texture_uni/W013/S02_F/W013_S02_F_T1,0,0,0.42592755
texture_uni/W094/S02_N/W094_S02_N_T6,texture_uni/W094/S01_N/W094_S01_N_T9,0,0,0.20830008
texture_uni/W098/S03_F/W098_S03_F_T2,texture_uni/W098/S01_N/W098_S01_N_T9,0,0,0.52505666
texture_uni/W084/S01_F/W084_S01_F_T8,texture_uni/W084/S01_F/W084_S01_F_T9,0,0,0.53311545
texture_uni/W027/S03_N/W027_S03_N_T5,texture_uni/W027/S03_N/W027_S03_N_T3,0,0,0.29364422
texture_uni/W094/S01_F/W094_S01_F_T8,texture_uni/W094/S03_F/W094_S03_F_T9,0,0,0.372409
texture_uni/W078/S01_F/W078_S01_F_T7,texture_uni/W078/S03_F/W078_S03_F_T2,0,0,0.37912822
texture_uni/W048/S02_N/W048_S02_N_T5,texture_uni/W048/S02_F/W048_S02_F_T7,0,0,0.30288738
texture_uni/W078/S02_N/W078_S02_N_T9,texture_uni/W078/S01_N/W078_S01_N_T6,0,0,0.11487893
texture_uni/W083/S03_N/W083_S03_N_T5,texture_uni/W083/S02_F/W083_S02_F_T3,0,0,0.44062904
texture_uni/W078/S03_F/W078_S03_F_T3,texture_uni/W078/S02_F/W078_S02_F_T5,0,0,0.17342351
texture_uni/W027/S01_F/W027_S01_F_T3,texture_uni/W027/S02_F/W027_S02_F_T2,0,0,0.7028821
texture_uni/W078/S01_F/W078_S01_F_T5,texture_uni/W078/S01_N/W078_S01_N_T7,0,0,0.24171057
texture_uni/W078/S02_F/W078_S02_F_T7,texture_uni/W094/S01_N/W094_S01_N_T6,1,0,0.66349775
texture_uni/W083/S02_N/W083_S02_N_T6,texture_uni/W083/S03_F/W083_S03_F_T3,0,0,0.34180388
texture_uni/W065/S02_N/W065_S02_N_T2,texture_uni/W065/S03_F/W065_S03_F_T3,0,0,0.17416126
texture_uni/W013/S03_N/W013_S03_N_T3,texture_uni/W094/S03_F/W094_S03_F_T4,1,0,0.66631997
texture_uni/W027/S01_F/W027_S01_F_T5,texture_uni/W027/S01_N/W027_S01_N_T6,0,0,0.39470047
texture_uni/W098/S02_F/W098_S02_F_T4,texture_uni/W101/S01_N/W101_S01_N_T6,1,0,0.46841535
texture_uni/W065/S03_N/W065_S03_N_T9,texture_uni/W065/S01_N/W065_S01_N_T5,0,0,0.55763304
texture_uni/W078/S03_N/W078_S03_N_T7,texture_uni/W078/S03_N/W078_S03_N_T1,0,0,0.20655937
texture_uni/W101/S02_N/W101_S02_N_T3,texture_uni/W027/S03_N/W027_S03_N_T3,1,0,0.73083836
texture_uni/W078/S03_F/W078_S03_F_T5,texture_uni/W078/S01_N/W078_S01_N_T2,0,0,0.4696787
texture_uni/W083/S02_N/W083_S02_N_T8,texture_uni/W083/S01_N/W083_S01_N_T2,0,0,0.72743726
texture_uni/W065/S03_F/W065_S03_F_T9,texture_uni/W065/S02_F/W065_S02_F_T6,0,0,0.17949623
texture_uni/W098/S02_N/W098_S02_N_T5,texture_uni/W098/S02_F/W098_S02_F_T4,0,0,0.5738808
texture_uni/W078/S03_N/W078_S03_N_T5,texture_uni/W078/S01_F/W078_S01_F_T1,0,0,0.2204
texture_uni/W065/S01_F/W065_S01_F_T4,texture_uni/W065/S02_F/W065_S02_F_T7,0,0,0.29709327
texture_uni/W016/S01_F/W016_S01_F_T1,texture_uni/W016/S02_F/W016_S02_F_T1,0,0,0.41795456
texture_uni/W016/S02_N/W016_S02_N_T2,texture_uni/W016/S02_N/W016_S02_N_T9,0,0,0.4914209
texture_uni/W013/S02_N/W013_S02_N_T4,texture_uni/W013/S03_F/W013_S03_F_T6,0,0,0.5945462
texture_uni/W082/S02_N/W082_S02_N_T4,texture_uni/W082/S02_N/W082_S02_N_T6,0,0,0.27782694
texture_uni/W078/S01_F/W078_S01_F_T5,texture_uni/W078/S01_N/W078_S01_N_T8,0,0,0.3362939
texture_uni/W032/S03_F/W032_S03_F_T2,texture_uni/W032/S02_F/W032_S02_F_T4,0,0,0.4350027
texture_uni/W101/S03_F/W101_S03_F_T2,texture_uni/W013/S03_F/W013_S03_F_T5,1,0,0.65011173
texture_uni/W016/S02_N/W016_S02_N_T9,texture_uni/W016/S02_F/W016_S02_F_T7,0,0,0.7196855
texture_uni/W013/S01_F/W013_S01_F_T5,texture_uni/W013/S01_F/W013_S01_F_T6,0,0,0.5361781
