sample_1,sample_2,label
IAM147_1,IAM514_1,1
IAM030_1,IAM281_1,1
IAM180_1,IAM494_1,1
IAM077_1,IAM524_1,1
IAM098_1,IAM346_2,1
IAM089_3,IAM173_2,1
IAM005_1,IAM270_1,1
IAM552_8,IAM552_3,0
IAM153_1,IAM153_2,0
IAM344_5,IAM344_4,0
IAM334_1,IAM334_7,0
IAM493_2,IAM502_1,1
IAM154_6,IAM154_1,0
IAM112_4,IAM659_1,1
IAM153_7,IAM153_4,0
IAM068_1,IAM279_1,1
IAM671_4,IAM671_2,0
IAM634_9,IAM634_6,0
IAM170_2,IAM346_7,1
IAM349_2,IAM349_1,0
IAM121_2,IAM591_1,1
IAM054_1,IAM174_1,1
IAM491_2,IAM491_1,0
IAM337_8,IAM337_3,0
IAM272_2,IAM425_1,1
IAM337_4,IAM449_2,1
IAM588_3,IAM588_2,0
IAM587_3,IAM587_2,0
IAM344_2,IAM344_3,0
IAM588_1,IAM588_9,0
IAM411_1,IAM517_1,1
IAM110_3,IAM571_1,1
IAM342_1,IAM342_5,0
IAM166_1,IAM390_1,1
IAM389_1,IAM389_3,0
IAM168_2,IAM168_1,0
IAM357_3,IAM603_1,1
IAM340_2,IAM340_1,0
IAM336_4,IAM336_3,0
IAM279_2,IAM325_1,1
IAM340_3,IAM340_9,0
IAM276_2,IAM621_1,1
IAM307_1,IAM452_2,1
IAM334_8,IAM334_9,0
IAM376_1,IAM532_1,1
IAM337_1,IAM337_4,0
IAM207_1,IAM207_3,0
IAM015_1,IAM477_1,1
IAM056_1,IAM382_2,1
IAM037_1,IAM569_1,1
IAM583_3,IAM583_5,0
IAM013_1,IAM094_2,1
IAM337_8,IAM337_7,0
IAM288_3,IAM288_4,0
IAM151_10,IAM151_3,0
IAM257_1,IAM559_1,1
IAM026_5,IAM368_1,1
IAM026_5,IAM026_4,0
IAM349_3,IAM349_2,0
IAM134_1,IAM508_1,1
IAM391_4,IAM391_2,0
IAM139_2,IAM483_2,1
IAM567_3,IAM567_2,0
IAM044_1,IAM238_1,1
IAM064_1,IAM064_2,0
IAM092_2,IAM092_3,0
IAM337_6,IAM337_2,0
IAM332_1,IAM549_2,1
IAM078_1,IAM598_2,1
IAM354_4,IAM493_1,1
IAM269_1,IAM664_1,1
IAM118_2,IAM612_1,1
IAM150_7,IAM150_5,0
IAM238_1,IAM412_1,1
IAM247_3,IAM247_1,0
IAM310_1,IAM582_2,1
IAM061_4,IAM524_1,1
IAM273_5,IAM458_3,1
IAM587_3,IAM587_4,0
IAM434_1,IAM458_1,1
IAM535_1,IAM567_6,1
IAM339_3,IAM339_1,0
IAM346_6,IAM346_4,0
IAM151_8,IAM151_2,0
IAM332_6,IAM389_3,1
IAM484_1,IAM649_1,1
IAM343_2,IAM343_6,0
IAM138_1,IAM574_1,1
IAM184_2,IAM517_1,1
IAM353_5,IAM353_4,0
IAM060_1,IAM126_5,1
IAM588_6,IAM588_8,0
IAM342_1,IAM342_2,0
IAM158_1,IAM158_2,0
IAM187_1,IAM495_3,1
IAM181_2,IAM595_1,1
IAM549_2,IAM549_5,0
IAM150_1,IAM150_5,0
IAM544_5,IAM591_1,1
IAM133_4,IAM133_5,0
IAM567_6,IAM567_1,0
IAM119_1,IAM545_1,1
IAM020_1,IAM552_7,1
IAM151_4,IAM151_10,0
IAM221_1,IAM661_1,1
IAM013_2,IAM013_1,0
IAM347_1,IAM347_5,0
IAM235_2,IAM319_1,1
IAM376_1,IAM604_1,1
IAM582_1,IAM582_5,0
IAM012_1,IAM083_1,1
IAM401_1,IAM534_1,1
IAM161_1,IAM283_1,1
IAM387_1,IAM387_4,0
IAM062_3,IAM062_1,0
IAM419_1,IAM600_1,1
IAM347_7,IAM347_8,0
IAM386_1,IAM386_3,0
IAM127_2,IAM451_2,1
IAM267_1,IAM600_1,1
IAM426_1,IAM512_1,1
IAM274_3,IAM274_1,0
IAM315_1,IAM315_4,0
IAM634_2,IAM634_3,0
IAM059_3,IAM140_1,1
IAM501_1,IAM659_1,1
IAM016_1,IAM137_1,1
IAM349_9,IAM349_4,0
IAM634_9,IAM634_8,0
IAM048_1,IAM639_1,1
IAM114_2,IAM114_4,0
IAM563_2,IAM601_1,1
IAM559_2,IAM626_1,1
IAM199_4,IAM301_1,1
IAM173_5,IAM173_2,0
IAM285_5,IAM296_3,1
IAM545_3,IAM545_1,0
IAM042_1,IAM420_2,1
IAM202_5,IAM202_4,0
IAM153_5,IAM153_2,0
IAM332_1,IAM332_4,0
IAM179_2,IAM280_1,1
IAM315_3,IAM346_2,1
IAM151_8,IAM151_9,0
IAM584_4,IAM584_5,0
IAM244_1,IAM602_1,1
IAM142_1,IAM378_1,1
IAM248_3,IAM248_2,0
IAM418_1,IAM449_1,1
IAM094_3,IAM094_2,0
IAM065_1,IAM065_2,0
IAM034_1,IAM411_1,1
IAM333_5,IAM333_7,0
IAM004_1,IAM150_8,1
IAM588_3,IAM588_8,0
IAM337_1,IAM352_3,1
IAM210_2,IAM478_1,1
IAM288_1,IAM288_5,0
IAM123_1,IAM123_4,0
IAM588_3,IAM588_4,0
IAM026_2,IAM043_1,1
IAM550_4,IAM550_3,0
IAM384_3,IAM384_6,0
IAM389_4,IAM389_1,0
IAM334_6,IAM334_4,0
IAM553_2,IAM553_1,0
IAM202_2,IAM439_2,1
IAM158_2,IAM471_1,1
IAM334_3,IAM334_6,0
IAM357_1,IAM357_2,0
IAM181_1,IAM181_2,0
IAM421_1,IAM599_2,1
IAM448_2,IAM561_1,1
IAM334_3,IAM629_1,1
IAM180_2,IAM180_1,0
IAM315_6,IAM315_4,0
IAM108_4,IAM108_1,0
IAM670_4,IAM670_2,0
IAM130_4,IAM130_3,0
IAM373_1,IAM491_1,1
IAM174_3,IAM325_2,1
IAM426_1,IAM649_1,1
IAM162_2,IAM162_1,0
IAM286_3,IAM336_8,1
IAM198_2,IAM368_1,1
IAM214_2,IAM247_4,1
IAM339_4,IAM339_2,0
IAM598_1,IAM598_2,0
IAM109_4,IAM109_2,0
IAM671_3,IAM671_9,0
IAM061_1,IAM472_1,1
IAM054_1,IAM297_3,1
IAM223_1,IAM382_2,1
IAM122_1,IAM160_2,1
IAM355_4,IAM642_1,1
IAM384_8,IAM384_3,0
IAM061_1,IAM545_4,1
IAM138_1,IAM502_1,1
IAM344_5,IAM344_1,0
IAM062_2,IAM062_1,0
IAM213_2,IAM288_3,1
IAM289_4,IAM289_3,0
IAM451_2,IAM513_2,1
IAM199_2,IAM199_1,0
IAM063_3,IAM172_1,1
IAM249_1,IAM639_1,1
IAM174_4,IAM174_1,0
IAM153_1,IAM153_10,0
IAM344_3,IAM344_7,0
IAM209_4,IAM209_2,0
IAM037_4,IAM037_3,0
IAM123_5,IAM123_2,0
IAM025_3,IAM286_3,1
IAM152_8,IAM152_1,0
IAM488_2,IAM488_1,0
IAM350_4,IAM350_2,0
IAM020_1,IAM202_1,1
IAM126_2,IAM126_3,0
IAM153_8,IAM153_6,0
IAM335_4,IAM335_5,0
IAM231_2,IAM517_1,1
IAM197_1,IAM382_2,1
IAM153_1,IAM153_6,0
IAM062_2,IAM088_3,1
IAM060_3,IAM146_1,1
IAM120_1,IAM597_1,1
IAM361_1,IAM463_1,1
IAM332_1,IAM332_3,0
IAM032_1,IAM589_1,1
IAM039_1,IAM069_1,1
IAM544_3,IAM544_2,0
IAM226_1,IAM601_1,1
IAM008_1,IAM570_1,1
IAM022_1,IAM025_3,1
IAM203_2,IAM203_3,0
IAM030_1,IAM209_1,1
IAM352_2,IAM352_5,0
IAM151_4,IAM528_1,1
IAM588_3,IAM588_1,0
IAM345_9,IAM345_1,0
IAM333_5,IAM333_9,0
IAM242_3,IAM299_1,1
IAM031_1,IAM151_9,1
IAM247_5,IAM247_1,0
IAM334_9,IAM357_2,1
IAM337_9,IAM337_7,0
IAM299_2,IAM556_1,1
IAM066_1,IAM066_2,0
IAM154_9,IAM154_10,0
IAM486_1,IAM486_2,0
IAM122_1,IAM161_2,1
IAM339_2,IAM339_9,0
IAM384_2,IAM384_10,0
IAM467_1,IAM468_1,1
IAM552_3,IAM552_2,0
IAM115_1,IAM622_1,1
IAM384_7,IAM384_6,0
IAM235_1,IAM412_1,1
IAM259_1,IAM460_1,1
IAM506_1,IAM519_1,1
IAM110_3,IAM614_1,1
IAM225_1,IAM365_1,1
IAM100_1,IAM167_1,1
IAM293_5,IAM293_2,0
IAM275_2,IAM275_1,0
IAM343_8,IAM343_6,0
IAM166_1,IAM556_1,1
IAM168_2,IAM536_1,1
IAM550_5,IAM550_3,0
IAM584_1,IAM584_3,0
IAM324_1,IAM464_1,1
IAM158_3,IAM158_2,0
IAM052_1,IAM089_3,1
IAM364_1,IAM614_1,1
IAM588_6,IAM588_10,0
IAM239_4,IAM239_3,0
IAM045_1,IAM184_2,1
IAM068_1,IAM307_1,1
IAM062_3,IAM363_1,1
IAM116_1,IAM217_3,1
IAM393_4,IAM393_3,0
IAM094_1,IAM666_1,1
IAM006_1,IAM181_3,1
IAM204_2,IAM204_5,0
IAM060_1,IAM060_3,0
IAM670_4,IAM670_9,0
IAM670_4,IAM670_8,0
IAM339_6,IAM339_8,0
IAM170_1,IAM532_1,1
IAM152_3,IAM530_1,1
IAM045_1,IAM431_1,1
IAM130_3,IAM456_5,1
IAM239_1,IAM649_1,1
IAM154_4,IAM447_1,1
IAM498_5,IAM498_1,0
IAM336_2,IAM336_1,0
IAM086_1,IAM514_2,1
IAM208_5,IAM208_2,0
IAM440_1,IAM582_4,1
IAM588_7,IAM588_2,0
IAM228_1,IAM617_1,1
IAM354_5,IAM354_1,0
IAM268_1,IAM396_1,1
IAM348_9,IAM348_8,0
IAM345_5,IAM345_8,0
IAM339_4,IAM339_8,0
IAM137_1,IAM480_1,1
IAM080_1,IAM246_2,1
IAM343_5,IAM343_2,0
IAM304_1,IAM670_9,1
IAM357_1,IAM605_1,1
IAM151_10,IAM151_1,0
IAM552_4,IAM552_1,0
IAM121_2,IAM147_1,1
IAM131_4,IAM131_3,0
IAM102_1,IAM532_1,1
IAM238_1,IAM551_5,1
IAM335_5,IAM335_2,0
IAM398_1,IAM473_1,1
IAM334_5,IAM461_1,1
IAM315_1,IAM315_6,0
IAM075_1,IAM467_1,1
IAM340_8,IAM340_4,0
IAM559_1,IAM607_1,1
IAM389_2,IAM530_1,1
IAM019_2,IAM019_1,0
IAM069_1,IAM222_1,1
IAM435_1,IAM604_1,1
IAM026_2,IAM026_3,0
IAM107_1,IAM107_4,0
IAM336_9,IAM425_1,1
IAM008_2,IAM367_1,1
IAM384_2,IAM384_6,0
IAM232_2,IAM634_1,1
IAM289_5,IAM289_3,0
IAM211_2,IAM420_2,1
IAM008_1,IAM144_1,1
IAM405_1,IAM613_1,1
IAM634_4,IAM634_9,0
IAM089_2,IAM089_3,0
IAM318_1,IAM365_1,1
IAM042_1,IAM085_5,1
IAM279_1,IAM300_1,1
IAM234_2,IAM321_2,1
IAM152_1,IAM487_2,1
IAM132_2,IAM132_4,0
IAM537_1,IAM595_1,1
IAM346_7,IAM346_8,0
IAM104_1,IAM307_1,1
IAM348_5,IAM348_1,0
IAM025_5,IAM345_2,1
IAM552_3,IAM552_9,0
IAM345_4,IAM345_2,0
IAM012_2,IAM500_1,1
IAM341_8,IAM341_5,0
IAM588_8,IAM588_5,0
IAM635_2,IAM635_10,0
IAM352_3,IAM352_1,0
IAM105_1,IAM465_1,1
IAM349_7,IAM349_4,0
IAM487_2,IAM501_1,1
IAM340_3,IAM340_5,0
IAM256_2,IAM557_1,1
IAM552_3,IAM552_10,0
IAM021_1,IAM197_2,1
IAM152_7,IAM152_3,0
IAM192_2,IAM643_1,1
IAM546_2,IAM546_1,0
IAM102_2,IAM228_1,1
IAM039_1,IAM621_1,1
IAM032_1,IAM250_1,1
IAM353_2,IAM521_1,1
IAM342_4,IAM342_2,0
IAM206_5,IAM663_1,1
IAM367_1,IAM447_1,1
IAM349_8,IAM349_9,0
IAM671_4,IAM671_8,0
IAM415_2,IAM415_3,0
IAM049_1,IAM652_1,1
IAM064_1,IAM064_3,0
IAM671_7,IAM671_8,0
IAM277_2,IAM314_1,1
IAM126_4,IAM126_3,0
IAM334_8,IAM334_6,0
IAM125_1,IAM125_5,0
IAM064_1,IAM064_4,0
IAM499_1,IAM650_1,1
IAM461_1,IAM522_1,1
IAM342_2,IAM342_5,0
IAM117_4,IAM228_1,1
IAM247_5,IAM247_3,0
IAM340_8,IAM340_6,0
IAM204_5,IAM204_3,0
IAM060_1,IAM060_2,0
IAM016_1,IAM439_1,1
IAM111_3,IAM226_1,1
IAM444_2,IAM444_1,0
IAM007_1,IAM586_2,1
IAM001_2,IAM451_2,1
IAM549_1,IAM549_5,0
IAM055_1,IAM566_1,1
IAM346_7,IAM346_5,0
IAM227_1,IAM279_2,1
IAM061_2,IAM186_2,1
IAM390_2,IAM390_5,0
IAM082_1,IAM174_2,1
IAM545_3,IAM545_4,0
IAM212_2,IAM212_1,0
IAM058_1,IAM058_4,0
IAM497_1,IAM497_4,0
IAM213_2,IAM289_1,1
IAM088_3,IAM088_1,0
IAM588_7,IAM588_8,0
IAM064_1,IAM322_1,1
IAM116_1,IAM494_2,1
IAM232_1,IAM359_1,1
IAM074_1,IAM551_10,1
IAM333_6,IAM333_8,0
IAM578_1,IAM585_1,1
IAM552_7,IAM552_5,0
IAM635_6,IAM635_8,0
IAM334_8,IAM334_5,0
IAM155_1,IAM155_5,0
IAM114_1,IAM468_1,1
IAM039_1,IAM099_1,1
IAM288_4,IAM288_2,0
IAM112_1,IAM649_1,1
IAM154_9,IAM154_4,0
IAM131_1,IAM131_3,0
IAM671_5,IAM671_6,0
IAM584_2,IAM584_5,0
IAM182_1,IAM671_10,1
IAM351_5,IAM537_1,1
IAM249_1,IAM367_1,1
IAM671_10,IAM671_7,0
IAM121_1,IAM121_2,0
IAM170_1,IAM209_2,1
IAM164_2,IAM344_8,1
IAM025_2,IAM548_2,1
IAM460_1,IAM543_1,1
IAM285_4,IAM285_3,0
IAM219_1,IAM610_1,1
IAM218_1,IAM652_1,1
IAM207_1,IAM207_5,0
IAM055_1,IAM073_1,1
IAM224_1,IAM520_1,1
IAM293_4,IAM293_3,0
IAM567_1,IAM567_3,0
IAM315_7,IAM315_2,0
IAM153_2,IAM475_1,1
IAM342_9,IAM342_2,0
IAM349_3,IAM349_1,0
IAM342_7,IAM342_5,0
IAM105_1,IAM573_1,1
IAM339_3,IAM339_7,0
IAM340_5,IAM340_4,0
IAM005_2,IAM654_1,1
IAM232_1,IAM387_3,1
IAM516_1,IAM636_1,1
IAM194_1,IAM439_2,1
IAM133_5,IAM383_1,1
IAM250_1,IAM651_1,1
IAM157_2,IAM392_3,1
IAM054_1,IAM147_1,1
IAM153_10,IAM153_9,0
IAM338_6,IAM338_9,0
IAM335_1,IAM335_2,0
IAM551_6,IAM551_9,0
IAM647_1,IAM662_1,1
IAM351_4,IAM351_1,0
IAM389_4,IAM389_3,0
IAM003_2,IAM386_2,1
IAM137_1,IAM167_1,1
IAM209_6,IAM542_2,1
IAM123_3,IAM123_4,0
IAM113_2,IAM174_1,1
IAM132_1,IAM132_3,0
IAM670_5,IAM670_3,0
IAM183_1,IAM603_1,1
IAM452_2,IAM452_1,0
IAM151_8,IAM151_7,0
IAM150_7,IAM645_1,1
IAM345_5,IAM345_2,0
IAM343_6,IAM343_9,0
IAM151_9,IAM334_6,1
IAM085_1,IAM085_5,0
IAM019_3,IAM559_2,1
IAM344_2,IAM344_8,0
IAM045_1,IAM591_1,1
IAM346_6,IAM346_1,0
IAM179_2,IAM530_1,1
IAM334_7,IAM334_4,0
IAM153_5,IAM153_1,0
IAM414_2,IAM534_1,1
IAM340_2,IAM555_3,1
IAM670_1,IAM670_3,0
IAM247_5,IAM247_4,0
IAM044_1,IAM255_1,1
IAM168_2,IAM584_5,1
IAM199_3,IAM509_1,1
IAM092_1,IAM440_1,1
IAM551_3,IAM551_8,0
IAM093_2,IAM093_3,0
IAM552_9,IAM552_5,0
IAM340_9,IAM340_4,0
IAM340_7,IAM340_6,0
IAM546_3,IAM546_4,0
IAM151_2,IAM151_1,0
IAM456_1,IAM456_5,0
IAM344_6,IAM344_7,0
IAM635_4,IAM635_9,0
IAM671_1,IAM671_8,0
IAM115_1,IAM524_1,1
IAM456_3,IAM456_5,0
IAM007_2,IAM620_1,1
IAM400_1,IAM452_1,1
IAM551_4,IAM551_9,0
IAM552_10,IAM552_7,0
IAM228_1,IAM229_1,1
IAM195_2,IAM615_1,1
IAM197_1,IAM197_2,0
IAM551_8,IAM551_1,0
IAM346_5,IAM346_8,0
IAM203_3,IAM203_4,0
IAM043_1,IAM594_1,1
IAM537_1,IAM558_1,1
IAM217_2,IAM217_1,0
IAM046_1,IAM212_3,1
IAM671_1,IAM671_6,0
IAM634_4,IAM634_7,0
IAM047_1,IAM357_2,1
IAM100_1,IAM635_2,1
IAM000_21,IAM000_56,0
IAM050_1,IAM287_4,1
IAM332_3,IAM497_2,1
IAM340_5,IAM490_1,1
IAM335_6,IAM335_5,0
IAM391_5,IAM391_4,0
IAM345_7,IAM345_2,0
IAM346_1,IAM383_1,1
IAM154_5,IAM154_10,0
IAM392_2,IAM392_3,0
IAM471_1,IAM619_1,1
IAM030_1,IAM463_1,1
IAM343_3,IAM343_9,0
IAM417_1,IAM468_1,1
IAM335_6,IAM335_1,0
IAM635_2,IAM635_7,0
IAM135_1,IAM410_1,1
IAM403_1,IAM403_2,0
IAM115_1,IAM639_1,1
IAM152_3,IAM152_6,0
IAM218_1,IAM555_3,1
IAM173_4,IAM173_3,0
IAM085_6,IAM085_5,0
IAM634_4,IAM634_8,0
IAM150_4,IAM150_7,0
IAM671_3,IAM671_7,0
IAM670_4,IAM670_6,0
IAM552_8,IAM552_5,0
IAM021_1,IAM026_4,1
IAM246_2,IAM614_1,1
IAM109_2,IAM109_3,0
IAM209_2,IAM209_1,0
IAM178_1,IAM268_1,1
IAM336_6,IAM336_5,0
IAM497_4,IAM623_1,1
IAM085_3,IAM283_2,1
IAM110_1,IAM594_1,1
IAM144_1,IAM360_1,1
IAM348_2,IAM348_3,0
IAM341_6,IAM341_7,0
IAM293_5,IAM293_1,0
IAM063_2,IAM063_3,0
IAM014_1,IAM105_1,1
IAM047_1,IAM486_2,1
IAM203_1,IAM616_1,1
IAM206_3,IAM206_1,0
IAM339_5,IAM339_1,0
IAM442_2,IAM467_1,1
IAM155_5,IAM155_7,0
IAM404_1,IAM566_1,1
IAM150_8,IAM150_10,0
IAM209_2,IAM209_6,0
IAM393_1,IAM393_3,0
IAM118_6,IAM118_3,0
IAM282_2,IAM282_1,0
IAM563_1,IAM563_2,0
IAM335_1,IAM335_5,0
IAM100_1,IAM562_2,1
IAM315_7,IAM315_4,0
IAM174_3,IAM174_1,0
IAM126_2,IAM126_5,0
IAM152_1,IAM152_6,0
IAM222_1,IAM607_1,1
IAM339_6,IAM339_5,0
IAM342_4,IAM342_7,0
IAM345_5,IAM345_4,0
IAM133_3,IAM133_5,0
IAM139_2,IAM406_1,1
IAM670_9,IAM670_7,0
IAM077_1,IAM627_1,1
IAM352_4,IAM352_2,0
IAM191_1,IAM340_4,1
IAM136_1,IAM247_1,1
IAM320_2,IAM610_1,1
IAM347_6,IAM347_7,0
IAM241_1,IAM241_3,0
IAM585_4,IAM585_2,0
IAM336_5,IAM336_3,0
IAM299_3,IAM363_1,1
IAM150_6,IAM150_8,0
IAM634_2,IAM634_7,0
IAM083_1,IAM538_1,1
IAM126_4,IAM126_1,0
IAM112_1,IAM112_2,0
IAM177_1,IAM193_2,1
IAM415_6,IAM415_5,0
IAM520_1,IAM580_1,1
IAM020_1,IAM575_1,1
IAM133_4,IAM133_3,0
IAM036_1,IAM371_1,1
IAM431_1,IAM665_1,1
IAM152_8,IAM152_6,0
IAM209_3,IAM209_7,0
IAM105_1,IAM520_1,1
IAM105_1,IAM556_1,1
IAM635_2,IAM635_8,0
IAM154_3,IAM154_4,0
IAM671_10,IAM671_8,0
IAM098_1,IAM383_2,1
IAM414_1,IAM574_1,1
IAM583_5,IAM583_2,0
IAM072_1,IAM461_1,1
IAM338_7,IAM338_3,0
IAM334_2,IAM334_4,0
IAM006_1,IAM279_2,1
IAM003_2,IAM003_1,0
IAM401_1,IAM412_1,1
IAM552_8,IAM552_10,0
IAM392_4,IAM566_1,1
IAM123_4,IAM542_2,1
IAM551_6,IAM551_8,0
IAM351_4,IAM351_5,0
IAM447_2,IAM447_1,0
IAM114_1,IAM114_3,0
IAM670_10,IAM670_5,0
IAM385_4,IAM385_1,0
IAM350_3,IAM409_2,1
IAM412_1,IAM468_1,1
IAM209_6,IAM668_1,1
IAM010_2,IAM107_2,1
IAM103_1,IAM238_1,1
IAM230_2,IAM532_1,1
IAM550_5,IAM638_1,1
IAM456_3,IAM456_2,0
IAM062_3,IAM488_1,1
IAM338_1,IAM338_2,0
IAM203_2,IAM568_1,1
IAM670_4,IAM670_10,0
IAM341_7,IAM583_5,1
IAM152_4,IAM152_7,0
IAM333_2,IAM333_9,0
IAM128_3,IAM350_1,1
IAM354_5,IAM354_2,0
IAM153_2,IAM153_6,0
IAM218_1,IAM630_1,1
IAM354_3,IAM354_4,0
IAM401_1,IAM660_1,1
IAM020_1,IAM465_1,1
IAM152_2,IAM152_7,0
IAM028_1,IAM235_2,1
IAM129_2,IAM389_3,1
IAM318_1,IAM428_1,1
IAM671_10,IAM671_9,0
IAM053_1,IAM375_1,1
IAM671_1,IAM671_5,0
IAM123_2,IAM123_4,0
IAM193_1,IAM454_1,1
IAM518_1,IAM636_1,1
IAM332_8,IAM332_6,0
IAM349_6,IAM349_4,0
IAM293_3,IAM293_1,0
IAM095_1,IAM630_1,1
IAM336_2,IAM336_7,0
IAM340_3,IAM340_1,0
IAM341_3,IAM341_8,0
IAM213_1,IAM376_1,1
IAM415_6,IAM415_3,0
IAM199_1,IAM199_4,0
IAM117_4,IAM117_2,0
IAM376_1,IAM527_2,1
IAM068_1,IAM289_5,1
IAM334_5,IAM334_7,0
IAM259_2,IAM259_1,0
IAM344_5,IAM344_2,0
IAM097_1,IAM499_1,1
IAM184_2,IAM232_2,1
IAM045_1,IAM357_2,1
IAM091_1,IAM091_2,0
IAM027_1,IAM499_1,1
IAM552_2,IAM552_4,0
IAM154_1,IAM154_10,0
IAM347_9,IAM347_5,0
IAM102_2,IAM208_4,1
IAM012_1,IAM012_2,0
IAM353_5,IAM558_1,1
IAM125_2,IAM125_5,0
IAM329_1,IAM517_1,1
IAM339_3,IAM339_2,0
IAM439_1,IAM510_1,1
IAM263_1,IAM355_4,1
IAM151_6,IAM151_1,0
IAM154_5,IAM154_8,0
IAM069_1,IAM158_1,1
IAM384_4,IAM384_1,0
IAM020_1,IAM157_1,1
IAM498_3,IAM498_4,0
IAM340_7,IAM340_1,0
IAM588_4,IAM588_9,0
IAM021_1,IAM542_1,1
IAM479_1,IAM586_3,1
IAM084_2,IAM270_1,1
IAM146_1,IAM462_1,1
IAM002_1,IAM100_1,1
IAM453_1,IAM453_2,0
IAM168_2,IAM609_1,1
IAM429_1,IAM461_1,1
IAM045_1,IAM500_1,1
IAM548_2,IAM548_3,0
IAM166_1,IAM553_1,1
IAM337_8,IAM337_9,0
IAM239_3,IAM570_1,1
IAM289_1,IAM289_5,0
IAM415_1,IAM415_5,0
IAM228_1,IAM247_1,1
IAM385_3,IAM385_5,0
IAM239_1,IAM239_2,0
IAM334_1,IAM334_5,0
IAM634_4,IAM634_6,0
IAM151_4,IAM151_6,0
IAM055_1,IAM530_1,1
IAM117_4,IAM117_3,0
IAM151_6,IAM151_5,0
IAM470_1,IAM518_1,1
IAM548_3,IAM548_5,0
IAM025_5,IAM025_1,0
IAM355_3,IAM355_4,0
IAM347_9,IAM347_7,0
IAM024_1,IAM222_1,1
IAM343_8,IAM343_5,0
IAM196_1,IAM212_3,1
IAM131_1,IAM159_1,1
IAM552_6,IAM552_10,0
IAM335_6,IAM335_3,0
IAM154_9,IAM154_3,0
IAM150_3,IAM150_7,0
IAM324_2,IAM670_4,1
IAM212_1,IAM593_1,1
IAM415_7,IAM415_4,0
IAM095_2,IAM540_1,1
IAM316_1,IAM531_1,1
IAM566_1,IAM648_1,1
IAM171_2,IAM609_1,1
IAM346_2,IAM346_4,0
IAM036_1,IAM647_1,1
IAM032_1,IAM238_1,1
IAM133_2,IAM133_5,0
IAM635_1,IAM635_10,0
IAM144_1,IAM479_1,1
IAM154_6,IAM573_1,1
IAM154_9,IAM154_8,0
IAM063_2,IAM285_5,1
IAM150_2,IAM150_7,0
IAM423_1,IAM669_1,1
IAM670_4,IAM670_3,0
IAM153_9,IAM153_3,0
IAM176_1,IAM498_2,1
IAM321_2,IAM543_1,1
IAM340_5,IAM340_6,0
IAM671_6,IAM671_8,0
IAM393_2,IAM393_5,0
IAM268_1,IAM356_1,1
IAM380_2,IAM515_1,1
IAM181_2,IAM399_1,1
IAM216_1,IAM664_1,1
IAM551_5,IAM551_9,0
IAM398_1,IAM622_1,1
IAM413_1,IAM493_2,1
IAM357_1,IAM547_3,1
IAM489_2,IAM588_3,1
IAM147_1,IAM370_1,1
IAM330_4,IAM348_3,1
IAM235_1,IAM279_1,1
IAM170_2,IAM170_1,0
IAM223_1,IAM427_1,1
IAM147_1,IAM210_2,1
IAM141_1,IAM169_2,1
IAM349_7,IAM349_2,0
IAM152_4,IAM152_1,0
IAM208_5,IAM544_1,1
IAM315_5,IAM315_1,0
IAM056_1,IAM124_2,1
IAM233_1,IAM452_1,1
IAM016_3,IAM495_2,1
IAM058_3,IAM058_1,0
IAM153_5,IAM153_7,0
IAM112_2,IAM617_1,1
IAM107_3,IAM107_2,0
IAM158_3,IAM465_1,1
IAM338_1,IAM338_6,0
IAM582_3,IAM582_5,0
IAM343_8,IAM343_3,0
IAM390_1,IAM390_5,0
IAM150_3,IAM150_4,0
IAM635_1,IAM635_9,0
IAM487_1,IAM487_2,0
IAM206_3,IAM642_1,1
IAM172_2,IAM219_1,1
IAM551_5,IAM551_6,0
IAM125_4,IAM125_2,0
IAM337_3,IAM337_2,0
IAM146_1,IAM442_1,1
IAM568_1,IAM627_1,1
IAM166_2,IAM166_1,0
IAM583_4,IAM583_5,0
IAM011_2,IAM076_1,1
IAM233_1,IAM495_1,1
IAM337_2,IAM651_1,1
IAM382_1,IAM382_2,0
IAM235_2,IAM562_2,1
IAM145_1,IAM240_1,1
IAM098_1,IAM281_1,1
IAM454_2,IAM454_3,0
IAM061_3,IAM061_4,0
IAM337_3,IAM337_7,0
IAM635_9,IAM635_8,0
IAM332_5,IAM332_3,0
IAM332_8,IAM332_2,0
IAM208_5,IAM208_4,0
IAM670_6,IAM670_7,0
IAM567_1,IAM567_4,0
IAM190_2,IAM390_3,1
IAM020_1,IAM325_2,1
IAM393_4,IAM393_5,0
IAM138_1,IAM551_3,1
IAM027_1,IAM365_1,1
IAM232_2,IAM232_1,0
IAM348_1,IAM348_4,0
IAM533_1,IAM615_1,1
IAM548_1,IAM548_5,0
IAM126_2,IAM126_1,0
IAM332_5,IAM332_4,0
IAM588_3,IAM588_10,0
IAM392_4,IAM402_1,1
IAM153_5,IAM215_2,1
IAM253_1,IAM455_2,1
IAM202_1,IAM202_4,0
IAM118_5,IAM118_3,0
IAM135_2,IAM498_1,1
IAM154_3,IAM154_2,0
IAM483_2,IAM483_1,0
IAM512_1,IAM559_2,1
IAM070_1,IAM428_1,1
IAM161_2,IAM577_1,1
IAM149_1,IAM466_1,1
IAM334_6,IAM334_2,0
IAM268_1,IAM328_1,1
IAM292_1,IAM292_2,0
IAM186_2,IAM447_2,1
IAM016_1,IAM016_2,0
IAM445_1,IAM445_2,0
IAM457_1,IAM566_1,1
IAM046_1,IAM635_9,1
