sample_1,sample_2,true_label,predicted_label,distance
IAM335_6,IAM335_7,0,0,0.33636248
IAM203_5,IAM203_4,0,0,0.20746553
IAM151_10,IAM151_3,0,0,0.20709382
IAM393_3,IAM393_5,0,0,0.4554841
IAM000_09,IAM000_21,0,0,0.36143208
IAM336_4,IAM537_1,1,0,0.70173013
IAM150_3,IAM150_5,0,0,0.21962106
IAM338_6,IAM338_3,0,0,0.24358924
IAM117_3,IAM117_2,0,0,0.37096396
IAM152_10,IAM152_1,0,0,0.028132482
IAM155_4,IAM155_8,0,0,0.0700277
IAM209_3,IAM209_7,0,0,0.34810594
IAM671_3,IAM671_7,0,0,0.28012142
IAM336_6,IAM336_4,0,0,0.07567991
IAM339_6,IAM339_3,0,0,0.60038996
IAM153_2,IAM153_4,0,0,0.2141246
IAM024_1,IAM436_1,1,0,0.50903594
IAM328_2,IAM328_1,0,0,0.12938532
IAM128_3,IAM128_4,0,0,0.14188989
IAM333_5,IAM333_7,0,0,0.13240628
IAM026_2,IAM026_4,0,0,0.2695149
IAM634_3,IAM634_8,0,0,0.50765854
IAM151_4,IAM151_9,0,0,0.17426306
IAM559_1,IAM604_1,1,0,0.5214409
IAM151_5,IAM151_1,0,0,0.066675425
IAM275_2,IAM275_1,0,0,0.24433272
IAM339_2,IAM339_1,0,0,0.42426667
IAM289_5,IAM289_3,0,0,0.29861104
IAM105_1,IAM556_1,1,0,0.56028444
IAM348_7,IAM348_4,0,0,0.16148147
IAM552_2,IAM552_5,0,0,0.4305109
IAM493_2,IAM493_1,0,0,0.37827557
IAM152_2,IAM152_5,0,0,0.111748345
IAM338_1,IAM338_7,0,0,0.21447882
IAM552_6,IAM552_4,0,0,0.3456691
IAM342_4,IAM342_3,0,0,0.22417466
IAM349_7,IAM349_4,0,0,0.45395768
IAM085_2,IAM085_1,0,0,0.43482178
IAM389_4,IAM389_5,0,0,0.08638048
IAM562_1,IAM662_1,1,0,0.6461738
IAM209_4,IAM209_6,0,0,0.28236178
IAM152_10,IAM152_6,0,0,0.085957386
IAM340_9,IAM340_7,0,0,0.4571852
IAM210_1,IAM210_2,0,0,0.13060893
IAM274_5,IAM331_1,1,0,0.631388
IAM117_4,IAM117_2,0,0,0.30597958
IAM066_1,IAM066_2,0,0,0.3710961
IAM342_8,IAM342_6,0,0,0.25666165
IAM378_1,IAM619_1,1,0,0.5343414
IAM273_2,IAM273_4,0,0,0.50718516
IAM635_4,IAM635_3,0,0,0.18594092
IAM390_2,IAM390_3,0,0,0.2317382
IAM583_5,IAM583_2,0,0,0.11336975
IAM294_2,IAM294_3,0,0,0.13356283
IAM349_3,IAM349_1,0,0,0.24940225
IAM150_3,IAM150_10,0,0,0.23200957
IAM384_8,IAM384_3,0,0,0.20350914
IAM111_3,IAM111_2,0,0,0.11365179
IAM087_1,IAM087_3,0,0,0.42442846
IAM341_4,IAM341_1,0,0,0.096008115
IAM348_3,IAM348_4,0,0,0.21116044
IAM061_1,IAM545_4,1,0,0.48661616
IAM336_6,IAM336_8,0,0,0.071775384
IAM347_2,IAM347_3,0,0,0.22609355
IAM173_4,IAM173_5,0,0,0.09353985
IAM011_1,IAM169_2,1,0,0.72161937
IAM063_1,IAM063_3,0,0,0.18443947
IAM335_3,IAM335_1,0,0,0.44756597
IAM334_8,IAM334_7,0,0,0.24195607
IAM415_7,IAM415_5,0,0,0.21830931
IAM126_2,IAM126_4,0,0,0.2559459
IAM634_2,IAM634_7,0,0,0.6326802
IAM017_2,IAM017_1,0,0,0.20512982
IAM154_5,IAM154_4,0,0,0.21858834
IAM152_5,IAM152_3,0,0,0.113971435
IAM415_3,IAM415_5,0,0,0.27313942
IAM453_1,IAM453_2,0,0,0.48670432
IAM333_4,IAM333_8,0,0,0.6193026
IAM012_2,IAM601_1,1,0,0.49038795
IAM152_5,IAM152_7,0,0,0.15647897
IAM334_8,IAM334_1,0,0,0.21338281
IAM043_1,IAM594_1,1,0,0.5527109
IAM003_2,IAM421_1,1,0,0.46752766
IAM006_1,IAM603_1,1,0,0.44560626
IAM015_1,IAM478_1,1,0,0.6428949
IAM346_9,IAM346_4,0,0,0.102334194
IAM162_1,IAM500_1,1,0,0.56092525
IAM289_4,IAM582_5,1,0,0.6978867
IAM152_8,IAM152_1,0,0,0.07797635
IAM154_7,IAM154_10,0,0,0.24311759
IAM551_10,IAM551_4,0,0,0.26586372
IAM151_6,IAM151_7,0,0,0.08087908
IAM165_2,IAM517_1,1,0,0.60879457
IAM248_1,IAM248_2,0,0,0.5241492
IAM395_1,IAM626_1,1,0,0.68089414
IAM551_10,IAM551_1,0,0,0.08719241
IAM498_4,IAM498_2,0,0,0.07153133
IAM345_4,IAM345_7,0,0,0.06899904
IAM199_3,IAM259_1,1,0,0.67791736
IAM025_3,IAM025_5,0,0,0.12986866
IAM588_7,IAM588_10,0,0,0.33169302
IAM028_1,IAM235_2,1,0,0.3062083
IAM089_2,IAM089_1,0,0,0.2479314
IAM497_3,IAM497_2,0,0,0.047467507
IAM346_4,IAM346_8,0,0,0.15924592
IAM092_2,IAM092_3,0,0,0.48516116
IAM415_7,IAM415_3,0,0,0.2947287
IAM355_4,IAM355_1,0,0,0.17702772
IAM344_2,IAM344_3,0,0,0.18125086
IAM298_3,IAM298_2,0,0,0.20779352
IAM154_9,IAM154_1,0,0,0.13119674
IAM012_1,IAM012_2,0,0,0.17191346
IAM339_9,IAM339_7,0,0,0.3913227
IAM585_2,IAM585_3,0,0,0.4419769
IAM000_01,IAM000_56,0,0,0.49164402
IAM118_7,IAM118_1,0,0,0.1670355
IAM094_2,IAM094_1,0,0,0.19413285
IAM344_5,IAM344_2,0,0,0.09547529
IAM341_3,IAM341_7,0,0,0.1695795
IAM391_1,IAM391_2,0,0,0.13495934
IAM097_1,IAM199_1,1,0,0.65114665
IAM335_4,IAM335_7,0,0,0.4846763
IAM111_1,IAM111_4,0,0,0.16168493
IAM346_9,IAM346_8,0,0,0.1008852
IAM085_6,IAM085_4,0,0,0.24749815
IAM063_2,IAM063_3,0,0,0.1444566
IAM152_4,IAM152_9,0,0,0.07045459
IAM131_2,IAM131_3,0,0,0.060129594
IAM552_4,IAM552_9,0,0,0.30713004
IAM118_7,IAM118_2,0,0,0.19224073
IAM552_10,IAM552_1,0,0,0.27458787
IAM300_1,IAM300_3,0,0,0.5799101
IAM153_1,IAM153_4,0,0,0.09070387
IAM151_6,IAM151_3,0,0,0.23326136
IAM335_6,IAM335_5,0,0,0.5197872
IAM347_4,IAM347_8,0,0,0.17537978
IAM150_4,IAM150_5,0,0,0.095615014
IAM287_5,IAM287_2,0,0,0.24123283
IAM118_6,IAM118_2,0,0,0.12674326
IAM338_4,IAM338_2,0,0,0.16913565
IAM292_5,IAM292_3,0,0,0.13445354
IAM550_4,IAM550_3,0,0,0.19533405
IAM133_4,IAM133_3,0,0,0.19822687
IAM349_7,IAM349_1,0,0,0.6369479
IAM255_1,IAM647_1,1,0,0.59460604
IAM343_6,IAM343_9,0,0,0.6164651
IAM173_4,IAM173_2,0,0,0.088658735
IAM134_1,IAM445_1,1,0,0.4388587
IAM372_1,IAM501_1,1,0,0.15673499
IAM335_1,IAM335_7,0,0,0.16475047
IAM315_5,IAM315_4,0,0,0.31279603
IAM289_1,IAM289_3,0,0,0.3535483
IAM018_2,IAM211_2,1,0,0.716933
IAM342_9,IAM342_7,0,0,0.26173073
IAM634_5,IAM634_7,0,0,0.724825
IAM334_8,IAM334_6,0,0,0.2335177
IAM443_1,IAM628_1,1,0,0.6637967
IAM346_6,IAM346_3,0,0,0.06612166
IAM671_4,IAM671_1,0,0,0.48287377
IAM338_4,IAM338_8,0,0,0.139639
IAM058_3,IAM058_4,0,0,0.10685682
IAM151_1,IAM151_9,0,0,0.28203556
IAM209_2,IAM209_6,0,0,0.19637026
IAM078_1,IAM598_2,1,0,0.70422935
IAM635_10,IAM635_5,0,0,0.56078863
IAM333_5,IAM333_6,0,0,0.36711854
IAM112_4,IAM112_2,0,0,0.16471086
IAM329_1,IAM329_2,0,0,0.43215925
IAM219_1,IAM237_1,1,0,0.52343524
IAM247_3,IAM247_4,0,0,0.07884687
IAM336_5,IAM336_2,0,0,0.07141013
IAM193_2,IAM193_4,0,0,0.36141682
IAM273_1,IAM273_4,0,0,0.33167785
IAM482_1,IAM482_2,0,0,0.29219928
IAM293_4,IAM293_3,0,0,0.1568863
IAM386_5,IAM386_1,0,0,0.24658307
IAM343_2,IAM343_9,0,0,0.69497645
IAM248_1,IAM248_4,0,0,0.49499834
IAM634_3,IAM634_7,0,0,0.6083939
IAM139_2,IAM660_1,1,0,0.52891815
IAM090_1,IAM090_2,0,0,0.45491415
IAM209_2,IAM209_1,0,0,0.23177488
IAM520_1,IAM598_2,1,0,0.5500444
IAM059_1,IAM059_2,0,0,0.18302423
IAM042_1,IAM085_5,1,0,0.66801214
IAM342_3,IAM342_6,0,0,0.36422879
IAM257_1,IAM462_1,1,0,0.67477274
IAM347_3,IAM347_5,0,0,0.3052547
IAM036_1,IAM441_1,1,0,0.67951
IAM333_4,IAM333_2,0,0,0.25211248
IAM346_5,IAM346_8,0,0,0.24757195
IAM037_3,IAM037_1,0,0,0.29951447
IAM152_7,IAM152_3,0,0,0.1646344
IAM246_3,IAM246_1,0,0,0.11270605
IAM412_1,IAM566_1,1,0,0.48024517
IAM289_4,IAM289_2,0,0,0.1724872
IAM415_6,IAM415_7,0,0,0.2503617
IAM346_7,IAM346_8,0,0,0.19233978
IAM338_6,IAM338_8,0,0,0.26817933
IAM155_9,IAM155_2,0,0,0.11036755
IAM153_10,IAM153_4,0,0,0.15113415
IAM153_4,IAM153_6,0,0,0.35427466
IAM389_1,IAM389_2,0,0,0.306542
IAM588_3,IAM588_5,0,0,0.18932751
IAM207_1,IAM207_5,0,0,0.18045175
IAM345_5,IAM345_1,0,0,0.029682707
IAM123_5,IAM123_3,0,0,0.13106436
IAM298_1,IAM298_3,0,0,0.16028294
IAM595_1,IAM639_1,1,0,0.57886684
IAM143_1,IAM622_1,1,0,0.68731415
IAM247_1,IAM247_4,0,0,0.08178414
IAM213_3,IAM213_2,0,0,0.3366961
IAM588_6,IAM588_8,0,0,0.32308984
IAM498_5,IAM498_4,0,0,0.16003217
IAM550_2,IAM550_5,0,0,0.16063184
IAM487_1,IAM487_2,0,0,0.4044498
IAM355_3,IAM355_2,0,0,0.28398806
IAM015_1,IAM501_1,1,0,0.43381965
IAM165_1,IAM165_2,0,0,0.48652333
IAM314_1,IAM368_1,1,0,0.7439401
IAM114_1,IAM114_2,0,0,0.30009663
IAM087_3,IAM332_2,1,0,0.2340737
IAM037_1,IAM569_1,1,0,0.7154715
IAM341_3,IAM341_4,0,0,0.36487603
IAM384_4,IAM384_9,0,0,0.23672344
IAM274_3,IAM274_4,0,0,0.22390774
IAM670_4,IAM670_3,0,0,0.107218385
IAM216_2,IAM216_1,0,0,0.36374706
IAM152_2,IAM152_1,0,0,0.08117999
IAM670_1,IAM670_7,0,0,0.37369546
IAM551_2,IAM551_8,0,0,0.19560245
IAM349_5,IAM349_9,0,0,0.35437298
IAM153_7,IAM153_8,0,0,0.18972148
IAM337_3,IAM337_5,0,0,0.27723315
IAM498_3,IAM498_4,0,0,0.10885427
IAM342_9,IAM342_2,0,0,0.26126945
IAM128_5,IAM128_3,0,0,0.19258767
IAM334_1,IAM334_4,0,0,0.12244746
IAM315_7,IAM315_4,0,0,0.191857
IAM415_1,IAM415_5,0,0,0.4860985
IAM389_4,IAM389_1,0,0,0.44609958
IAM299_3,IAM299_1,0,0,0.1401591
IAM314_1,IAM665_1,1,0,0.68316025
IAM389_5,IAM389_3,0,0,0.12957698
IAM343_2,IAM343_1,0,0,0.6174544
IAM634_2,IAM634_8,0,0,0.5206329
IAM108_4,IAM108_1,0,0,0.3594882
IAM318_1,IAM428_1,1,0,0.65106803
IAM343_8,IAM343_9,0,0,0.61322
IAM391_5,IAM391_3,0,0,0.11829264
IAM635_7,IAM635_8,0,0,0.2947506
IAM154_2,IAM154_8,0,0,0.1179423
IAM199_4,IAM301_1,1,0,0.61496264
IAM154_5,IAM154_8,0,0,0.3242413
IAM061_1,IAM472_1,1,0,0.7391252
IAM242_3,IAM658_2,1,0,0.7318753
IAM551_10,IAM551_9,0,0,0.08389096
IAM349_9,IAM349_4,0,0,0.25442895
IAM095_2,IAM540_1,1,0,0.45670035
IAM349_7,IAM349_2,0,0,0.5595876
IAM388_3,IAM388_1,0,0,0.09237502
IAM464_1,IAM606_1,1,0,0.3060022
IAM199_2,IAM199_4,0,0,0.6612877
IAM324_1,IAM464_1,1,0,0.53141826
IAM150_8,IAM150_5,0,0,0.082572244
IAM333_7,IAM333_8,0,0,0.38729537
IAM333_3,IAM333_7,0,0,0.30019024
IAM384_5,IAM384_2,0,0,0.24567333
IAM346_1,IAM346_8,0,0,0.073376335
IAM354_3,IAM354_2,0,0,0.11584833
IAM058_1,IAM058_4,0,0,0.3461066
IAM151_2,IAM151_7,0,0,0.18013883
IAM448_1,IAM448_2,0,0,0.32533005
IAM384_4,IAM384_10,0,0,0.29073015
IAM153_5,IAM153_10,0,0,0.11109438
IAM394_1,IAM394_2,0,0,0.26814038
IAM150_6,IAM150_7,0,0,0.26412007
IAM341_3,IAM341_5,0,0,0.4461596
IAM204_4,IAM473_1,1,0,0.57290167
IAM155_1,IAM155_4,0,0,0.11761887
IAM113_3,IAM113_4,0,0,0.15320475
IAM194_2,IAM194_1,0,0,0.2736076
IAM334_3,IAM334_4,0,0,0.29754442
IAM584_1,IAM584_4,0,0,0.67729175
IAM384_9,IAM384_7,0,0,0.1594579
IAM344_5,IAM344_1,0,0,0.17097998
IAM089_1,IAM089_3,0,0,0.37024108
IAM152_5,IAM152_4,0,0,0.057574652
IAM671_2,IAM671_5,0,0,0.5503536
IAM154_9,IAM154_8,0,0,0.08385371
IAM125_1,IAM125_5,0,0,0.37947437
IAM342_1,IAM342_6,0,0,0.43093726
IAM107_1,IAM107_2,0,0,0.3609508
IAM344_9,IAM344_7,0,0,0.18937822
IAM152_3,IAM152_9,0,0,0.13572797
IAM229_1,IAM597_1,1,0,0.5031822
IAM393_4,IAM393_2,0,0,0.4649468
IAM494_2,IAM494_1,0,0,0.48959637
IAM234_1,IAM474_1,1,0,0.5000963
IAM346_5,IAM346_1,0,0,0.20489974
IAM341_4,IAM341_5,0,0,0.24938655
IAM670_4,IAM670_9,0,0,0.20094761
IAM338_7,IAM338_3,0,0,0.19474438
IAM343_3,IAM343_1,0,0,0.5534693
IAM454_5,IAM454_3,0,0,0.68441075
IAM337_7,IAM337_2,0,0,0.14639768
IAM071_1,IAM459_1,1,0,0.7262686
IAM671_2,IAM671_3,0,0,0.41397145
IAM462_1,IAM654_1,1,0,0.7213257
IAM588_6,IAM588_2,0,0,0.22481331
IAM287_5,IAM287_4,0,0,0.10003247
IAM206_3,IAM206_1,0,0,0.18753237
IAM063_3,IAM172_1,1,0,0.70803314
IAM344_1,IAM344_7,0,0,0.03216383
IAM152_4,IAM152_6,0,0,0.06040287
IAM155_9,IAM155_4,0,0,0.105055034
IAM199_3,IAM199_1,0,0,0.5435571
IAM239_1,IAM239_3,0,0,0.45492962
IAM588_7,IAM588_9,0,0,0.3355441
IAM450_2,IAM450_1,0,0,0.23387447
IAM393_2,IAM393_3,0,0,0.2712679
IAM340_8,IAM340_4,0,0,0.42484528
IAM333_2,IAM333_3,0,0,0.29759943
IAM292_1,IAM292_2,0,0,0.07264243
IAM551_4,IAM551_8,0,0,0.1529795
IAM670_4,IAM670_1,0,0,0.28978744
IAM291_4,IAM291_3,0,0,0.15950009
IAM455_4,IAM455_3,0,0,0.38346878
IAM390_1,IAM390_2,0,0,0.23075442
IAM345_5,IAM345_2,0,0,0.047929432
IAM671_4,IAM671_10,0,0,0.35553446
IAM401_1,IAM412_1,1,0,0.53742296
IAM342_4,IAM342_6,0,0,0.30655766
IAM348_3,IAM348_9,0,0,0.2206172
IAM174_3,IAM174_2,0,0,0.49711004
IAM318_1,IAM488_1,1,0,0.24242291
IAM209_7,IAM209_1,0,0,0.23435989
IAM195_2,IAM369_1,1,0,0.55363834
IAM207_2,IAM207_5,0,0,0.12986828
IAM344_2,IAM344_7,0,0,0.11944968
IAM352_4,IAM352_2,0,0,0.11982757
IAM332_5,IAM332_4,0,0,0.09828518
IAM295_1,IAM295_2,0,0,0.2340326
IAM126_1,IAM126_3,0,0,0.16574435
IAM000_22,IAM000_56,0,0,0.3632322
IAM549_2,IAM549_5,0,0,0.33690333
IAM147_1,IAM307_1,1,0,0.3682088
IAM670_6,IAM670_2,0,0,0.23876132
IAM585_5,IAM585_2,0,0,0.39474365
IAM582_4,IAM582_2,0,0,0.47862983
IAM368_1,IAM530_1,1,0,0.5402281
IAM634_4,IAM634_6,0,0,0.18782112
IAM385_1,IAM609_1,1,0,0.51664436
IAM204_4,IAM204_1,0,0,0.22077158
IAM338_1,IAM338_6,0,0,0.24866945
IAM567_6,IAM567_3,0,0,0.41977113
IAM343_5,IAM343_4,0,0,0.29828998
IAM341_8,IAM341_1,0,0,0.34591722
IAM117_4,IAM117_1,0,0,0.3411474
IAM346_7,IAM346_2,0,0,0.033780362
IAM039_1,IAM099_1,1,0,0.617474
IAM150_1,IAM150_5,0,0,0.07397268
IAM384_1,IAM384_8,0,0,0.5763731
IAM176_1,IAM499_1,1,0,0.6362142
IAM126_4,IAM126_1,0,0,0.22005725
IAM345_7,IAM345_9,0,0,0.07782826
IAM060_1,IAM060_2,0,0,0.32432455
IAM353_5,IAM353_3,0,0,0.22239277
IAM337_7,IAM337_5,0,0,0.11717629
IAM334_8,IAM334_2,0,0,0.28132114
IAM345_9,IAM345_2,0,0,0.06839317
IAM348_7,IAM348_9,0,0,0.12525557
IAM132_2,IAM132_4,0,0,0.10335336
IAM128_5,IAM128_1,0,0,0.18961088
IAM030_1,IAM508_1,1,0,0.60995847
IAM155_3,IAM155_5,0,0,0.1269396
IAM150_1,IAM150_10,0,0,0.06631267
IAM585_2,IAM585_1,0,0,0.54879737
IAM052_1,IAM054_1,1,0,0.4085094
IAM635_5,IAM635_8,0,0,0.088125035
IAM384_4,IAM384_5,0,0,0.2535787
IAM334_2,IAM334_7,0,0,0.35503668
IAM400_1,IAM670_8,1,0,0.12263414
IAM049_1,IAM092_2,1,0,0.6812234
IAM016_1,IAM016_2,0,0,0.24162869
IAM181_3,IAM181_2,0,0,0.5142157
IAM091_1,IAM091_2,0,0,0.25586826
IAM348_2,IAM348_1,0,0,0.1967613
IAM150_10,IAM150_7,0,0,0.16455825
IAM352_4,IAM352_3,0,0,0.20649925
IAM180_1,IAM494_1,1,0,0.6025023
IAM000_09,IAM000_22,0,0,0.36314523
IAM339_4,IAM339_2,0,0,0.5562791
IAM111_3,IAM111_4,0,0,0.16703881
IAM208_5,IAM208_4,0,0,0.17131881
IAM546_5,IAM546_1,0,0,0.45075354
IAM154_5,IAM154_10,0,0,0.2955679
IAM332_7,IAM332_4,0,0,0.07989761
IAM344_5,IAM344_3,0,0,0.22578432
IAM635_2,IAM635_10,0,0,0.3433966
IAM218_1,IAM603_1,1,0,0.5356108
IAM252_1,IAM416_1,1,0,0.5459783
IAM634_6,IAM634_8,0,0,0.33062655
IAM344_3,IAM344_6,0,0,0.117169164
IAM567_6,IAM567_1,0,0,0.46956262
IAM456_4,IAM456_1,0,0,0.1861809
IAM347_6,IAM347_2,0,0,0.16106138
IAM153_5,IAM153_4,0,0,0.12784633
IAM182_1,IAM397_1,1,0,0.5120827
IAM154_3,IAM154_7,0,0,0.30049846
IAM334_7,IAM334_4,0,0,0.32141578
IAM340_8,IAM340_1,0,0,0.22955719
IAM588_3,IAM588_2,0,0,0.32599548
IAM352_1,IAM352_2,0,0,0.29509634
IAM332_1,IAM332_4,0,0,0.04766366
IAM152_9,IAM152_6,0,0,0.08850085
IAM339_9,IAM339_8,0,0,0.26283526
IAM634_1,IAM634_7,0,0,0.6148473
IAM333_9,IAM333_1,0,0,0.7437944
IAM018_1,IAM602_1,1,0,0.5812286
IAM131_4,IAM131_3,0,0,0.06347712
IAM029_1,IAM215_2,1,0,0.42716035
IAM274_3,IAM274_1,0,0,0.21330428
IAM332_5,IAM332_3,0,0,0.09928076
IAM204_5,IAM204_4,0,0,0.22177666
IAM154_1,IAM154_10,0,0,0.09711607
IAM152_1,IAM487_2,1,0,0.7161237
IAM069_1,IAM158_1,1,0,0.63348657
IAM671_5,IAM671_8,0,0,0.23357719
IAM203_5,IAM203_3,0,0,0.22258708
IAM247_2,IAM247_4,0,0,0.0993813
IAM443_2,IAM443_1,0,0,0.14113748
IAM587_1,IAM587_2,0,0,0.4582611
IAM250_1,IAM250_2,0,0,0.23348278
IAM670_4,IAM670_6,0,0,0.11972158
IAM102_1,IAM102_2,0,0,0.33177578
IAM288_4,IAM288_2,0,0,0.06800258
IAM153_10,IAM153_9,0,0,0.3955843
IAM345_6,IAM345_2,0,0,0.04763786
IAM635_2,IAM635_4,0,0,0.26983663
IAM108_2,IAM108_1,0,0,0.1539572
IAM337_1,IAM337_7,0,0,0.13693187
IAM341_8,IAM341_7,0,0,0.21476969
IAM287_2,IAM450_2,1,0,0.62578064
IAM127_1,IAM127_3,0,0,0.13809557
IAM287_3,IAM287_4,0,0,0.09995651
IAM544_1,IAM544_4,0,0,0.1245534
IAM233_1,IAM292_4,1,0,0.7339077
IAM390_3,IAM390_4,0,0,0.15418305
IAM587_4,IAM587_1,0,0,0.46651965
IAM114_1,IAM114_3,0,0,0.3397647
IAM126_2,IAM126_3,0,0,0.1509577
IAM334_3,IAM334_2,0,0,0.29956505
IAM151_6,IAM151_2,0,0,0.2463845
IAM209_6,IAM209_5,0,0,0.21805868
IAM243_3,IAM243_2,0,0,0.28396234
IAM571_1,IAM591_1,1,0,0.5505548
IAM343_6,IAM343_3,0,0,0.61644393
IAM634_6,IAM634_1,0,0,0.38257572
IAM217_2,IAM217_3,0,0,0.63236463
IAM008_2,IAM008_1,0,0,0.3495896
IAM000_29,IAM000_21,0,0,0.18753964
IAM588_1,IAM588_9,0,0,0.57128024
IAM286_1,IAM653_1,1,0,0.30271983
IAM206_5,IAM206_1,0,0,0.32961243
IAM420_1,IAM583_3,1,0,0.5685891
IAM347_7,IAM347_5,0,0,0.24841991
IAM341_6,IAM341_1,0,0,0.47473106
IAM151_4,IAM151_8,0,0,0.13132536
IAM234_2,IAM627_1,1,0,0.74828964
IAM342_2,IAM342_3,0,0,0.21959542
IAM332_8,IAM332_6,0,0,0.12331356
IAM336_4,IAM336_8,0,0,0.08972352
IAM545_3,IAM545_2,0,0,0.35830998
IAM426_1,IAM433_1,1,0,0.60493064
IAM107_3,IAM107_2,0,0,0.24298772
IAM291_3,IAM291_2,0,0,0.11742239
IAM222_1,IAM508_1,1,0,0.6784543
IAM007_1,IAM007_2,0,0,0.054192815
IAM055_1,IAM073_1,1,0,0.31441984
IAM334_6,IAM334_1,0,0,0.20569052
IAM154_6,IAM154_8,0,0,0.19871691
IAM670_9,IAM670_1,0,0,0.40729007
IAM228_1,IAM260_1,1,0,0.43769276
IAM290_1,IAM533_1,1,0,0.59786916
IAM345_5,IAM345_3,0,0,0.053152416
IAM635_4,IAM635_5,0,0,0.22802338
IAM152_1,IAM152_3,0,0,0.06790764
IAM164_1,IAM164_2,0,0,0.36908793
IAM292_1,IAM292_3,0,0,0.120874934
IAM058_2,IAM058_4,0,0,0.26175445
IAM049_1,IAM359_1,1,0,0.67146313
IAM670_5,IAM670_7,0,0,0.22050557
IAM114_3,IAM114_4,0,0,0.63757
IAM131_1,IAM131_2,0,0,0.04337153
IAM344_2,IAM344_1,0,0,0.11121692
IAM332_6,IAM332_2,0,0,0.107210904
IAM128_5,IAM128_4,0,0,0.14390045
IAM671_3,IAM671_5,0,0,0.29251027
IAM332_5,IAM332_1,0,0,0.0795669
IAM549_1,IAM549_4,0,0,0.18165192
IAM185_1,IAM185_2,0,0,0.31023544
IAM124_4,IAM124_2,0,0,0.20873582
IAM345_3,IAM345_1,0,0,0.04208321
IAM671_4,IAM671_6,0,0,0.3945114
IAM588_4,IAM588_1,0,0,0.52994746
IAM153_5,IAM153_7,0,0,0.21860862
IAM240_2,IAM240_1,0,0,0.21689656
IAM340_9,IAM340_4,0,0,0.5324803
IAM634_4,IAM634_9,0,0,0.5130881
IAM332_8,IAM332_7,0,0,0.14747109
IAM349_5,IAM349_2,0,0,0.31449962
IAM345_7,IAM345_2,0,0,0.056216225
IAM059_1,IAM059_3,0,0,0.33660966
IAM334_9,IAM357_2,1,0,0.7335289
IAM520_1,IAM580_1,1,0,0.26875418
IAM018_2,IAM018_1,0,0,0.7145394
IAM345_9,IAM345_1,0,0,0.088251404
IAM273_5,IAM273_4,0,0,0.6327667
IAM384_5,IAM384_1,0,0,0.48534727
IAM545_3,IAM545_1,0,0,0.36622533
IAM671_4,IAM671_8,0,0,0.38134032
IAM546_4,IAM546_2,0,0,0.3751088
IAM670_2,IAM670_1,0,0,0.14428362
IAM212_3,IAM212_1,0,0,0.1695382
IAM114_2,IAM114_4,0,0,0.65496033
IAM671_2,IAM671_8,0,0,0.6124108
IAM068_1,IAM307_1,1,0,0.25746894
IAM209_3,IAM209_4,0,0,0.16436127
IAM551_3,IAM551_4,0,0,0.12558025
IAM067_1,IAM220_1,1,0,0.5116346
IAM049_1,IAM342_4,1,0,0.4951005
IAM338_4,IAM338_7,0,0,0.3010416
IAM338_7,IAM338_8,0,0,0.25293893
IAM426_1,IAM649_1,1,0,0.65486205
IAM335_3,IAM335_2,0,0,0.42375648
IAM354_5,IAM354_2,0,0,0.115379356
IAM586_2,IAM586_1,0,0,0.2133599
IAM114_3,IAM114_2,0,0,0.09980249
IAM346_2,IAM346_6,0,0,0.20124198
IAM351_1,IAM351_5,0,0,0.111146204
IAM339_5,IAM339_1,0,0,0.54649955
IAM341_7,IAM583_5,1,0,0.5454114
IAM293_4,IAM293_2,0,0,0.11075231
IAM334_8,IAM334_4,0,0,0.15195672
IAM037_2,IAM037_3,0,0,0.27123517
IAM421_1,IAM449_1,1,0,0.35417917
IAM588_4,IAM588_5,0,0,0.08824151
IAM345_3,IAM345_7,0,0,0.060420975
IAM588_5,IAM588_10,0,0,0.15148361
IAM348_5,IAM348_3,0,0,0.23586638
IAM153_1,IAM153_8,0,0,0.32207665
IAM386_1,IAM386_3,0,0,0.389764
IAM349_6,IAM349_4,0,0,0.3302
IAM339_5,IAM339_9,0,0,0.38678184
IAM282_2,IAM422_1,1,0,0.4084106
IAM151_7,IAM151_1,0,0,0.22033757
IAM154_6,IAM154_10,0,0,0.26126677
IAM545_4,IAM545_2,0,0,0.21980569
IAM288_1,IAM288_4,0,0,0.21297352
IAM207_5,IAM207_3,0,0,0.19877626
IAM054_1,IAM121_1,1,0,0.23134413
IAM552_3,IAM552_10,0,0,0.1885432
IAM547_2,IAM547_3,0,0,0.14369312
IAM567_1,IAM567_5,0,0,0.5149877
IAM315_7,IAM315_6,0,0,0.21526201
IAM350_4,IAM350_2,0,0,0.29745546
IAM551_3,IAM551_9,0,0,0.12065136
IAM000_09,IAM000_56,0,0,0.4406005
IAM155_1,IAM155_7,0,0,0.2178105
IAM171_1,IAM171_2,0,0,0.321659
IAM232_2,IAM232_1,0,0,0.20773189
IAM384_2,IAM384_10,0,0,0.2699346
IAM333_4,IAM333_7,0,0,0.29105565
IAM089_2,IAM089_3,0,0,0.26867935
IAM342_8,IAM342_1,0,0,0.56223494
IAM388_3,IAM388_2,0,0,0.18601379
IAM026_1,IAM026_4,0,0,0.19785464
IAM384_1,IAM384_6,0,0,0.5085118
IAM670_9,IAM670_7,0,0,0.09381853
IAM274_5,IAM274_1,0,0,0.35659525
IAM339_3,IAM339_9,0,0,0.46908495
