d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,sample_1_N,sample_1_F,sample_2_N,sample_2_F,label
0.735927164554596,0.4295078217983246,1.0640795230865479,1.2095389366149902,0.9318423271179199,1.1753431558609009,W064/S01_N,W064/S01_F,W082/S01_N,W082/S03_F,1
0.48418989777565,0.26998329162597656,0.7867535352706909,0.9462860822677612,0.9439489841461182,1.048539161682129,W032/S01_N,W032/S02_F,W048/S03_N,W048/S01_F,1
0.1815706193447113,0.30967259407043457,0.2763696312904358,0.1553100049495697,0.4214843809604645,0.16572345793247223,W027/S01_N,W027/S01_F,W027/S02_N,W027/S03_F,0
0.3184299170970917,0.24304059147834778,0.06756757944822311,0.2427942305803299,0.30404290556907654,0.12564322352409363,W078/S01_N,W078/S03_F,W078/S03_N,W078/S02_F,0
0.8516509532928467,0.7359668612480164,1.2607048749923706,1.3724931478500366,1.1266381740570068,1.0215790271759033,W013/S03_N,W013/S01_F,W084/S03_N,W084/S03_F,1
0.48418989777565,0.2145562469959259,1.0859618186950684,1.0407090187072754,0.8725107312202454,0.7729652523994446,W032/S01_N,W032/S02_F,W101/S01_N,W101/S02_F,1
0.4214843809604645,0.9210520386695862,1.3173161745071411,1.2950634956359863,1.3722649812698364,1.3112860918045044,W027/S02_N,W027/S01_F,W084/S02_N,W084/S01_F,1
0.30218786001205444,0.09503725916147232,0.20429186522960663,0.2610177993774414,0.20036815106868744,0.1696714460849762,W094/S03_N,W094/S03_F,W094/S02_N,W094/S01_F,0
0.4685731530189514,0.8536180257797241,0.11866224557161331,0.8869072198867798,0.4399932324886322,0.6543763875961304,W016/S03_N,W016/S01_F,W016/S01_N,W016/S02_F,0
0.4214843809604645,0.33953291177749634,0.7186156511306763,0.8239559531211853,0.39478960633277893,0.5200484395027161,W027/S02_N,W027/S01_F,W094/S03_N,W094/S02_F,1
0.5924555063247681,0.48694726824760437,1.3396483659744263,1.197021722793579,1.3199105262756348,1.202118992805481,W027/S03_N,W027/S03_F,W064/S02_N,W064/S01_F,1
0.5169938206672668,0.6679205894470215,0.4966452419757843,0.5076971054077148,0.5118069648742676,0.5576947331428528,W013/S01_N,W013/S03_F,W101/S02_N,W101/S03_F,1
0.35341379046440125,0.6407632231712341,0.11660872399806976,0.6622717976570129,0.33358991146087646,0.6751796007156372,W098/S03_N,W098/S01_F,W098/S01_N,W098/S03_F,0
0.3833172917366028,0.5173263549804688,0.12034922093153,0.5371537208557129,0.4217855632305145,0.3239780366420746,W048/S03_N,W048/S02_F,W048/S01_N,W048/S03_F,0
0.2773440480232239,0.39646679162979126,0.638451874256134,0.4833050072193146,0.5007718205451965,0.2899860739707947,W027/S01_N,W027/S02_F,W101/S03_N,W101/S01_F,1
1.1191245317459106,0.419310063123703,1.2768645286560059,1.398574709892273,1.1408604383468628,1.2951916456222534,W032/S02_N,W032/S01_F,W083/S03_N,W083/S02_F,1
0.16227002441883087,0.7359668612480164,0.5237093567848206,0.927608847618103,0.5307765007019043,0.9037323594093323,W065/S02_N,W065/S01_F,W084/S03_N,W084/S03_F,1
0.9763301610946655,0.9546433091163635,0.348111093044281,1.0873109102249146,0.8360438942909241,0.35645362734794617,W084/S01_N,W084/S02_F,W084/S02_N,W084/S03_F,0
0.6583148837089539,0.4685731530189514,0.2661645710468292,0.3940550684928894,0.6920040249824524,0.6380698084831238,W016/S02_N,W016/S03_F,W016/S03_N,W016/S01_F,0
0.27900439500808716,0.19365757703781128,0.2772321403026581,0.26150527596473694,0.28801578283309937,0.22177423536777496,W065/S01_N,W065/S02_F,W065/S02_N,W065/S03_F,0
0.8869072198867798,0.6705337166786194,0.11866224557161331,0.6920040249824524,0.8536180257797241,0.41491127014160156,W016/S03_N,W016/S02_F,W016/S01_N,W016/S03_F,0
0.16227002441883087,0.27900439500808716,0.2772321403026581,0.28801578283309937,0.26097002625465393,0.2629864513874054,W065/S02_N,W065/S01_F,W065/S01_N,W065/S02_F,0
0.8839543461799622,0.5675472021102905,1.2779231071472168,1.332622766494751,1.0344406366348267,1.1878050565719604,W032/S01_N,W032/S03_F,W094/S01_N,W094/S03_F,1
0.5730931162834167,0.5285173654556274,0.5797227025032043,0.47801414132118225,0.8183919191360474,0.798763632774353,W013/S03_N,W013/S03_F,W083/S01_N,W083/S01_F,1
0.4399932324886322,0.7866387367248535,0.18270091712474823,0.8536180257797241,0.3940550684928894,0.6543763875961304,W016/S01_N,W016/S01_F,W016/S02_N,W016/S02_F,0
0.29010874032974243,0.2610177993774414,0.20429186522960663,0.09503725916147232,0.33953291177749634,0.27981746196746826,W094/S02_N,W094/S02_F,W094/S03_N,W094/S01_F,0
0.1553100049495697,0.9159318208694458,0.9591001272201538,0.756441056728363,0.906190812587738,0.6674593687057495,W027/S01_N,W027/S03_F,W082/S02_N,W082/S02_F,1
0.9763301610946655,0.6991196274757385,1.3211864233016968,1.3062691688537598,1.024006724357605,1.212303876876831,W084/S01_N,W084/S02_F,W101/S03_N,W101/S03_F,1
0.30404290556907654,0.555482804775238,1.1982043981552124,1.162007212638855,1.1114532947540283,1.0655966997146606,W078/S03_N,W078/S03_F,W082/S01_N,W082/S01_F,1
1.1244243383407593,0.27900439500808716,0.2709846496582031,0.2928978204727173,1.1912341117858887,1.2933456897735596,W032/S01_N,W032/S01_F,W065/S01_N,W065/S02_F,1
0.735927164554596,0.5740628838539124,0.5700573325157166,0.6440655589103699,0.48694726824760437,0.35817331075668335,W064/S01_N,W064/S01_F,W064/S02_N,W064/S02_F,0
0.31618502736091614,0.24304059147834778,0.11524763703346252,0.2262013554573059,0.30404290556907654,0.12564322352409363,W078/S02_N,W078/S03_F,W078/S03_N,W078/S02_F,0
0.28108978271484375,0.2262013554573059,0.08241775631904602,0.2427942305803299,0.26979610323905945,0.11012624204158783,W078/S01_N,W078/S01_F,W078/S02_N,W078/S02_F,0
0.3637799918651581,0.6407632231712341,1.2410862445831299,1.1727042198181152,1.0438382625579834,1.058992624282837,W065/S03_N,W065/S03_F,W098/S01_N,W098/S03_F,1
0.6622717976570129,0.265411376953125,0.11660872399806976,0.3483952581882477,0.6407632231712341,0.563759446144104,W098/S03_N,W098/S03_F,W098/S01_N,W098/S02_F,0
0.8360438942909241,0.7359668612480164,0.2898794710636139,0.9546433091163635,0.6248170733451843,0.35645362734794617,W084/S02_N,W084/S02_F,W084/S03_N,W084/S03_F,0
1.0873109102249146,0.6910287141799927,0.5474592447280884,1.065503716468811,0.7359668612480164,0.14980371296405792,W084/S01_N,W084/S03_F,W084/S03_N,W084/S01_F,0
0.6583148837089539,0.48694726824760437,0.4541264474391937,0.6753201484680176,0.7393131852149963,0.5128085613250732,W016/S02_N,W016/S03_F,W064/S02_N,W064/S01_F,1
0.48418989777565,0.6910287141799927,0.6071509718894958,0.7226560711860657,0.7328720688819885,0.50758296251297,W032/S01_N,W032/S02_F,W084/S03_N,W084/S01_F,1
0.9159318208694458,0.3483952581882477,0.7643882632255554,0.661238431930542,1.1224279403686523,0.9320446252822876,W082/S02_N,W082/S02_F,W098/S03_N,W098/S02_F,1
0.375519722700119,0.5173263549804688,0.11354182660579681,0.46583402156829834,0.4217855632305145,0.3239780366420746,W048/S02_N,W048/S02_F,W048/S01_N,W048/S03_F,0
0.5169938206672668,0.33483046293258667,0.5877267718315125,0.43964508175849915,0.4895362854003906,0.47413718700408936,W013/S01_N,W013/S03_F,W101/S03_N,W101/S02_F,1
0.8839543461799622,1.1191245317459106,0.4140348434448242,1.1244243383407593,0.7810449004173279,0.5249161720275879,W032/S01_N,W032/S03_F,W032/S02_N,W032/S01_F,0
0.7866387367248535,0.6991196274757385,1.230566143989563,1.3106062412261963,0.6813933849334717,1.0319730043411255,W016/S02_N,W016/S02_F,W101/S03_N,W101/S03_F,1
0.8516509532928467,1.1244243383407593,1.2242807149887085,1.3102163076400757,0.9095046520233154,0.9139281511306763,W013/S03_N,W013/S01_F,W032/S01_N,W032/S01_F,1
0.2773440480232239,0.31618502736091614,0.893674373626709,0.7013672590255737,1.048953652381897,0.8574656844139099,W027/S01_N,W027/S02_F,W078/S02_N,W078/S03_F,1
0.28801578283309937,0.47236406803131104,1.163394808769226,1.3294053077697754,1.2566585540771484,1.3752316236495972,W065/S02_N,W065/S02_F,W083/S02_N,W083/S01_F,1
0.19681793451309204,0.26979610323905945,1.1178691387176514,1.1580735445022583,1.0956239700317383,1.154856562614441,W048/S02_N,W048/S01_F,W078/S02_N,W078/S01_F,1
0.1815706193447113,0.5924555063247681,0.5984278321266174,0.1553100049495697,0.7328004837036133,0.16572345793247223,W027/S01_N,W027/S01_F,W027/S03_N,W027/S03_F,0
0.33773553371429443,0.31618502736091614,1.3888524770736694,1.38669753074646,1.4099292755126953,1.4128260612487793,W065/S03_N,W065/S01_F,W078/S02_N,W078/S03_F,1
0.6583148837089539,0.4399932324886322,0.18270091712474823,0.3940550684928894,0.6705337166786194,0.6380698084831238,W016/S02_N,W016/S03_F,W016/S01_N,W016/S01_F,0
1.1191245317459106,0.6440655589103699,0.9715284705162048,0.6415051221847534,1.229849100112915,1.1360013484954834,W032/S02_N,W032/S01_F,W064/S01_N,W064/S02_F,1
0.40979519486427307,0.49711471796035767,0.30403685569763184,0.419310063123703,0.5285173654556274,0.12129521369934082,W083/S03_N,W083/S01_F,W083/S01_N,W083/S02_F,0
0.47236406803131104,0.37551093101501465,0.28692540526390076,0.5729619264602661,0.40979519486427307,0.36149826645851135,W083/S02_N,W083/S01_F,W083/S03_N,W083/S03_F,0
0.26097002625465393,0.43432214856147766,1.3287142515182495,1.3642542362213135,1.422244668006897,1.4374268054962158,W065/S01_N,W065/S01_F,W094/S01_N,W094/S01_F,1
0.16227002441883087,0.3637799918651581,0.38558945059776306,0.19365757703781128,0.33773553371429443,0.09893225133419037,W065/S02_N,W065/S01_F,W065/S03_N,W065/S03_F,0
1.11068856716156,0.42497873306274414,0.12052522599697113,0.4496663510799408,1.1191245317459106,0.8234160542488098,W032/S03_N,W032/S01_F,W032/S02_N,W032/S02_F,0
0.8537325263023376,0.2610177993774414,0.99614018201828,1.068705677986145,0.5776923894882202,0.7647938132286072,W082/S03_N,W082/S01_F,W094/S03_N,W094/S01_F,1
0.30218786001205444,0.09503725916147232,0.20429186522960663,0.2610177993774414,0.20036815106868744,0.1696714460849762,W094/S03_N,W094/S03_F,W094/S02_N,W094/S01_F,0
1.0191926956176758,0.6248170733451843,0.8758004307746887,0.6421017646789551,1.2954078912734985,1.0478571653366089,W082/S02_N,W082/S03_F,W084/S03_N,W084/S02_F,1
0.3940550684928894,0.33953291177749634,1.3470332622528076,1.2985584735870361,1.0785166025161743,1.0239893198013306,W016/S02_N,W016/S01_F,W094/S03_N,W094/S02_F,1
0.6873711347579956,0.29010874032974243,1.0466842651367188,1.1102498769760132,0.6843971610069275,0.753574013710022,W082/S03_N,W082/S02_F,W094/S02_N,W094/S02_F,1
0.38791975378990173,0.2619507610797882,0.4774519205093384,0.44771909713745117,0.4452919661998749,0.3044189512729645,W027/S02_N,W027/S02_F,W101/S02_N,W101/S02_F,1
0.26150527596473694,0.6473946571350098,0.9798017144203186,1.0345144271850586,0.9962314367294312,1.058992624282837,W065/S01_N,W065/S03_F,W098/S02_N,W098/S03_F,1
0.9210520386695862,0.6248170733451843,0.2898794710636139,0.8360438942909241,0.6910287141799927,0.32553011178970337,W084/S02_N,W084/S01_F,W084/S03_N,W084/S02_F,0
0.5730931162834167,0.8537325263023376,1.2238634824752808,1.1593348979949951,0.9628859162330627,0.9587723612785339,W013/S03_N,W013/S03_F,W082/S03_N,W082/S01_F,1
0.8201181292533875,0.6910287141799927,1.2607048749923706,1.3645073175430298,1.2066584825515747,1.1879384517669678,W013/S03_N,W013/S02_F,W084/S03_N,W084/S01_F,1
0.2427942305803299,0.26979610323905945,0.08241775631904602,0.28108978271484375,0.2262013554573059,0.11012624204158783,W078/S01_N,W078/S02_F,W078/S02_N,W078/S01_F,0
0.5740628838539124,0.28108978271484375,1.2505983114242554,1.254701018333435,1.3299884796142578,1.2910057306289673,W064/S02_N,W064/S02_F,W078/S01_N,W078/S01_F,1
0.33953291177749634,0.20036815106868744,0.20429186522960663,0.30218786001205444,0.29010874032974243,0.16423431038856506,W094/S03_N,W094/S02_F,W094/S02_N,W094/S03_F,0
0.30404290556907654,0.6407632231712341,1.2879940271377563,0.892492949962616,1.2084163427352905,0.791540265083313,W078/S03_N,W078/S03_F,W098/S01_N,W098/S03_F,1
0.5870446562767029,0.33483046293258667,1.331357479095459,1.2728930711746216,0.8962403535842896,0.9215471744537354,W064/S03_N,W064/S03_F,W101/S03_N,W101/S02_F,1
0.37551093101501465,0.8360438942909241,1.0471583604812622,1.1204802989959717,1.244207501411438,1.1749842166900635,W083/S03_N,W083/S03_F,W084/S02_N,W084/S02_F,1
0.7328004837036133,0.7810449004173279,1.0691876411437988,1.1508127450942993,1.2725838422775269,1.1440653800964355,W027/S03_N,W027/S01_F,W032/S02_N,W032/S03_F,1
0.6583148837089539,0.816109299659729,1.1040188074111938,1.346920132637024,0.7608447670936584,0.9732398390769958,W016/S02_N,W016/S03_F,W082/S03_N,W082/S03_F,1
0.8536180257797241,0.6583148837089539,0.18270091712474823,0.6705337166786194,0.7866387367248535,0.41491127014160156,W016/S01_N,W016/S02_F,W016/S02_N,W016/S03_F,0
0.6448327302932739,0.5740628838539124,0.2425919622182846,0.7135212421417236,0.48694726824760437,0.35817331075668335,W064/S03_N,W064/S01_F,W064/S02_N,W064/S02_F,0
0.28702977299690247,0.265411376953125,0.5838996767997742,0.48772144317626953,0.6275323033332825,0.47858670353889465,W013/S02_N,W013/S03_F,W098/S01_N,W098/S02_F,1
0.30404290556907654,0.2262013554573059,0.11524763703346252,0.24304059147834778,0.31618502736091614,0.12564322352409363,W078/S03_N,W078/S03_F,W078/S02_N,W078/S02_F,0
0.5169938206672668,0.19681793451309204,1.1739635467529297,1.2290265560150146,0.9868874549865723,1.0239211320877075,W013/S01_N,W013/S03_F,W048/S02_N,W048/S01_F,1
0.7866387367248535,0.3833172917366028,0.546718418598175,0.8080771565437317,0.6863391399383545,0.7382686734199524,W016/S02_N,W016/S02_F,W048/S03_N,W048/S02_F,1
0.555482804775238,0.816109299659729,0.5049655437469482,0.4295078217983246,0.8537325263023376,0.22223661839962006,W082/S01_N,W082/S01_F,W082/S03_N,W082/S03_F,0
0.47236406803131104,0.37551093101501465,0.28692540526390076,0.5729619264602661,0.40979519486427307,0.36149826645851135,W083/S02_N,W083/S01_F,W083/S03_N,W083/S03_F,0
0.5569965243339539,0.16227002441883087,0.38558945059776306,0.33773553371429443,0.28801578283309937,0.2629864513874054,W065/S03_N,W065/S02_F,W065/S02_N,W065/S01_F,0
0.4399932324886322,0.7866387367248535,0.18270091712474823,0.8536180257797241,0.3940550684928894,0.6543763875961304,W016/S01_N,W016/S01_F,W016/S02_N,W016/S02_F,0
0.41664692759513855,0.40979519486427307,0.30403685569763184,0.5285173654556274,0.37551093101501465,0.36149826645851135,W083/S01_N,W083/S03_F,W083/S03_N,W083/S01_F,0
0.1815706193447113,0.30218786001205444,0.5078278183937073,0.5036984086036682,0.39478960633277893,0.4248707592487335,W027/S01_N,W027/S01_F,W094/S03_N,W094/S03_F,1
0.6583148837089539,0.8536180257797241,0.18270091712474823,0.7866387367248535,0.6705337166786194,0.41491127014160156,W016/S02_N,W016/S03_F,W016/S01_N,W016/S02_F,0
0.2610177993774414,0.29010874032974243,0.20429186522960663,0.33953291177749634,0.09503725916147232,0.27981746196746826,W094/S03_N,W094/S01_F,W094/S02_N,W094/S02_F,0
0.7810449004173279,0.265411376953125,1.082377314567566,1.051364541053772,1.2472282648086548,1.1435110569000244,W032/S02_N,W032/S03_F,W098/S01_N,W098/S02_F,1
0.38791975378990173,0.9763301610946655,1.280504584312439,1.151979923248291,1.345975637435913,1.1799581050872803,W027/S02_N,W027/S02_F,W084/S01_N,W084/S02_F,1
0.28702977299690247,0.3940550684928894,0.9996005296707153,0.7139748334884644,1.0586278438568115,0.7664855718612671,W013/S02_N,W013/S03_F,W016/S02_N,W016/S01_F,1
0.2610177993774414,0.35341379046440125,1.1721670627593994,1.0098763704299927,1.1229530572891235,0.9554414749145508,W094/S03_N,W094/S01_F,W098/S03_N,W098/S01_F,1
0.7866387367248535,0.3637799918651581,0.5958184003829956,0.6201308369636536,0.9276196360588074,0.8263965249061584,W016/S02_N,W016/S02_F,W065/S03_N,W065/S03_F,1
0.4496663510799408,0.3184299170970917,1.4419037103652954,1.4129610061645508,1.3026283979415894,1.2450041770935059,W032/S03_N,W032/S02_F,W078/S01_N,W078/S03_F,1
0.4685731530189514,0.6583148837089539,0.2661645710468292,0.6920040249824524,0.3940550684928894,0.6380698084831238,W016/S03_N,W016/S01_F,W016/S02_N,W016/S03_F,0
0.5371537208557129,0.3637799918651581,0.8032180070877075,0.8355295658111572,1.1474928855895996,1.1617019176483154,W048/S03_N,W048/S03_F,W065/S03_N,W065/S03_F,1
0.6448327302932739,0.49350008368492126,0.2425919622182846,0.5870446562767029,0.48694726824760437,0.3817049562931061,W064/S03_N,W064/S01_F,W064/S02_N,W064/S03_F,0
0.6473946571350098,0.265411376953125,0.14293122291564941,0.2658846974372864,0.6407632231712341,0.563759446144104,W098/S02_N,W098/S03_F,W098/S01_N,W098/S02_F,0
0.6622717976570129,0.265411376953125,0.11660872399806976,0.3483952581882477,0.6407632231712341,0.563759446144104,W098/S03_N,W098/S03_F,W098/S01_N,W098/S02_F,0
0.816109299659729,0.33483046293258667,0.7942939400672913,0.6792203783988953,0.8049599528312683,0.6391154527664185,W082/S03_N,W082/S03_F,W101/S03_N,W101/S02_F,1
0.8516509532928467,0.4684361219406128,0.8527089357376099,1.0570027828216553,0.9316152930259705,0.8180983662605286,W013/S03_N,W013/S01_F,W064/S01_N,W064/S03_F,1
0.8360438942909241,0.33358991146087646,1.3080966472625732,1.3330228328704834,1.0992923974990845,1.1424462795257568,W084/S02_N,W084/S02_F,W098/S01_N,W098/S01_F,1
0.28801578283309937,0.3637799918651581,0.38558945059776306,0.19365757703781128,0.5569965243339539,0.22177423536777496,W065/S02_N,W065/S02_F,W065/S03_N,W065/S03_F,0
0.2773440480232239,0.30967259407043457,0.2763696312904358,0.1553100049495697,0.38791975378990173,0.17516519129276276,W027/S01_N,W027/S02_F,W027/S02_N,W027/S03_F,0
0.5569965243339539,0.26097002625465393,0.4085868299007416,0.33773553371429443,0.27900439500808716,0.2629864513874054,W065/S03_N,W065/S02_F,W065/S01_N,W065/S01_F,0
0.26150527596473694,0.5569965243339539,0.4085868299007416,0.27900439500808716,0.3637799918651581,0.22177423536777496,W065/S01_N,W065/S03_F,W065/S03_N,W065/S02_F,0
0.28272882103919983,0.2262013554573059,0.11524763703346252,0.24304059147834778,0.26979610323905945,0.11012624204158783,W078/S03_N,W078/S01_F,W078/S02_N,W078/S02_F,0
0.8360438942909241,0.6910287141799927,0.2898794710636139,0.9210520386695862,0.6248170733451843,0.32553011178970337,W084/S02_N,W084/S02_F,W084/S03_N,W084/S01_F,0
0.735927164554596,0.5740628838539124,0.5700573325157166,0.6440655589103699,0.48694726824760437,0.35817331075668335,W064/S01_N,W064/S01_F,W064/S02_N,W064/S02_F,0
0.3833172917366028,0.20773541927337646,0.12034922093153,0.26998329162597656,0.4217855632305145,0.4056151807308197,W048/S03_N,W048/S02_F,W048/S01_N,W048/S01_F,0
0.37551093101501465,0.47236406803131104,0.28692540526390076,0.40979519486427307,0.5729619264602661,0.36149826645851135,W083/S03_N,W083/S03_F,W083/S02_N,W083/S01_F,0
0.5870446562767029,0.6440655589103699,0.5151129364967346,0.7135212421417236,0.4684361219406128,0.27274492383003235,W064/S03_N,W064/S03_F,W064/S01_N,W064/S02_F,0
0.39646679162979126,0.2145562469959259,0.249487042427063,0.33483046293258667,0.2612946033477783,0.1881120204925537,W101/S03_N,W101/S01_F,W101/S01_N,W101/S02_F,0
0.6679205894470215,0.39646679162979126,0.19401976466178894,0.29902708530426025,0.6991196274757385,0.5127740502357483,W101/S02_N,W101/S03_F,W101/S03_N,W101/S01_F,0
0.2262013554573059,0.28272882103919983,0.11524763703346252,0.26979610323905945,0.24304059147834778,0.11012624204158783,W078/S02_N,W078/S02_F,W078/S03_N,W078/S01_F,0
0.5285173654556274,0.33358991146087646,1.1733556985855103,1.1961190700531006,1.2044875621795654,1.1420927047729492,W083/S01_N,W083/S01_F,W098/S01_N,W098/S01_F,1
0.4685731530189514,0.24304059147834778,1.1538406610488892,1.2114884853363037,0.8702096939086914,0.8936775326728821,W016/S03_N,W016/S01_F,W078/S03_N,W078/S02_F,1
0.9159318208694458,0.9763301610946655,1.094031572341919,0.6421017646789551,1.2610195875167847,0.9818844199180603,W082/S02_N,W082/S02_F,W084/S01_N,W084/S02_F,1
0.4685731530189514,0.265411376953125,1.2511754035949707,1.2366915941238403,0.9525651931762695,0.907691240310669,W016/S03_N,W016/S01_F,W098/S01_N,W098/S02_F,1
0.5173263549804688,0.735927164554596,0.7667354345321655,0.8478392362594604,1.0435584783554077,1.0575658082962036,W048/S01_N,W048/S03_F,W064/S01_N,W064/S01_F,1
0.33773553371429443,0.27900439500808716,0.4085868299007416,0.5569965243339539,0.26097002625465393,0.2629864513874054,W065/S03_N,W065/S01_F,W065/S01_N,W065/S02_F,0
0.6991196274757385,0.29902708530426025,0.19401976466178894,0.39646679162979126,0.6679205894470215,0.5127740502357483,W101/S03_N,W101/S03_F,W101/S02_N,W101/S01_F,0
0.6873711347579956,0.4295078217983246,0.5049655437469482,0.816109299659729,0.3468778431415558,0.2428876906633377,W082/S03_N,W082/S02_F,W082/S01_N,W082/S03_F,0
0.5251781344413757,0.39646679162979126,0.249487042427063,0.2612946033477783,0.6991196274757385,0.5127740502357483,W101/S01_N,W101/S03_F,W101/S03_N,W101/S01_F,0
0.35341379046440125,0.2658846974372864,0.20265701413154602,0.3483952581882477,0.42215150594711304,0.3070058822631836,W098/S03_N,W098/S01_F,W098/S02_N,W098/S02_F,0
0.46583402156829834,0.5569965243339539,0.8836429119110107,0.9183419942855835,1.1474928855895996,1.1945948600769043,W048/S02_N,W048/S03_F,W065/S03_N,W065/S02_F,1
0.4496663510799408,0.7810449004173279,0.12052522599697113,0.7544937133789062,0.42497873306274414,0.4918929636478424,W032/S03_N,W032/S02_F,W032/S02_N,W032/S03_F,0
0.5730931162834167,0.24304059147834778,0.5633066296577454,0.5015629529953003,0.9006398916244507,0.8050137758255005,W013/S03_N,W013/S03_F,W078/S03_N,W078/S02_F,1
0.8201181292533875,0.38791975378990173,0.7412930727005005,0.8891000151634216,0.4713727533817291,0.5899609327316284,W013/S03_N,W013/S02_F,W027/S02_N,W027/S02_F,1
0.5285173654556274,0.39646679162979126,1.1614139080047607,1.1774157285690308,1.131730556488037,1.059731125831604,W083/S01_N,W083/S01_F,W101/S03_N,W101/S01_F,1
0.41664692759513855,0.47236406803131104,0.37267062067985535,0.5285173654556274,0.5729619264602661,0.36149826645851135,W083/S01_N,W083/S03_F,W083/S02_N,W083/S01_F,0
0.3833172917366028,0.19681793451309204,0.16141580045223236,0.26998329162597656,0.375519722700119,0.4056151807308197,W048/S03_N,W048/S02_F,W048/S02_N,W048/S01_F,0
0.4563310146331787,0.48418989777565,1.0955089330673218,0.858958899974823,0.9095046520233154,0.7123662233352661,W013/S01_N,W013/S01_F,W032/S01_N,W032/S02_F,1
1.1191245317459106,0.8839543461799622,0.4140348434448242,0.7810449004173279,1.1244243383407593,0.5249161720275879,W032/S02_N,W032/S01_F,W032/S01_N,W032/S03_F,0
0.3637799918651581,1.0873109102249146,0.7295910716056824,0.7560602426528931,0.8833056688308716,0.8813828825950623,W065/S03_N,W065/S03_F,W084/S01_N,W084/S03_F,1
0.8869072198867798,0.5371537208557129,0.586524486541748,1.00187087059021,0.6863391399383545,0.7794828414916992,W016/S03_N,W016/S02_F,W048/S03_N,W048/S03_F,1
0.27900439500808716,0.3637799918651581,0.4085868299007416,0.26150527596473694,0.5569965243339539,0.22177423536777496,W065/S01_N,W065/S02_F,W065/S03_N,W065/S03_F,0
0.2658846974372864,0.6407632231712341,0.14293122291564941,0.6473946571350098,0.265411376953125,0.563759446144104,W098/S02_N,W098/S02_F,W098/S01_N,W098/S03_F,0
0.8201181292533875,0.5169938206672668,0.7331712245941162,0.5730931162834167,0.5638030171394348,0.32943934202194214,W013/S03_N,W013/S02_F,W013/S01_N,W013/S03_F,0
0.4399932324886322,0.49711471796035767,0.9987337589263916,1.1659563779830933,0.7424672245979309,0.859062910079956,W016/S01_N,W016/S01_F,W083/S01_N,W083/S02_F,1
0.7328004837036133,0.3637799918651581,1.279386043548584,1.1341526508331299,1.3969242572784424,1.3613553047180176,W027/S03_N,W027/S01_F,W065/S03_N,W065/S03_F,1
0.5371537208557129,0.2145562469959259,1.2577590942382812,1.1840819120407104,1.2509727478027344,1.1543537378311157,W048/S03_N,W048/S03_F,W101/S01_N,W101/S02_F,1
0.5730931162834167,0.26150527596473694,1.2336310148239136,1.2506744861602783,1.0858396291732788,1.1461409330368042,W013/S03_N,W013/S03_F,W065/S01_N,W065/S03_F,1
0.4684361219406128,0.9763301610946655,0.45954635739326477,0.9341681003570557,0.6108472347259521,0.6693827509880066,W064/S01_N,W064/S03_F,W084/S01_N,W084/S02_F,1
0.2427942305803299,0.33953291177749634,0.8850232362747192,0.6539088487625122,0.7451418042182922,0.5080705881118774,W078/S01_N,W078/S02_F,W094/S03_N,W094/S02_F,1
0.41664692759513855,1.0873109102249146,0.9854104518890381,1.3064613342285156,1.112945795059204,1.3085402250289917,W083/S01_N,W083/S03_F,W084/S01_N,W084/S03_F,1
0.20773541927337646,0.28272882103919983,1.1008654832839966,1.150269627571106,1.0979375839233398,1.154856562614441,W048/S01_N,W048/S01_F,W078/S03_N,W078/S01_F,1
0.42215150594711304,0.265411376953125,0.14293122291564941,0.2658846974372864,0.33358991146087646,0.3070058822631836,W098/S02_N,W098/S01_F,W098/S01_N,W098/S02_F,0
1.1191245317459106,0.8839543461799622,0.4140348434448242,0.7810449004173279,1.1244243383407593,0.5249161720275879,W032/S02_N,W032/S01_F,W032/S01_N,W032/S03_F,0
0.555482804775238,0.419310063123703,1.0210727453231812,1.151179552078247,1.0232799053192139,1.1209880113601685,W082/S01_N,W082/S01_F,W083/S03_N,W083/S02_F,1
0.4050958752632141,0.5730931162834167,0.4809243083000183,0.28702977299690247,0.8201181292533875,0.32943934202194214,W013/S02_N,W013/S02_F,W013/S03_N,W013/S03_F,0
0.16227002441883087,0.3468778431415558,1.1496448516845703,1.2994977235794067,1.171905755996704,1.3253153562545776,W065/S02_N,W065/S01_F,W082/S01_N,W082/S02_F,1
0.8536180257797241,0.4685731530189514,0.11866224557161331,0.4399932324886322,0.8869072198867798,0.6543763875961304,W016/S01_N,W016/S02_F,W016/S03_N,W016/S01_F,0
0.5569965243339539,0.2145562469959259,1.3017979860305786,1.2443187236785889,1.1516382694244385,1.133756399154663,W065/S03_N,W065/S02_F,W101/S01_N,W101/S02_F,1
0.1815706193447113,0.6328513622283936,0.5984278321266174,0.2773440480232239,0.7328004837036133,0.22689715027809143,W027/S01_N,W027/S01_F,W027/S03_N,W027/S02_F,0
0.5251781344413757,0.33483046293258667,0.249487042427063,0.2145562469959259,0.6991196274757385,0.4775559902191162,W101/S01_N,W101/S03_F,W101/S03_N,W101/S02_F,0
0.6583148837089539,0.38791975378990173,1.1955755949020386,1.322593092918396,1.0911223888397217,1.1153645515441895,W016/S02_N,W016/S03_F,W027/S02_N,W027/S02_F,1
0.8869072198867798,1.0191926956176758,0.9829569458961487,1.3421334028244019,0.5179941058158875,0.9759191870689392,W016/S03_N,W016/S02_F,W082/S02_N,W082/S03_F,1
