sample_1,sample_2,true_label,predicted_label,distance
CVL0218_4,CVL0218_3,0,0,0.086886466
CVL0095_4,CVL0240_4,1,0,0.671636
CVL0573_3,CVL0573_4,0,0,0.3143377
CVL0198_1,CVL0198_6,0,0,0.23522107
CVL0176_3,CVL0176_2,0,0,0.22155392
CVL0098_2,CVL0176_1,1,0,0.6266045
CVL0050_7,CVL0528_2,1,0,0.4411562
CVL0482_4,CVL0482_6,0,0,0.24646035
CVL0240_1,CVL0240_4,0,0,0.2568155
CVL0963_3,CVL0963_4,0,0,0.32668695
CVL0963_6,CVL0963_2,0,0,0.11709711
CVL0717_1,CVL0717_4,0,0,0.3022857
CVL0313_6,CVL0313_1,0,0,0.56680524
CVL0256_2,CVL0256_1,0,0,0.35907495
CVL0176_3,CVL0176_6,0,0,0.17966326
CVL0198_4,CVL0198_3,0,0,0.23666531
CVL0028_1,CVL0028_7,0,0,0.62378204
CVL0524_3,CVL0524_6,0,0,0.15491399
CVL0020_3,CVL0020_2,0,0,0.25232285
